,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1305,2017-08-16,45,Home care,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,864.0,537.0,738.8571428571429,732.0,738.7777777777778,872.0,579.4545454545455,488.0,710.4615384615385,479.0,644.3333333333334,597.0,554.8823529411765
3087,2017-08-17,45,Home care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,816.0,548.0,751.2857142857143,669.0,796.6666666666666,755.0,587.6363636363636,638.0,699.6153846153846,687.0,655.1333333333333,529.0,542.6470588235294
4869,2017-08-18,45,Home care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,803.0,651.0,778.1428571428571,640.0,857.5555555555555,611.0,612.0909090909091,967.0,702.0,972.0,679.0666666666667,377.0,544.8823529411765
6651,2017-08-19,45,Home care,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,535.0,1015.0,814.7142857142857,606.0,820.1111111111111,525.0,667.4545454545455,1293.0,715.0769230769231,853.0,684.5333333333333,463.0,556.7058823529412
8433,2017-08-20,45,Home care,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,604.0,1272.0,852.7142857142857,690.0,747.2222222222222,543.0,684.1818181818181,711.0,743.0769230769231,690.0,672.8666666666667,778.0,585.1764705882352
10215,2017-08-21,45,Home care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,866.0,864.0,850.8571428571429,967.0,725.5555555555555,439.0,670.6363636363636,580.0,744.9230769230769,642.0,715.0,820.0,581.6470588235294
11997,2017-08-22,45,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1052.0,816.0,844.1428571428571,1185.0,712.1111111111111,652.0,638.0,563.0,745.4615384615385,552.0,749.8,599.0,574.7647058823529
13779,2017-08-23,45,Home care,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,640.0,803.0,822.8571428571429,676.0,713.3333333333334,856.0,609.5454545454545,418.0,749.5384615384615,612.0,756.0,502.0,562.5294117647059
15561,2017-08-24,45,Home care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,461.0,535.0,791.4285714285714,560.0,758.7777777777778,1107.0,619.5454545454545,923.0,747.6923076923077,603.0,775.6,438.0,561.7647058823529
17343,2017-08-25,45,Home care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,523.0,604.0,759.4285714285714,537.0,823.4444444444445,582.0,691.5454545454545,908.0,730.3076923076923,923.0,808.1333333333333,369.0,573.8823529411765
19125,2017-08-26,45,Home care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,420.0,866.0,708.7142857142857,548.0,812.0,435.0,782.3636363636364,1049.0,717.8461538461538,821.0,829.4666666666667,491.0,601.4117647058823
20907,2017-08-27,45,Home care,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,626.0,1052.0,668.7142857142857,651.0,771.0,513.0,829.5454545454545,578.0,768.1538461538462,797.0,818.6,655.0,640.0588235294117
22689,2017-08-28,45,Home care,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,647.0,640.0,652.2857142857143,1015.0,785.1111111111111,442.0,843.2727272727273,575.0,779.5384615384615,1184.0,810.9333333333333,837.0,658.3529411764706
24471,2017-08-29,45,Home care,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,816.0,461.0,655.4285714285714,1272.0,782.3333333333334,721.0,827.1818181818181,541.0,781.6153846153846,887.0,803.6,534.0,652.0
26253,2017-08-30,45,Home care,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,563.0,523.0,624.1428571428571,864.0,789.7777777777778,1317.0,771.6363636363636,614.0,795.1538461538462,638.0,796.8666666666667,490.0,637.6470588235294
28035,2017-08-31,45,Home care,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,570.0,420.0,590.4285714285714,816.0,825.1111111111111,1542.0,774.2727272727273,741.0,751.6153846153846,773.0,797.2,529.0,629.5294117647059
