,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1485,2017-08-16,50,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.0,3.0,8.571428571428571,17.0,10.222222222222221,27.0,13.636363636363637,8.0,9.615384615384615,5.0,10.333333333333334,7.0,7.882352941176471
3267,2017-08-17,50,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,9.0,8.285714285714286,7.0,10.444444444444445,28.0,13.454545454545455,9.0,9.76923076923077,7.0,10.266666666666667,9.0,8.294117647058824
5049,2017-08-18,50,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,24.0,13.0,9.571428571428571,6.0,10.666666666666666,12.0,15.272727272727273,9.0,9.615384615384615,23.0,10.6,6.0,8.470588235294118
6831,2017-08-19,50,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,12.0,10.142857142857142,9.0,10.0,8.0,16.818181818181817,8.0,9.923076923076923,14.0,10.2,4.0,8.941176470588236
8613,2017-08-20,50,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,20.0,9.0,13.142857142857142,10.0,8.88888888888889,12.0,16.272727272727273,6.0,9.384615384615385,3.0,9.666666666666666,9.0,9.117647058823529
10395,2017-08-21,50,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,13.0,13.285714285714286,8.0,7.333333333333333,6.0,14.909090909090908,6.0,10.076923076923077,3.0,10.0,11.0,9.176470588235293
12177,2017-08-22,50,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,12.0,14.285714285714286,11.0,7.555555555555555,11.0,12.454545454545455,11.0,10.076923076923077,12.0,11.0,7.0,9.117647058823529
13959,2017-08-23,50,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,24.0,14.142857142857142,4.0,8.333333333333334,24.0,10.272727272727273,10.0,10.153846153846153,11.0,11.666666666666666,10.0,8.352941176470589
15741,2017-08-24,50,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,25.0,10.0,13.857142857142858,8.0,8.666666666666666,25.0,10.090909090909092,15.0,10.23076923076923,9.0,11.733333333333333,6.0,8.529411764705882
17523,2017-08-25,50,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,20.0,12.571428571428571,3.0,8.555555555555555,1.0,11.545454545454545,17.0,9.846153846153847,12.0,13.133333333333333,10.0,9.411764705882353
19305,2017-08-26,50,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,11.0,14.428571428571429,9.0,9.11111111111111,10.0,11.909090909090908,11.0,10.384615384615385,12.0,12.8,16.0,9.647058823529411
21087,2017-08-27,50,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,7.0,12.142857142857142,13.0,9.222222222222221,0.0,12.454545454545455,13.0,11.153846153846153,13.0,12.4,12.0,10.470588235294118
22869,2017-08-28,50,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,14.0,4.0,12.428571428571429,12.0,11.444444444444445,4.0,11.909090909090908,8.0,11.923076923076923,12.0,13.533333333333333,13.0,10.529411764705882
24651,2017-08-29,50,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,19.0,25.0,11.571428571428571,9.0,11.666666666666666,10.0,10.545454545454545,9.0,12.153846153846153,25.0,13.733333333333333,8.0,10.588235294117647
26433,2017-08-30,50,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,8.0,12.0,13.0,13.555555555555555,24.0,9.0,10.0,12.153846153846153,14.0,14.0,9.0,10.764705882352942
28215,2017-08-31,50,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,12.0,13.714285714285714,12.0,13.777777777777779,16.0,9.363636363636363,4.0,12.153846153846153,6.0,14.266666666666667,3.0,10.529411764705882
