,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1581,2017-08-16,52,Produce,254,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4656.713,7317.868,5178.731142857143,4598.879,4709.740666666667
3363,2017-08-17,52,Produce,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4362.535,3898.694,5099.751857142857,3268.977,4867.737555555555
5145,2017-08-18,52,Produce,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8154.466,6258.242,5175.307000000001,7236.745,4929.156999999999
6927,2017-08-19,52,Produce,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3952.046,6185.649,5339.902428571429,3895.747,4827.325444444445
8709,2017-08-20,52,Produce,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4885.768,4699.616,5459.416428571429,4474.332,4588.484111111111
10491,2017-08-21,52,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5340.453,4656.713,5467.038142857143,5231.012,4890.594000000001
12273,2017-08-22,52,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4943.119,4362.535,5270.970428571428,5252.471,4960.562555555555
14055,2017-08-23,52,Produce,206,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4324.535,8154.466,5150.228142857143,4127.827,4851.84
15837,2017-08-24,52,Produce,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3329.195,3952.046,5185.0142857142855,3210.367,5106.2735555555555
17619,2017-08-25,52,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7873.919,4885.768,5137.560285714286,7317.868,5131.305111111112
19401,2017-08-26,52,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4129.067,5340.453,4989.940285714286,3898.694,5067.494111111111
21183,2017-08-27,52,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6163.229,4943.119,4949.862142857143,6258.242,4968.612333333334
22965,2017-08-28,52,Produce,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4250.356,4324.535,4975.150857142857,6185.649,5416.016666666666
24747,2017-08-29,52,Produce,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4573.067,3329.195,5157.645285714286,4699.616,5498.425444444444
26529,2017-08-30,52,Produce,209,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4090.845,7873.919,5001.917142857143,4656.713,5228.192111111111
28311,2017-08-31,52,Produce,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3803.368,4129.067,4949.052571428571,4362.535,5388.387555555556
