,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1180,2017-08-16,41,Personal care,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,287.0,963.0,637.0,381.0,499.44444444444446,442.0,454.54545454545456,179.0,304.7692307692308,221.0,292.06666666666666,173.0,227.47058823529412
2962,2017-08-17,41,Personal care,13,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,838.0,220.0,629.1428571428571,360.0,519.1111111111111,406.0,364.54545454545456,281.0,304.53846153846155,248.0,298.0,241.0,226.88235294117646
4744,2017-08-18,41,Personal care,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1608.0,239.0,602.4285714285714,318.0,507.8888888888889,331.0,373.72727272727275,423.0,303.15384615384613,411.0,308.8,164.0,223.2941176470588
6526,2017-08-19,41,Personal care,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,231.0,1027.0,589.5714285714286,392.0,436.8888888888889,560.0,383.72727272727275,660.0,308.61538461538464,383.0,308.6666666666667,203.0,228.41176470588235
8308,2017-08-20,41,Personal care,14,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,224.0,553.0,681.7142857142857,222.0,454.22222222222223,249.0,389.6363636363636,292.0,334.15384615384613,359.0,291.1333333333333,264.0,240.58823529411765
10090,2017-08-21,41,Personal care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,341.0,287.0,683.2857142857143,405.0,518.8888888888889,210.0,336.6363636363636,241.0,337.6923076923077,261.0,294.2,372.0,239.47058823529412
11872,2017-08-22,41,Personal care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,526.0,838.0,681.1428571428571,608.0,503.3333333333333,202.0,315.27272727272725,199.0,336.84615384615387,316.0,307.93333333333334,244.0,237.7058823529412
13654,2017-08-23,41,Personal care,14,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,266.0,1608.0,583.1428571428571,474.0,494.55555555555554,339.0,297.1818181818182,196.0,349.6923076923077,285.0,313.2,189.0,233.88235294117646
15436,2017-08-24,41,Personal care,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,251.0,231.0,579.2857142857143,928.0,565.1111111111111,438.0,291.09090909090907,438.0,348.2307692307692,262.0,316.53333333333336,203.0,235.88235294117646
17218,2017-08-25,41,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,243.0,224.0,576.2857142857143,963.0,601.8888888888889,325.0,276.8181818181818,409.0,336.61538461538464,411.0,326.46666666666664,189.0,239.52941176470588
19000,2017-08-26,41,Personal care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,241.0,341.0,492.42857142857144,220.0,588.7777777777778,201.0,309.3636363636364,549.0,326.0,314.0,325.6,151.0,251.52941176470588
20782,2017-08-27,41,Personal care,13,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,376.0,526.0,297.42857142857144,239.0,614.3333333333334,207.0,319.6363636363636,282.0,360.7692307692308,218.0,321.93333333333334,287.0,270.11764705882354
22564,2017-08-28,41,Personal care,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,390.0,266.0,298.85714285714283,1027.0,740.3333333333334,207.0,324.1818181818182,230.0,373.0,309.0,318.93333333333334,370.0,272.88235294117646
24346,2017-08-29,41,Personal care,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,364.0,251.0,320.57142857142856,553.0,662.8888888888889,264.0,314.1818181818182,346.0,385.2307692307692,390.0,316.4,195.0,271.3529411764706
26128,2017-08-30,41,Personal care,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,220.0,243.0,327.57142857142856,287.0,580.7777777777778,403.0,292.8181818181818,262.0,435.6923076923077,310.0,311.6666666666667,217.0,263.29411764705884
27910,2017-08-31,41,Personal care,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,240.0,241.0,304.42857142857144,838.0,594.2222222222222,607.0,279.8181818181818,272.0,437.38461538461536,271.0,307.4,272.0,266.0
