,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
194,2017-08-16,14,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,99.0,86.0,90.71428571428571,75.0,87.0,82.0,93.0,82.0,88.46153846153847,76.0,95.33333333333333,76.0,77.23529411764706
1976,2017-08-17,14,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,82.0,88.0,86.14285714285714,105.0,85.0,67.0,86.72727272727273,73.0,88.0,64.0,94.66666666666667,95.0,78.05882352941177
3758,2017-08-18,14,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,114.0,92.0,87.42857142857143,61.0,83.77777777777777,101.0,84.45454545454545,68.0,80.6923076923077,127.0,96.86666666666666,70.0,76.29411764705883
5540,2017-08-19,14,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,129.0,113.0,86.85714285714286,104.0,84.22222222222223,78.0,84.18181818181819,69.0,84.38461538461539,83.0,94.66666666666667,64.0,75.58823529411765
7322,2017-08-20,14,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,81.0,48.0,90.85714285714286,91.0,85.66666666666667,102.0,84.81818181818181,118.0,81.3076923076923,83.0,96.2,83.0,75.3529411764706
9104,2017-08-21,14,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,124.0,99.0,96.71428571428571,79.0,86.88888888888889,97.0,85.18181818181819,109.0,85.76923076923077,85.0,92.6,84.0,75.82352941176471
10886,2017-08-22,14,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,59.0,82.0,95.14285714285714,80.0,85.0,66.0,87.18181818181819,83.0,85.0,121.0,89.13333333333334,97.0,74.47058823529412
12668,2017-08-23,14,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,108.0,114.0,96.71428571428571,90.0,88.44444444444444,91.0,90.27272727272727,62.0,87.15384615384616,106.0,87.86666666666666,98.0,78.3529411764706
14450,2017-08-24,14,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,101.0,129.0,98.28571428571429,86.0,89.44444444444444,54.0,91.0909090909091,43.0,92.3076923076923,71.0,88.4,58.0,80.58823529411765
16232,2017-08-25,14,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,73.0,81.0,99.57142857142857,86.0,84.66666666666667,110.0,95.63636363636364,97.0,96.23076923076923,120.0,91.26666666666667,108.0,81.17647058823529
18014,2017-08-26,14,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,99.0,124.0,102.28571428571429,88.0,86.88888888888889,89.0,91.81818181818181,83.0,97.07692307692308,54.0,89.73333333333333,40.0,81.29411764705883
19796,2017-08-27,14,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,84.0,59.0,96.42857142857143,92.0,87.11111111111111,104.0,90.72727272727273,130.0,93.23076923076923,82.0,91.13333333333334,106.0,80.76470588235294
21578,2017-08-28,14,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,105.0,108.0,92.14285714285714,113.0,89.77777777777777,101.0,93.9090909090909,88.0,92.07692307692308,70.0,92.66666666666667,46.0,83.58823529411765
23360,2017-08-29,14,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,61.0,101.0,92.57142857142857,48.0,94.55555555555556,110.0,94.18181818181819,110.0,93.84615384615384,93.0,92.06666666666666,80.0,84.0
25142,2017-08-30,14,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,95.0,73.0,89.85714285714286,99.0,94.0,128.0,98.36363636363636,140.0,97.38461538461539,83.0,90.6,57.0,85.05882352941177
26924,2017-08-31,14,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,107.0,99.0,90.14285714285714,82.0,98.0,60.0,98.27272727272727,119.0,102.3076923076923,84.0,87.73333333333333,105.0,83.88235294117646
