,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
903,2017-08-16,34,Grocery i,102,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4717.977,2853.398,3758.612714285714,3778.547,3670.933222222222,5681.219,3662.0575454545456,2851.281,4118.3773846153845,3484.97,3823.083266666667,3856.241,3579.364882352941
2685,2017-08-17,34,Grocery i,57,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4610.82,3830.203,3929.471,3127.852,3839.626888888889,4169.609,3673.920545454546,3797.234,4020.5173846153843,4626.444,3972.700333333333,3384.173,3533.321117647059
4467,2017-08-18,34,Grocery i,63,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3827.93,4114.672,4117.266857142857,2887.117,3792.5383333333325,3600.992,3764.615181818182,4479.445,3944.9242307692307,5178.398,4136.6442,3261.977,3553.1110588235297
6249,2017-08-19,34,Grocery i,56,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3664.484,5467.102,4358.173,3136.516,3632.817777777778,3711.656,3806.172,4434.523,3897.2175384615384,3930.12,4131.316333333333,3832.707,3599.243294117647
8031,2017-08-20,34,Grocery i,67,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4047.516,4913.039,4497.391857142857,3844.234,3465.6328888888884,2790.68,3857.1726363636367,4127.719,3910.4314615384615,4455.444,4085.8210666666664,4492.0,3595.2906470588237
9813,2017-08-21,34,Grocery i,62,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4940.148,4717.977,4473.717714285714,4371.516,3362.8385555555556,3069.625,3733.917000000001,3419.844,3872.575076923077,3430.218,4011.972933333333,3990.421,3529.950058823529
11595,2017-08-22,34,Grocery i,59,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4947.492,4610.82,4464.124,3717.031,3440.877555555556,3839.938,3460.0355454545456,2962.836,3844.244538461538,2858.752,4031.8942666666667,2943.962,3511.5020588235298
13377,2017-08-23,34,Grocery i,59,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4088.695,3827.93,4388.844857142857,3403.406,3577.2725555555553,4066.297,3375.870818181819,3428.984,3930.6472307692306,3799.406,4072.2436666666667,3072.571,3508.461823529412
15159,2017-08-24,34,Grocery i,60,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3918.172,3664.484,4393.766714285714,2924.477,3836.226555555555,3611.063,3438.2344545454544,5262.125,3935.483769230769,5110.564,4140.9855333333335,3004.331,3506.828882352941
16941,2017-08-25,34,Grocery i,56,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3356.055,4047.516,4303.869285714286,2853.398,3954.9826666666663,3543.82,3626.4056363636364,3764.336,3916.497,6054.038,4155.7404,2937.361,3540.361823529412
18723,2017-08-26,34,Grocery i,58,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4334.188,4940.148,4204.9195714285715,3830.203,3993.4783333333335,2988.188,3847.8253636363634,4400.008,3963.024692307692,4025.135,4147.1976,3301.023,3665.9098235294114
20505,2017-08-27,34,Grocery i,58,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4473.828,4947.492,4137.508857142858,4114.672,4092.788222222222,2668.523,3969.072545454546,3602.047,4025.278846153846,3080.842,4129.256266666666,3774.752,3759.7935294117647
22287,2017-08-28,34,Grocery i,60,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3820.102,4088.695,4233.180857142857,5467.102,4139.957555555555,3243.797,3967.7998181818184,3444.797,4069.683846153846,2984.737,4094.983533333333,3585.098,3754.0230588235295
