,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
997,2017-08-16,37,Cleaning,24,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1077.0,1071.0,970.7142857142857,1135.0,1064.3333333333333,1118.0,973.7272727272727,895.0,1030.8461538461538,907.0,1015.1333333333333,985.0,843.9411764705883
2779,2017-08-17,37,Cleaning,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1285.0,886.0,974.7142857142857,1128.0,1090.4444444444443,652.0,983.1818181818181,995.0,1024.3846153846155,1101.0,1052.8,1081.0,839.0
4561,2017-08-18,37,Cleaning,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1323.0,868.0,988.0,1031.0,1077.3333333333333,932.0,1014.0909090909091,1151.0,1021.3076923076923,1119.0,1089.4,764.0,829.0
6343,2017-08-19,37,Cleaning,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,873.0,982.0,999.1428571428571,1167.0,1039.6666666666667,1061.0,1009.6363636363636,1039.0,1055.7692307692307,736.0,1076.1333333333334,897.0,827.1176470588235
8125,2017-08-20,37,Cleaning,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,923.0,825.0,1035.142857142857,1182.0,1072.111111111111,1371.0,1003.8181818181819,1286.0,1041.4615384615386,1151.0,1056.6666666666667,726.0,814.1176470588235
9907,2017-08-21,37,Cleaning,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1006.0,1077.0,1033.2857142857142,1018.0,1065.0,949.0,1003.1818181818181,955.0,1032.076923076923,1070.0,1028.3333333333333,664.0,832.1176470588235
11689,2017-08-22,37,Cleaning,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,702.0,1285.0,1041.142857142857,797.0,1038.111111111111,957.0,1000.8181818181819,1192.0,1003.1538461538462,1209.0,1058.5333333333333,987.0,849.5882352941177
13471,2017-08-23,37,Cleaning,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,801.0,1323.0,1044.5714285714287,984.0,1020.0,1228.0,1016.1818181818181,884.0,1005.4615384615385,1226.0,1069.8666666666666,883.0,875.5882352941177
15253,2017-08-24,37,Cleaning,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,815.0,873.0,1027.0,1207.0,999.4444444444445,947.0,1016.4545454545455,1031.0,1000.1538461538462,1470.0,1083.8666666666666,1003.0,883.8823529411765
17035,2017-08-25,37,Cleaning,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,878.0,923.0,987.5714285714286,1071.0,959.7777777777778,903.0,1044.909090909091,1081.0,1017.4615384615385,1539.0,1121.5333333333333,818.0,889.0
18817,2017-08-26,37,Cleaning,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,761.0,1006.0,920.4285714285714,886.0,966.3333333333334,917.0,1022.0,728.0,1035.923076923077,798.0,1129.4666666666667,811.0,891.9411764705883
20599,2017-08-27,37,Cleaning,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,640.0,702.0,856.8571428571429,868.0,1020.5555555555555,1092.0,1070.5454545454545,896.0,1024.3076923076924,478.0,1155.6,902.0,908.5294117647059
22381,2017-08-28,37,Cleaning,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,605.0,801.0,840.8571428571429,982.0,1058.2222222222222,821.0,1088.7272727272727,908.0,1048.076923076923,619.0,1145.2,676.0,915.6470588235294
24163,2017-08-29,37,Cleaning,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,451.0,815.0,800.4285714285714,825.0,1021.1111111111111,935.0,1121.2727272727273,925.0,1038.2307692307693,1341.0,1148.5333333333333,920.0,935.9411764705883
25945,2017-08-30,37,Cleaning,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,796.0,878.0,743.1428571428571,1077.0,1004.6666666666666,1374.0,1131.8181818181818,926.0,1059.2307692307693,1284.0,1133.7333333333333,889.0,958.8235294117648
27727,2017-08-31,37,Cleaning,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,829.0,761.0,707.2857142857143,1285.0,1018.0,1119.0,1211.6363636363637,1376.0,1053.1538461538462,1117.0,1114.1333333333334,964.0,949.1176470588235
