,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1728,2017-08-16,8,Grocery i,60,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4865.0,4313.0,4844.428571428572,4904.0,5011.555555555556,6912.0,5315.181818181818,4085.0,5477.0,4966.0,5394.133333333333,4419.0,4419.882352941177
3510,2017-08-17,8,Grocery i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5115.0,3778.0,4830.0,4358.0,5291.111111111111,6354.0,5322.636363636364,5370.0,5383.0,5797.0,5497.133333333333,4935.0,4380.882352941177
5292,2017-08-18,8,Grocery i,36,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5527.0,4913.0,4878.142857142857,5291.0,5425.777777777777,5063.0,5427.818181818182,6621.0,5214.076923076923,7911.0,5586.866666666667,3862.0,4404.882352941177
7074,2017-08-19,8,Grocery i,40,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4160.0,5971.0,4988.142857142857,4460.0,5305.444444444444,5193.0,5575.727272727273,7855.0,5222.923076923077,5521.0,5429.2,4325.0,4429.470588235294
8856,2017-08-20,8,Grocery i,37,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5176.0,5962.0,5161.571428571428,5376.0,5068.222222222223,4929.0,5507.909090909091,4300.0,5303.076923076923,4451.0,5294.266666666666,5439.0,4559.823529411765
10638,2017-08-21,8,Grocery i,35,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6341.0,4865.0,5216.142857142857,6289.0,5002.555555555556,3998.0,5383.181818181818,4363.0,5231.692307692308,4752.0,5308.466666666666,5281.0,4554.529411764706
12420,2017-08-22,8,Grocery i,37,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5827.0,5115.0,5253.714285714285,6063.0,4938.111111111111,4863.0,5128.818181818182,4650.0,5172.461538461538,5454.0,5428.6,4475.0,4551.235294117647
14202,2017-08-23,8,Grocery i,48,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4468.0,5527.0,5306.571428571428,4528.0,4896.111111111111,6224.0,4911.909090909091,3931.0,5266.615384615385,4481.0,5428.866666666667,3712.0,4580.058823529412
15984,2017-08-24,8,Grocery i,49,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3819.0,4160.0,5287.285714285715,4345.0,5064.0,6877.0,4906.545454545455,5422.0,5228.461538461538,5926.0,5487.866666666667,4693.0,4578.294117647059
17766,2017-08-25,8,Grocery i,57,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4522.0,5176.0,5230.571428571428,4313.0,5129.111111111111,4328.0,5126.909090909091,5559.0,5167.0,6221.0,5617.4,3695.0,4636.411764705882
19548,2017-08-26,8,Grocery i,60,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3915.0,6341.0,5045.428571428572,3778.0,4970.888888888889,4474.0,5391.181818181818,6320.0,5136.615384615385,4337.0,5614.866666666667,4156.0,4752.176470588235
21330,2017-08-27,8,Grocery i,61,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4318.0,5827.0,4901.857142857143,4913.0,4865.555555555556,4114.0,5524.272727272727,4200.0,5422.384615384615,4595.0,5553.133333333333,4827.0,4943.882352941177
23112,2017-08-28,8,Grocery i,59,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4734.0,4468.0,4866.857142857143,5971.0,4976.555555555556,3968.0,5536.818181818182,4566.0,5492.461538461538,5934.0,5556.4,5994.0,4985.176470588235
24894,2017-08-29,8,Grocery i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5050.0,3819.0,4744.285714285715,5962.0,4956.0,5004.0,5489.0,5309.0,5474.384615384615,6032.0,5563.866666666667,4167.0,4936.117647058823
26676,2017-08-30,8,Grocery i,89,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4354.0,4522.0,4514.714285714285,4865.0,5051.888888888889,7617.0,5246.545454545455,4874.0,5564.384615384615,5055.0,5516.466666666666,4153.0,4920.64705882353
28458,2017-08-31,8,Grocery i,82,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4035.0,3915.0,4403.714285714285,5115.0,5336.666666666667,7836.0,5318.0,5822.0,5462.7692307692305,5851.0,5602.0,4970.0,4892.35294117647
