,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1477,2017-08-16,5,Personal care,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,236.0,226.0,265.42857142857144,282.0,246.55555555555554,273.0,226.0909090909091,191.0,236.76923076923077,194.0,243.06666666666666,226.0,227.7058823529412
3259,2017-08-17,5,Personal care,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,339.0,189.0,272.2857142857143,179.0,252.55555555555554,225.0,217.27272727272728,253.0,231.69230769230768,248.0,246.66666666666666,220.0,224.41176470588235
5041,2017-08-18,5,Personal care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,292.0,182.0,264.85714285714283,328.0,269.6666666666667,226.0,216.0,239.0,227.69230769230768,346.0,254.0,201.0,226.35294117647058
6823,2017-08-19,5,Personal care,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,210.0,335.0,271.14285714285717,229.0,266.22222222222223,208.0,217.27272727272728,313.0,226.46153846153845,341.0,249.06666666666666,176.0,229.2941176470588
8605,2017-08-20,5,Personal care,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,225.0,391.0,280.57142857142856,206.0,264.22222222222223,161.0,217.27272727272728,218.0,234.23076923076923,232.0,239.8,239.0,235.41176470588235
10387,2017-08-21,5,Personal care,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,280.0,236.0,283.57142857142856,228.0,258.0,153.0,213.54545454545453,236.0,236.92307692307693,238.0,241.53333333333333,301.0,235.94117647058823
12169,2017-08-22,5,Personal care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,326.0,339.0,289.7142857142857,343.0,259.1111111111111,180.0,204.0,188.0,231.0,207.0,251.06666666666666,272.0,236.35294117647058
13951,2017-08-23,5,Personal care,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,268.0,292.0,281.85714285714283,288.0,242.88888888888889,230.0,199.0,165.0,233.23076923076923,212.0,260.4,204.0,238.23529411764707
15733,2017-08-24,5,Personal care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,236.0,210.0,272.57142857142856,295.0,254.66666666666666,246.0,197.9090909090909,214.0,230.30769230769232,250.0,268.0,203.0,238.52941176470588
17515,2017-08-25,5,Personal care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,212.0,225.0,277.14285714285717,226.0,275.22222222222223,253.0,201.8181818181818,237.0,231.6153846153846,323.0,272.2,195.0,246.2941176470588
19297,2017-08-26,5,Personal care,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,188.0,280.0,262.42857142857144,189.0,276.1111111111111,194.0,214.27272727272728,311.0,234.69230769230768,206.0,270.2,243.0,258.52941176470586
21079,2017-08-27,5,Personal care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,204.0,326.0,251.0,182.0,275.6666666666667,168.0,227.27272727272728,251.0,248.6153846153846,167.0,264.6666666666667,268.0,273.7647058823529
22861,2017-08-28,5,Personal care,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,159.0,268.0,247.85714285714286,335.0,276.1111111111111,170.0,236.0909090909091,187.0,257.0769230769231,254.0,263.4,294.0,280.29411764705884
24643,2017-08-29,5,Personal care,14,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,269.0,236.0,244.85714285714286,391.0,266.6666666666667,214.0,237.0,220.0,263.3076923076923,354.0,263.46666666666664,237.0,283.0
26425,2017-08-30,5,Personal care,15,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,196.0,212.0,227.57142857142858,236.0,266.55555555555554,251.0,233.63636363636363,215.0,274.46153846153845,334.0,262.3333333333333,239.0,284.4117647058824
28207,2017-08-31,5,Personal care,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,183.0,188.0,219.42857142857142,339.0,276.6666666666667,298.0,226.45454545454547,256.0,277.0,308.0,259.6,273.0,284.70588235294116
