,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
690,2017-08-16,28,Produce,175,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1479.233,1067.802,1602.9308571428573,1448.667,1584.162111111111,2047.452,1686.2637272727275,1170.346,1821.6228461538462,1231.719,1661.9044666666666,3116.775,1566.4869470588235
2472,2017-08-17,28,Produce,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3717.265,1274.492,1712.0325714285714,2830.582,1642.7768888888886,2137.879,1659.526090909091,951.871,1824.8623846153846,1136.216,1647.3296666666668,1074.424,1546.4840664705885
4254,2017-08-18,28,Produce,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1221.743,1049.434,1634.465,1220.593,1697.539888888889,1358.716,1554.4335454545455,2136.233,1789.3413846153844,2061.568,1712.751,976.744,1448.2185370588236
6036,2017-08-19,28,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1436.793,1717.725,1811.732142857143,1218.214,1691.404888888889,3213.093,1670.8988090909093,2474.458,1785.4426923076924,2115.274,1719.52666,894.756,1507.3785370588234
7818,2017-08-20,28,Produce,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,827.753,2376.174,1833.723714285714,871.632,1705.4630000000002,1153.508,1657.9928999999997,1236.319,1845.5966923076924,1414.503,1663.3987933333333,1753.663,1572.4449488235296
9600,2017-08-21,28,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1316.996,1479.233,1856.9095714285716,1648.416,1663.1446666666666,1114.377,1839.983627272727,2805.597,1679.4806153846152,2569.474,1828.5863266666668,2135.055,1555.9057135294117
11382,2017-08-22,28,Produce,106,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2376.616,3717.265,1825.240857142857,1612.462,1490.2457777777777,902.658,1758.0281727272727,1276.976,1762.0566153846153,1251.29,1767.0139933333335,1215.21,1602.9597723529412
13164,2017-08-23,28,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1270.568,1221.743,1767.993857142857,2022.206,1471.228111111111,1751.555,1671.2552636363637,997.818,1777.0585384615385,1046.481,1798.8307266666666,2718.1511,1551.9175958823528
14946,2017-08-24,28,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2865.329,1436.793,1768.057,2476.395,1526.7293333333334,2456.7449,1651.0110818181818,1710.031,1803.1972307692308,1112.273,1799.2437333333335,964.354,1555.6490664705882
16728,2017-08-25,28,Produce,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,944.797,827.753,1738.247714285714,1067.802,1693.9006666666667,1084.367,1537.8379909090909,1811.054,1727.446076923077,2115.01,1837.5002666666667,834.45703,1437.3381252941176
18510,2017-08-26,28,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,914.357,1316.996,1616.5425714285714,1274.492,1675.1025555555555,3019.47,1685.4311727272727,2523.636,1708.821923076923,1970.8099,1860.7400000000002,953.915,1471.7363605882354
20292,2017-08-27,28,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1563.95,2376.616,1576.978857142857,1049.434,1908.9695555555554,1145.942,1729.548081818182,1305.524,1836.1007692307694,1431.811,1801.5632666666668,1670.717,1551.5279488235294
22074,2017-08-28,28,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1816.567,1270.568,1502.3451428571427,1717.725,1820.0292222222222,1183.377,1944.7988090909091,2506.873,1721.6868461538465,3815.711,1918.2005333333334,1796.44,1575.8278311764705
23856,2017-08-29,28,Produce,118,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1932.402,2865.329,1607.5161428571428,2376.174,1704.5178888888886,1136.03,1893.3575363636364,1365.371,1881.5169230769231,2000.148,1838.1123999999998,1322.884,1646.8837135294118
25638,2017-08-30,28,Produce,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1246.04,944.797,1678.8834285714286,1479.233,1677.8457777777776,1968.189,1775.7152727272726,1291.674,1896.488,1710.173,1835.6054000000001,2436.647,1585.1725370588235
27420,2017-08-31,28,Produce,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3322.75,914.357,1615.4242857142856,3717.265,1682.5684444444441,2777.033,1752.4213636363638,1151.468,1847.1823076923079,1237.9141,1837.9864666666667,1170.606,1578.9714782352942
