,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1257,2017-08-16,44,Beverages,23,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10860.0,7453.0,10291.57142857143,10285.0,11100.555555555555,16466.0,9732.90909090909,7250.0,10611.846153846154,7829.0,9787.333333333334,8492.0,8848.0
3039,2017-08-17,44,Beverages,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10808.0,7400.0,10855.0,8366.0,11609.222222222223,12672.0,9719.727272727272,9255.0,10507.153846153846,9524.0,9946.733333333334,8443.0,8799.529411764706
4821,2017-08-18,44,Beverages,19,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9461.0,10013.0,11002.142857142857,9559.0,12128.0,10193.0,10076.181818181818,15186.0,10308.76923076923,16331.0,10045.0,6937.0,8878.764705882353
6603,2017-08-19,44,Beverages,19,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7396.0,16087.0,11565.857142857143,7934.0,11195.666666666666,9011.0,10730.818181818182,17163.0,10357.23076923077,12023.0,9806.866666666667,8691.0,9086.470588235294
8385,2017-08-20,44,Beverages,18,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8620.0,18340.0,11852.714285714286,9026.0,10145.111111111111,8297.0,10695.727272727272,8876.0,10862.846153846154,6004.0,9381.666666666666,12217.0,9389.823529411764
10167,2017-08-21,44,Beverages,17,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12455.0,10860.0,11852.142857142857,15048.0,9830.444444444445,5784.0,10370.0,7656.0,10864.153846153846,7177.0,9723.133333333333,13144.0,9287.941176470587
11949,2017-08-22,44,Beverages,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12913.0,10808.0,11653.142857142857,14396.0,9723.111111111111,8512.0,9609.09090909091,8900.0,10758.923076923076,7856.0,9988.4,8782.0,9183.882352941177
13731,2017-08-23,44,Beverages,31,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8254.0,9461.0,11134.285714285714,9830.0,9773.555555555555,12449.0,9050.545454545454,7480.0,10853.076923076924,8018.0,10059.333333333334,7910.0,9094.470588235294
15513,2017-08-24,44,Beverages,44,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6967.0,7396.0,10359.0,6862.0,10679.444444444445,15532.0,8948.09090909091,14163.0,10818.0,10208.0,10221.2,8368.0,8959.70588235294
17295,2017-08-25,44,Beverages,44,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7679.0,8620.0,9986.714285714286,7453.0,11714.333333333334,7714.0,9690.636363636364,12794.0,10633.846153846154,12361.0,10719.0,7476.0,9125.470588235294
19077,2017-08-26,44,Beverages,44,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7595.0,12455.0,9438.0,7400.0,11249.0,7440.0,10547.09090909091,14444.0,10624.307692307691,10108.0,10850.533333333333,8154.0,9627.64705882353
20859,2017-08-27,44,Beverages,44,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9517.0,12913.0,9183.42857142857,10013.0,10850.333333333334,8096.0,10912.363636363636,8496.0,11509.538461538461,10006.0,10609.866666666667,11369.0,10096.117647058823
22641,2017-08-28,44,Beverages,42,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9624.0,8254.0,9211.857142857143,16087.0,10809.333333333334,6528.0,10827.0,8203.0,11723.615384615385,14374.0,10766.933333333332,12360.0,10199.764705882353
24423,2017-08-29,44,Beverages,42,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10491.0,6967.0,9340.0,18340.0,10868.666666666666,9066.0,10511.272727272728,8474.0,11727.615384615385,10153.0,10863.933333333332,7918.0,9991.117647058823
26205,2017-08-30,44,Beverages,51,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7322.0,7679.0,8935.57142857143,10860.0,10998.333333333334,17179.0,9698.636363636364,8799.0,11922.76923076923,8918.0,10927.933333333332,7837.0,9775.470588235294
27987,2017-08-31,44,Beverages,46,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7351.0,7595.0,8589.57142857143,10808.0,11560.0,17718.0,9826.181818181818,12792.0,11424.615384615385,10257.0,11065.866666666667,8655.0,9664.35294117647
