,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1112,2017-08-16,4,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,6.0,6.571428571428571,9.0,8.444444444444445,15.0,6.909090909090909,3.0,8.23076923076923,6.0,8.133333333333333,4.0,8.647058823529411
2894,2017-08-17,4,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,8.0,6.428571428571429,11.0,9.11111111111111,9.0,6.909090909090909,11.0,8.23076923076923,13.0,8.066666666666666,7.0,8.235294117647058
4676,2017-08-18,4,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,6.0,5.714285714285714,9.0,9.0,9.0,6.818181818181818,15.0,8.461538461538462,16.0,8.4,7.0,8.529411764705882
6458,2017-08-19,4,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,9.0,6.571428571428571,7.0,8.88888888888889,2.0,7.363636363636363,11.0,8.0,4.0,7.866666666666666,10.0,8.529411764705882
8240,2017-08-20,4,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,3.0,6.142857142857143,8.0,8.11111111111111,4.0,7.090909090909091,6.0,8.384615384615385,4.0,7.6,7.0,8.941176470588236
10022,2017-08-21,4,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,4.0,5.285714285714286,12.0,7.777777777777778,3.0,6.545454545454546,11.0,8.23076923076923,2.0,7.866666666666666,13.0,8.647058823529411
11804,2017-08-22,4,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14.0,10.0,5.428571428571429,4.0,7.444444444444445,7.0,5.454545454545454,10.0,8.307692307692308,3.0,7.866666666666666,15.0,8.352941176470589
13586,2017-08-23,4,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,3.0,5.0,9.0,7.111111111111111,8.0,4.818181818181818,8.0,8.538461538461538,3.0,8.2,10.0,8.058823529411764
15368,2017-08-24,4,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,2.0,6.571428571428571,4.0,7.333333333333333,9.0,4.454545454545454,10.0,7.769230769230769,7.0,8.333333333333334,9.0,8.058823529411764
17150,2017-08-25,4,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,15.0,7.0,7.857142857142857,6.0,6.777777777777778,2.0,4.7272727272727275,4.0,7.0,17.0,8.266666666666667,1.0,8.647058823529411
18932,2017-08-26,4,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,6.0,7.714285714285714,8.0,5.888888888888889,4.0,4.636363636363637,8.0,6.6923076923076925,8.0,7.6,10.0,9.117647058823529
20714,2017-08-27,4,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,14.0,9.428571428571429,6.0,6.555555555555555,3.0,4.7272727272727275,4.0,7.076923076923077,14.0,7.666666666666667,7.0,9.470588235294118
22496,2017-08-28,4,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,13.0,10.285714285714286,9.0,5.888888888888889,2.0,4.545454545454546,7.0,6.538461538461538,11.0,7.666666666666667,13.0,9.470588235294118
24278,2017-08-29,4,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,9.0,11.142857142857142,3.0,5.666666666666667,5.0,4.090909090909091,6.0,6.230769230769231,4.0,7.6,6.0,9.352941176470589
26060,2017-08-30,4,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,15.0,11.571428571428571,4.0,5.777777777777778,5.0,3.909090909090909,1.0,6.153846153846154,11.0,7.8,3.0,9.176470588235293
27842,2017-08-31,4,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,8.0,10.714285714285714,10.0,5.555555555555555,3.0,4.363636363636363,5.0,5.769230769230769,8.0,8.4,8.0,8.647058823529411
