,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
238,2017-08-16,16,Cleaning,31,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,728.0,778.0,1075.0,768.0,629.8888888888889,1694.0,1174.7272727272727,934.0,1864.3846153846155,459.0,654.7333333333333,682.0,769.8823529411765
2020,2017-08-17,16,Cleaning,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1130.0,2206.0,1388.0,601.0,610.2222222222222,1143.0,1034.1818181818182,1559.0,1857.6923076923076,596.0,669.8,592.0,732.5882352941177
3802,2017-08-18,16,Cleaning,20,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1390.0,1389.0,1408.5714285714287,497.0,663.6666666666666,822.0,1078.1818181818182,1056.0,2015.4615384615386,727.0,707.0,600.0,732.5882352941177
5584,2017-08-19,16,Cleaning,22,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1184.0,1140.0,1494.0,464.0,651.0,684.0,982.9090909090909,8817.0,2207.0,891.0,700.1333333333333,615.0,743.7647058823529
7366,2017-08-20,16,Cleaning,19,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,574.0,3087.0,1581.4285714285713,437.0,614.3333333333334,641.0,1348.090909090909,1413.0,2215.4615384615386,700.0,681.6666666666666,821.0,778.5882352941177
9148,2017-08-21,16,Cleaning,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,895.0,728.0,1435.4285714285713,750.0,615.4444444444445,526.0,1184.909090909091,788.0,2294.4615384615386,607.0,690.9333333333333,1184.0,781.5882352941177
10930,2017-08-22,16,Cleaning,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,947.0,1130.0,1319.0,896.0,793.7777777777778,531.0,1097.090909090909,869.0,1968.3076923076924,695.0,708.3333333333334,827.0,790.1176470588235
12712,2017-08-23,16,Cleaning,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,998.0,1390.0,1284.0,584.0,892.8888888888889,1012.0,1037.2727272727273,581.0,2008.1538461538462,772.0,721.0666666666667,726.0,772.7647058823529
14494,2017-08-24,16,Cleaning,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,658.0,1184.0,978.2857142857143,532.0,968.0,985.0,1207.5454545454545,2862.0,1937.2307692307693,708.0,733.8,675.0,762.5882352941177
16276,2017-08-25,16,Cleaning,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,543.0,574.0,1016.8571428571429,778.0,1262.4444444444443,4455.0,1224.909090909091,3272.0,1965.6153846153845,1038.0,757.0,497.0,763.8235294117648
18058,2017-08-26,16,Cleaning,19,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,508.0,895.0,949.4285714285714,2206.0,1260.0,541.0,1256.6363636363637,1023.0,1377.6153846153845,834.0,775.9333333333333,697.0,796.1176470588235
19840,2017-08-27,16,Cleaning,20,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,670.0,947.0,828.4285714285714,1389.0,1286.0,728.0,1271.8181818181818,1719.0,1382.076923076923,599.0,770.9333333333333,811.0,849.9411764705883
21622,2017-08-28,16,Cleaning,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,654.0,998.0,731.8571428571429,1140.0,1375.5555555555557,485.0,1300.0,695.0,1561.6153846153845,700.0,760.6666666666666,1172.0,864.9411764705883
23404,2017-08-29,16,Cleaning,17,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,833.0,658.0,745.5714285714286,3087.0,1448.0,2695.0,1284.7272727272727,1452.0,1569.6153846153845,721.0,755.5333333333333,819.0,865.7647058823529
25186,2017-08-30,16,Cleaning,184,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,682.0,543.0,711.1428571428571,728.0,1425.3333333333333,875.0,1273.6363636363637,637.0,1572.1538461538462,769.0,745.9333333333333,774.0,835.5882352941177
26968,2017-08-31,16,Cleaning,20,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1206.0,508.0,694.8571428571429,1130.0,1279.6666666666667,990.0,1128.0,1425.0,1400.2307692307693,650.0,725.9333333333333,702.0,821.1764705882352
