,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
435,2017-08-16,21,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,4.0,8.571428571428571,2.0,6.777777777777778,4.0,4.2727272727272725,3.0,3.6153846153846154,4.0,6.333333333333333
2217,2017-08-17,21,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,6.0,8.142857142857142,4.0,8.444444444444445,5.0,4.454545454545454,2.0,3.4615384615384617,9.0,6.2
3999,2017-08-18,21,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,5.0,7.428571428571429,7.0,8.555555555555555,7.0,4.909090909090909,9.0,3.230769230769231,7.0,6.0
5781,2017-08-19,21,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,14.0,6.0,4.0,8.777777777777779,12.0,4.818181818181818,1.0,3.5384615384615383,6.0,5.733333333333333
7563,2017-08-20,21,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,4.0,5.857142857142857,14.0,8.666666666666666,5.0,4.7272727272727275,4.0,3.5384615384615383,4.0,5.333333333333333
9345,2017-08-21,21,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,6.0,5.857142857142857,16.0,8.88888888888889,5.0,5.090909090909091,1.0,3.5384615384615383,1.0,5.266666666666667
11127,2017-08-22,21,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,3.0,5.571428571428571,7.0,9.11111111111111,3.0,4.818181818181818,2.0,3.230769230769231,15.0,7.2
12909,2017-08-23,21,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,3.0,4.857142857142857,11.0,8.88888888888889,8.0,4.636363636363637,2.0,3.076923076923077,8.0,7.0
14691,2017-08-24,21,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,6.0,4.571428571428571,13.0,10.0,0.0,4.636363636363637,5.0,5.0,4.0,6.933333333333334
16473,2017-08-25,21,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,3.0,4.142857142857143,4.0,8.88888888888889,1.0,4.454545454545454,6.0,5.0,4.0,6.866666666666666
18255,2017-08-26,21,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,9.0,4.714285714285714,6.0,7.777777777777778,6.0,4.0,4.0,5.538461538461538,8.0,6.466666666666667
20037,2017-08-27,21,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,2.0,4.857142857142857,5.0,7.333333333333333,1.0,4.0,1.0,5.615384615384615,1.0,6.133333333333334
21819,2017-08-28,21,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,3.0,6.142857142857143,14.0,6.444444444444445,3.0,3.909090909090909,2.0,5.6923076923076925,0.0,5.933333333333334
23601,2017-08-29,21,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,7.0,6.285714285714286,4.0,5.666666666666667,7.0,3.272727272727273,1.0,6.0,33.0,6.0
25383,2017-08-30,21,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,4.0,7.142857142857143,6.0,5.555555555555555,10.0,5.181818181818182,27.0,6.076923076923077,1.0,5.066666666666666
27165,2017-08-31,21,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,15.0,8.285714285714286,3.0,5.888888888888889,0.0,6.0,9.0,5.846153846153846,3.0,4.933333333333334
