,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1389,2017-08-16,48,Beverages,22,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5365.0,4055.0,5316.0,4656.0,5141.666666666667,6826.0,4323.818181818182,2782.0,4944.153846153846,3160.0,4727.866666666667,3600.0,4069.9411764705883
3171,2017-08-17,48,Beverages,14,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6008.0,3890.0,5622.714285714285,4257.0,5534.777777777777,8408.0,4290.545454545455,4039.0,4880.384615384615,3473.0,4755.066666666667,3347.0,4019.705882352941
4953,2017-08-18,48,Beverages,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5101.0,5194.0,5782.857142857143,3818.0,6031.777777777777,4474.0,4599.272727272727,7272.0,4814.692307692308,8115.0,4870.0,2629.0,4030.5882352941176
6735,2017-08-19,48,Beverages,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4010.0,7577.0,6115.714285714285,4124.0,5736.222222222223,3841.0,5074.272727272727,9264.0,4810.153846153846,7348.0,4805.4,4049.0,4041.470588235294
8517,2017-08-20,48,Beverages,14,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4531.0,10721.0,6265.142857142857,5113.0,5018.0,3292.0,5008.545454545455,4080.0,5176.7692307692305,3738.0,4581.333333333333,5584.0,4190.294117647059
10299,2017-08-21,48,Beverages,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6805.0,5365.0,6282.285714285715,6698.0,4951.222222222223,2614.0,4913.090909090909,3541.0,5170.2307692307695,3492.0,4908.6,6398.0,4109.823529411765
12081,2017-08-22,48,Beverages,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8403.0,6008.0,6187.571428571428,8574.0,4910.444444444444,3469.0,4542.181818181818,3724.0,5157.2307692307695,3097.0,5043.733333333334,3886.0,4005.764705882353
13863,2017-08-23,48,Beverages,22,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4327.0,5101.0,6077.285714285715,4244.0,5063.333333333333,6726.0,4048.5454545454545,2689.0,5229.846153846154,3190.0,5159.2,3600.0,3907.1176470588234
15645,2017-08-24,48,Beverages,37,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3604.0,4010.0,5746.142857142857,3678.0,5447.0,8131.0,4042.2727272727275,6283.0,5276.923076923077,3956.0,5288.333333333333,3203.0,3934.6470588235293
17427,2017-08-25,48,Beverages,33,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3214.0,4531.0,5597.857142857143,4055.0,6070.111111111111,3368.0,4473.818181818182,6853.0,5161.615384615385,6067.0,5669.866666666667,2977.0,4036.705882352941
19209,2017-08-26,48,Beverages,33,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3370.0,6805.0,5254.428571428572,3890.0,5922.0,2895.0,5189.272727272727,9223.0,5165.0,6272.0,5870.333333333333,3043.0,4324.117647058823
20991,2017-08-27,48,Beverages,41,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4907.0,8403.0,4984.857142857143,5194.0,5636.888888888889,2746.0,5421.818181818182,3613.0,5781.7692307692305,6617.0,5698.333333333333,4897.0,4762.35294117647
22773,2017-08-28,48,Beverages,38,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4702.0,4327.0,4893.428571428572,7577.0,5732.111111111111,2978.0,5537.727272727273,3681.0,5919.0,8943.0,5706.333333333333,5880.0,4816.176470588235
24555,2017-08-29,48,Beverages,36,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5967.0,3604.0,4947.142857142857,10721.0,5769.0,4405.0,5312.090909090909,3726.0,5976.846153846154,5143.0,5698.466666666666,3370.0,4769.235294117647
26337,2017-08-30,48,Beverages,42,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3798.0,3214.0,4646.714285714285,5365.0,5821.888888888889,8588.0,4935.0,4651.0,6064.153846153846,4777.0,5722.733333333334,3014.0,4635.470588235294
28119,2017-08-31,48,Beverages,40,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3330.0,3370.0,4298.714285714285,6008.0,6145.777777777777,11162.0,5021.363636363636,5773.0,5845.153846153846,5097.0,5833.4,3559.0,4594.529411764706
