,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
744,2017-08-16,3,Home care,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,590.0,516.0,588.8571428571429,593.0,589.5555555555555,602.0,447.8181818181818,431.0,545.3846153846154,434.0,502.1333333333333,516.0,470.88235294117646
2526,2017-08-17,3,Home care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,650.0,413.0,598.1428571428571,497.0,627.4444444444445,546.0,446.3636363636364,421.0,541.2307692307693,479.0,515.0666666666667,470.0,459.0
4308,2017-08-18,3,Home care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,638.0,550.0,609.1428571428571,579.0,658.4444444444445,446.0,468.72727272727275,751.0,544.6153846153846,821.0,536.0666666666667,341.0,456.88235294117646
6090,2017-08-19,3,Home care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,410.0,791.0,624.2857142857143,472.0,626.8888888888889,439.0,503.1818181818182,893.0,553.0769230769231,642.0,534.0,415.0,466.29411764705884
7872,2017-08-20,3,Home care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,460.0,860.0,641.7142857142857,597.0,591.3333333333334,430.0,508.90909090909093,524.0,569.7692307692307,504.0,516.5333333333333,612.0,485.0
9654,2017-08-21,3,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,546.0,590.0,641.2857142857143,732.0,582.7777777777778,386.0,509.09090909090907,408.0,563.2307692307693,491.0,536.9333333333333,690.0,488.70588235294116
11436,2017-08-22,3,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,653.0,650.0,628.4285714285714,795.0,573.4444444444445,425.0,493.45454545454544,474.0,546.6153846153846,479.0,559.3333333333334,507.0,484.29411764705884
13218,2017-08-23,3,Home care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,467.0,638.0,593.4285714285714,513.0,570.2222222222222,642.0,473.27272727272725,370.0,548.6923076923077,384.0,560.8,444.0,478.4117647058824
15000,2017-08-24,3,Home care,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,370.0,410.0,563.8571428571429,544.0,605.6666666666666,827.0,479.8181818181818,636.0,550.6153846153846,526.0,570.0666666666667,451.0,484.0
16782,2017-08-25,3,Home care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,394.0,460.0,546.2857142857143,516.0,634.8888888888889,435.0,519.1818181818181,621.0,533.5384615384615,709.0,589.7333333333333,302.0,485.52941176470586
18564,2017-08-26,3,Home care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,336.0,546.0,506.2857142857143,413.0,619.1111111111111,422.0,570.7272727272727,729.0,519.5384615384615,562.0,595.8,362.0,503.88235294117646
20346,2017-08-27,3,Home care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,476.0,653.0,471.42857142857144,550.0,603.0,430.0,591.1818181818181,428.0,550.3076923076923,455.0,591.7333333333333,617.0,533.0588235294117
22128,2017-08-28,3,Home care,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,509.0,467.0,460.85714285714283,791.0,616.8888888888889,324.0,600.0,420.0,562.0,795.0,591.2666666666667,648.0,541.0588235294117
23910,2017-08-29,3,Home care,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,587.0,370.0,463.14285714285717,860.0,602.0,518.0,590.0909090909091,458.0,555.6923076923077,652.0,597.0666666666667,465.0,534.2352941176471
25692,2017-08-30,3,Home care,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,479.0,394.0,457.85714285714283,590.0,595.7777777777778,872.0,549.3636363636364,446.0,565.2307692307693,479.0,591.8,423.0,523.6470588235294
27474,2017-08-31,3,Home care,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,423.0,336.0,448.42857142857144,650.0,610.5555555555555,997.0,555.2727272727273,529.0,541.0,573.0,599.4666666666667,478.0,517.8235294117648
