,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1662,2017-08-16,6,Grocery i,60,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5237.0,4321.0,4990.571428571428,4830.0,4754.666666666667,6411.0,4983.363636363636,4180.0,5214.307692307692,4367.0,5174.2,4466.0,4184.764705882353
3444,2017-08-17,6,Grocery i,32,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5444.0,3820.0,4985.142857142857,4227.0,4889.555555555556,6631.0,4978.545454545455,4535.0,5139.307692307692,4828.0,5283.666666666667,4510.0,4142.64705882353
5226,2017-08-18,6,Grocery i,36,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5166.0,4602.0,4983.0,4974.0,5153.777777777777,5317.0,5146.363636363636,6430.0,5091.692307692308,6622.0,5395.6,3460.0,4172.117647058823
7008,2017-08-19,6,Grocery i,38,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4221.0,6050.0,5162.571428571428,4077.0,5123.555555555556,4815.0,5414.727272727273,7824.0,5075.7692307692305,6627.0,5267.466666666666,3941.0,4222.294117647059
8790,2017-08-20,6,Grocery i,36,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4265.0,6664.0,5283.285714285715,4461.0,4881.666666666667,4668.0,5444.727272727273,4963.0,5249.846153846154,5392.0,5066.333333333333,5271.0,4375.0
10572,2017-08-21,6,Grocery i,39,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5581.0,5237.0,5340.571428571428,5225.0,4825.111111111111,4072.0,5347.090909090909,4472.0,5214.384615384615,4149.0,5205.8,5465.0,4362.529411764706
12354,2017-08-22,6,Grocery i,36,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6422.0,5444.0,5292.428571428572,6702.0,4779.888888888889,4278.0,5161.909090909091,4434.0,5178.2307692307695,4998.0,5302.8,4122.0,4354.294117647059
14136,2017-08-23,6,Grocery i,39,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4929.0,5166.0,5225.428571428572,5252.0,4738.555555555556,6250.0,4918.090909090909,3373.0,5211.153846153846,4619.0,5369.266666666666,3806.0,4325.235294117647
15918,2017-08-24,6,Grocery i,45,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4079.0,4221.0,5190.857142857143,4187.0,4957.777777777777,7746.0,4849.727272727273,6022.0,5229.615384615385,5327.0,5471.0,3971.0,4337.117647058823
17700,2017-08-25,6,Grocery i,48,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4331.0,4265.0,5146.857142857143,4321.0,5202.555555555556,4631.0,5096.727272727273,5487.0,5183.923076923077,5998.0,5624.0,3374.0,4402.882352941177
19482,2017-08-26,6,Grocery i,63,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3482.0,5581.0,4951.857142857143,3820.0,5203.888888888889,3999.0,5464.272727272727,6963.0,5135.461538461538,4339.0,5790.4,4318.0,4499.823529411765
21264,2017-08-27,6,Grocery i,69,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4466.0,6422.0,4832.571428571428,4602.0,5064.111111111111,4374.0,5678.090909090909,4431.0,5434.692307692308,4678.0,5705.866666666667,4727.0,4750.176470588235
23046,2017-08-28,6,Grocery i,63,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4027.0,4929.0,4727.0,6050.0,5054.555555555556,3949.0,5768.727272727273,4203.0,5510.692307692308,7331.0,5668.666666666667,5831.0,4834.705882352941
24828,2017-08-29,6,Grocery i,59,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5481.0,4079.0,4755.714285714285,6664.0,5058.333333333333,4565.0,5638.727272727273,4608.0,5585.846153846154,5771.0,5707.2,3918.0,4791.235294117647
26610,2017-08-30,6,Grocery i,78,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4142.0,4331.0,4533.714285714285,5237.0,5052.111111111111,7532.0,5324.636363636364,4775.0,5728.153846153846,5493.0,5652.4,3649.0,4759.294117647059
28392,2017-08-31,6,Grocery i,75,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4334.0,3482.0,4399.285714285715,5444.0,5247.777777777777,8711.0,5334.181818181818,5836.0,5547.692307692308,5893.0,5711.8,4376.0,4749.35294117647
