,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1197,2017-08-16,42,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,196.007,178.299,178.16428571428574,198.28,185.19977777777777,268.648,168.58336363636366,124.281,183.6763076923077,129.456,167.65266666666668
2979,2017-08-17,42,Deli,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,186.347,140.038,182.40314285714288,133.438,193.87577777777778,208.58,170.77054545454547,223.105,183.999,191.019,176.67999999999998
4761,2017-08-18,42,Deli,43,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,144.55,187.983,183.838,164.303,193.899,164.163,175.9930909090909,232.721,185.32330769230768,224.404,179.58946666666665
6543,2017-08-19,42,Deli,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,140.5,201.359,187.41814285714287,158.628,189.5862222222222,127.863,179.57845454545458,246.677,186.2755376923077,183.079,174.63406666666666
8325,2017-08-20,42,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,205.323,221.894,182.59685714285715,195.354,177.76344444444445,147.949,182.70445454545455,142.223,190.26215307692306,180.558,165.0006666666667
10107,2017-08-21,42,Deli,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,201.558,196.007,182.66285714285715,210.397,175.54333333333332,119.396,180.29254545454546,129.085,190.40023,121.485,161.89806666666667
11889,2017-08-22,42,Deli,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,169.686,186.347,185.14000000000001,192.222,176.27666666666667,215.078,171.6667272727273,133.804,185.55638384615384,155.801,165.52153333333334
13671,2017-08-23,42,Deli,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,139.529,144.55,185.1684285714286,185.963,178.90777777777777,218.573,165.0580909090909,165.798,189.2475376923077,165.69,165.9274
15453,2017-08-24,42,Deli,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,126.663,140.5,177.71014285714287,161.286,183.65566666666666,214.991,169.00545454545454,272.006,185.64530692307693,234.446,170.54626666666667
17235,2017-08-25,42,Deli,50,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,118.814,205.323,169.64185714285713,178.299,186.60455555555555,169.139,183.14881818181817,232.88899,184.81507615384615,212.031,175.8067333333333
19017,2017-08-26,42,Deli,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,159.192,201.558,161.11557142857143,140.038,185.00566666666666,128.838,193.20627272727276,228.783,183.54923000000002,103.75,176.2207333333333
20799,2017-08-27,42,Deli,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,165.223,169.686,157.439,187.983,184.3528888888889,173.764,194.27181818181816,161.342,196.0206146153846,80.068,175.87199999999999
22581,2017-08-28,42,Deli,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,126.006,139.529,160.1092857142857,201.359,179.75144444444447,135.885,190.01636363636362,119.519,199.90476846153845,152.877,171.4894
24363,2017-08-29,42,Deli,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,141.925,126.663,154.38071428571428,221.894,177.4418888888889,207.584,186.03627272727275,172.266,201.66976846153847,216.249,174.70153333333334
26145,2017-08-30,42,Deli,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,146.691,118.814,143.58757142857144,196.007,180.44455555555558,283.44,180.22981818181816,176.276,201.56407615384614,137.998,172.86526666666668
27927,2017-08-31,42,Deli,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,172.829,159.192,139.6217142857143,186.347,187.28011111111113,258.581,182.98236363636363,221.928,191.38723,198.739,174.25713333333334
