,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1294,2017-08-16,45,Cleaning,22,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2924.0,2095.0,2760.714285714286,2452.0,2558.222222222222,3402.0,2387.7272727272725,1828.0,2846.769230769231,2015.0,2537.266666666667,2307.0,2240.529411764706
3076,2017-08-17,45,Cleaning,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3171.0,2115.0,2804.4285714285716,2345.0,2726.3333333333335,2872.0,2425.0,2950.0,2801.6153846153848,2678.0,2582.0666666666666,2231.0,2195.176470588235
4858,2017-08-18,45,Cleaning,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3520.0,2777.0,2824.285714285714,2332.0,2906.4444444444443,2295.0,2539.3636363636365,3635.0,2809.846153846154,3782.0,2685.0666666666666,1603.0,2228.4117647058824
6640,2017-08-19,45,Cleaning,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2274.0,3548.0,2975.714285714286,2389.0,2885.777777777778,2280.0,2713.6363636363635,4316.0,2851.6153846153848,2658.0,2740.6666666666665,2389.0,2272.3529411764707
8422,2017-08-20,45,Cleaning,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2751.0,4200.0,3179.285714285714,2678.0,2703.0,2239.0,2793.090909090909,2989.0,2893.923076923077,2444.0,2742.2,3075.0,2356.823529411765
10204,2017-08-21,45,Cleaning,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3183.0,2924.0,3202.0,3341.0,2663.3333333333335,1874.0,2735.7272727272725,2238.0,2843.846153846154,2273.0,2891.8,3006.0,2342.9411764705883
11986,2017-08-22,45,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3499.0,3171.0,3198.285714285714,3894.0,2637.777777777778,2804.0,2641.909090909091,2307.0,2809.076923076923,2240.0,3003.733333333333,2567.0,2316.470588235294
13768,2017-08-23,45,Cleaning,15,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2271.0,3520.0,3146.1428571428573,2785.0,2687.222222222222,3522.0,2558.181818181818,1735.0,2834.923076923077,2759.0,3033.0666666666666,1854.0,2300.235294117647
15550,2017-08-24,45,Cleaning,14,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2003.0,2274.0,3046.0,2111.0,2816.0,4050.0,2622.4545454545455,3488.0,2790.3076923076924,2573.0,3125.133333333333,1924.0,2309.4117647058824
17332,2017-08-25,45,Cleaning,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2053.0,2751.0,2952.714285714286,2095.0,2985.1111111111113,2589.0,2850.3636363636365,3207.0,2756.3846153846152,4039.0,3220.133333333333,1619.0,2364.176470588235
19114,2017-08-26,45,Cleaning,19,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1683.0,3183.0,2785.8571428571427,2115.0,2938.777777777778,2166.0,3145.7272727272725,3547.0,2753.923076923077,3832.0,3262.8,2367.0,2448.4117647058824
20896,2017-08-27,45,Cleaning,19,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2473.0,3499.0,2576.285714285714,2777.0,2858.4444444444443,2370.0,3283.818181818182,2204.0,2902.4615384615386,3626.0,3275.733333333333,2735.0,2578.823529411765
22678,2017-08-28,45,Cleaning,22,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2371.0,2271.0,2491.8571428571427,3548.0,2940.1111111111113,1951.0,3301.909090909091,2074.0,2959.923076923077,4548.0,3272.4,3009.0,2615.0588235294117
24460,2017-08-29,45,Cleaning,17,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2894.0,2003.0,2452.1428571428573,4200.0,2958.222222222222,3002.0,3238.909090909091,2164.0,2974.076923076923,3338.0,3286.4,2137.0,2599.0
26242,2017-08-30,45,Cleaning,16,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2173.0,2053.0,2336.1428571428573,2924.0,3031.1111111111113,4787.0,3083.0,2370.0,3048.076923076923,2691.0,3261.9333333333334,1929.0,2568.4117647058824
28024,2017-08-31,45,Cleaning,16,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2071.0,1683.0,2249.714285714286,3171.0,3149.777777777778,5488.0,3084.2727272727275,3194.0,2920.153846153846,3396.0,3247.2,2225.0,2549.823529411765
