,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
540,2017-08-16,24,Grocery i,63,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4471.0,4405.0,4087.0,4242.0,4409.0,5953.0,4336.181818181818,6133.0,4706.846153846154,3828.0,4008.6,3897.0,4029.1176470588234
2322,2017-08-17,24,Grocery i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4445.0,3506.0,4221.571428571428,3679.0,4588.333333333333,3942.0,4340.545454545455,4559.0,4663.153846153846,4890.0,4087.6,4581.0,3998.4117647058824
4104,2017-08-18,24,Grocery i,35,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4901.0,4375.0,4333.142857142857,4800.0,4421.222222222223,4583.0,4469.545454545455,8636.0,4532.153846153846,5263.0,4153.333333333333,3544.0,4002.3529411764707
5886,2017-08-19,24,Grocery i,31,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3525.0,5222.0,4396.285714285715,4380.0,4248.444444444444,4485.0,4440.545454545455,4438.0,4563.153846153846,2220.0,4065.4666666666667,4599.0,4008.470588235294
7668,2017-08-20,24,Grocery i,31,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4668.0,4350.0,4467.142857142857,4885.0,4194.0,4561.0,4472.636363636364,4019.0,4525.0,4420.0,3955.0,5392.0,4008.6470588235293
9450,2017-08-21,24,Grocery i,36,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4807.0,4471.0,4469.857142857143,4659.0,4212.111111111111,3375.0,4340.0,3788.0,4511.307692307692,4005.0,3930.0666666666666,4212.0,3990.470588235294
11232,2017-08-22,24,Grocery i,30,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4033.0,4445.0,4511.714285714285,3408.0,4192.888888888889,4015.0,4157.727272727273,3891.0,4446.692307692308,4474.0,4028.8,4082.0,3945.705882352941
13014,2017-08-23,24,Grocery i,33,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3983.0,4901.0,4452.428571428572,3690.0,4145.666666666667,5023.0,4120.727272727273,3549.0,4315.7692307692305,3749.0,4041.866666666667,3590.0,3984.705882352941
14796,2017-08-24,24,Grocery i,45,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3599.0,3525.0,4407.142857142857,4003.0,4239.222222222223,4137.0,4121.363636363636,4104.0,4258.384615384615,4610.0,4129.933333333333,3749.0,3981.4117647058824
16578,2017-08-25,24,Grocery i,49,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3938.0,4668.0,4337.428571428572,4405.0,4179.777777777777,4060.0,4222.909090909091,3776.0,3966.769230769231,5114.0,4131.133333333333,3243.0,4015.294117647059
18360,2017-08-26,24,Grocery i,48,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3233.0,4807.0,4216.571428571428,3506.0,4158.888888888889,3606.0,4241.818181818182,3669.0,4047.4615384615386,2993.0,4046.2,3718.0,4040.4117647058824
20142,2017-08-27,24,Grocery i,45,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3644.0,4033.0,4079.0,4375.0,4274.111111111111,3948.0,4405.0,3716.0,4134.846153846154,2583.0,4121.666666666667,3981.0,4097.823529411765
21924,2017-08-28,24,Grocery i,44,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3629.0,3983.0,4037.285714285714,5222.0,4408.666666666667,3535.0,4393.363636363636,3529.0,4148.615384615385,3490.0,4090.2,3682.0,4052.705882352941
23706,2017-08-29,24,Grocery i,42,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3295.0,3599.0,3891.0,4350.0,4355.555555555556,4590.0,4317.272727272727,4431.0,4150.384615384615,4673.0,4108.533333333334,3727.0,3947.4117647058824
25488,2017-08-30,24,Grocery i,66,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3952.0,3938.0,3722.714285714286,4471.0,4384.777777777777,5602.0,4271.545454545455,3813.0,4183.307692307692,4316.0,4062.733333333333,3411.0,3937.705882352941
27270,2017-08-31,24,Grocery i,63,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3739.0,3233.0,3617.285714285714,4445.0,4529.333333333333,4769.0,4298.272727272727,4845.0,4165.461538461538,5149.0,4093.866666666667,4240.0,3890.470588235294
