,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1744,2017-08-16,8,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,613.009,492.139,649.4435714285715,671.875,681.8445555555555,966.904,635.3363681818182,417.335,687.9516153846154,502.937,662.8837333333333,569.0,588.9532964705883
3526,2017-08-17,8,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,540.774,389.578,654.4238571428571,575.473,719.1223333333332,710.48303,656.8812772727273,1040.193,658.8639207692308,950.636,694.8988,595.638,583.19312
5308,2017-08-18,8,Poultry,44,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,618.52,998.737,652.6571428571427,487.636,698.9607777777778,639.259,680.7800954545455,704.8,649.8785361538461,908.433,680.9346,465.909,605.5662376470588
7090,2017-08-19,8,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,466.613,817.577,660.6037142857143,480.211,688.1525555555556,626.016,706.9368227272727,900.818,657.9494592307692,619.393,657.7645333333332,822.12604,621.3565317647059
8872,2017-08-20,8,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,831.252,772.412,678.6581428571428,977.576,640.2871111111111,567.591,719.5400936363636,537.478,665.202536153846,625.779,634.9415333333333,742.357,638.1195317647059
10654,2017-08-21,8,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,720.515,613.009,689.6631428571429,721.739,620.3164444444444,331.036,661.3368209090909,423.341,657.822766923077,558.414,640.5266,675.042,627.3731788235294
12436,2017-08-22,8,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,729.71,540.774,665.7367142857144,737.55,599.6614444444444,810.291,614.2316390909091,551.934,652.1941515384614,595.706,656.9811333333333,592.307,623.1119435294117
14218,2017-08-23,8,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,572.077,618.52,651.8707142857144,625.376,656.4504444444444,742.229,586.454090909091,542.50397,671.1909976923076,481.629,648.3695333333333,543.323,626.89512
16000,2017-08-24,8,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,444.143,466.613,645.7704285714286,485.148,693.9355555555555,847.578,606.5117272727273,811.308,633.1939207692308,932.03,682.6660666666667,502.355,618.2377082352941
17782,2017-08-25,8,Poultry,40,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,481.08398,831.252,639.923,492.139,671.1395555555555,574.16,640.6086363636364,645.689,661.0850746153847,650.492,678.1500666666667,480.194,643.5310611764706
19564,2017-08-26,8,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,437.536,720.515,626.1185714285714,389.578,659.0584444444444,459.158,663.5174545454546,790.67,660.2545361538462,472.577,676.8193333333334,843.076,653.9587670588235
21346,2017-08-27,8,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,774.147,729.71,606.4848542857143,998.737,637.1944444444445,448.747,688.6240909090909,567.877,703.2499207692307,510.822,672.5286,762.169,674.7821200000001
23128,2017-08-28,8,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,579.493,572.077,602.3309971428572,817.577,636.4326666666667,404.93,666.9489090909091,544.577,726.9334592307691,728.487,662.1389333333334,745.815,661.8435294117647
24910,2017-08-29,8,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,618.844,444.143,594.17314,772.412,634.3732222222221,859.893,657.2244545454546,664.294,719.5315346153845,704.549,664.4066,564.458,655.5417647058823
26692,2017-08-30,8,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,611.781,481.08398,574.02714,613.009,672.0524444444444,1001.082,620.6159090909091,546.231,723.18546,483.659,652.9911333333333,468.409,651.4407647058824
28474,2017-08-31,8,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,548.982,437.536,558.1891400000001,540.774,708.8232222222222,819.588,650.6514545454546,1067.385,700.3753830769231,1017.385,683.4580666666667,616.314,642.6070588235294
