,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1132,2017-08-16,40,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,270.0,166.0,192.85714285714286,300.0,171.0,210.0,172.8181818181818,122.0,200.53846153846155,200.0,161.6,143.0,140.2941176470588
2914,2017-08-17,40,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,278.0,101.0,185.14285714285714,143.0,175.44444444444446,114.0,165.72727272727272,122.0,195.6153846153846,175.0,165.6,156.0,139.47058823529412
4696,2017-08-18,40,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,211.0,254.0,191.28571428571428,152.0,178.11111111111111,256.0,166.45454545454547,184.0,188.15384615384616,172.0,170.66666666666666,90.0,140.1764705882353
6478,2017-08-19,40,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,111.0,247.0,205.28571428571428,137.0,182.0,224.0,165.27272727272728,214.0,191.6153846153846,131.0,169.06666666666666,92.0,140.1764705882353
8260,2017-08-20,40,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,142.0,121.0,211.71428571428572,154.0,179.44444444444446,167.0,167.27272727272728,303.0,172.3846153846154,252.0,169.86666666666667,179.0,142.7058823529412
10042,2017-08-21,40,Eggs,14,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,151.0,270.0,213.14285714285714,147.0,164.55555555555554,124.0,178.9090909090909,199.0,179.07692307692307,129.0,156.73333333333332,195.0,145.41176470588235
11824,2017-08-22,40,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,177.0,278.0,197.14285714285714,175.0,159.88888888888889,111.0,179.27272727272728,112.0,173.92307692307693,153.0,165.66666666666666,202.0,149.11764705882354
13606,2017-08-23,40,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,277.0,211.0,183.42857142857142,227.0,171.22222222222223,211.0,179.45454545454547,93.0,174.07692307692307,135.0,168.13333333333333,154.0,148.8235294117647
15388,2017-08-24,40,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,216.0,111.0,191.42857142857142,180.0,183.44444444444446,112.0,167.27272727272728,118.0,178.15384615384616,134.0,164.26666666666668,97.0,151.8235294117647
17170,2017-08-25,40,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,167.0,142.0,192.42857142857142,166.0,179.77777777777777,166.0,161.0909090909091,186.0,172.30769230769232,208.0,163.93333333333334,164.0,154.35294117647058
18952,2017-08-26,40,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,178.0,151.0,183.57142857142858,101.0,193.44444444444446,273.0,159.8181818181818,184.0,164.15384615384616,131.0,163.53333333333333,123.0,152.7058823529412
20734,2017-08-27,40,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,129.0,177.0,177.28571428571428,254.0,204.88888888888889,214.0,175.0,285.0,152.07692307692307,140.0,173.2,210.0,156.52941176470588
22516,2017-08-28,40,Eggs,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,199.0,277.0,186.85714285714286,247.0,203.11111111111111,116.0,179.45454545454547,139.0,157.69230769230768,81.0,173.6,131.0,163.7058823529412
24298,2017-08-29,40,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,227.0,216.0,185.0,121.0,195.44444444444446,122.0,174.63636363636363,124.0,162.30769230769232,280.0,179.93333333333334,156.0,160.88235294117646
26080,2017-08-30,40,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,262.0,167.0,191.85714285714286,270.0,192.77777777777777,156.0,179.45454545454547,175.0,163.69230769230768,201.0,178.2,166.0,156.47058823529412
27862,2017-08-31,40,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,166.0,178.0,199.0,278.0,198.33333333333334,153.0,176.72727272727272,108.0,163.0,142.0,179.2,106.0,152.05882352941177
