,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1727,2017-08-16,8,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,162.16699,166.181,167.18114285714287,148.0,170.85455555555555,323.953,173.90645363636364,176.664,180.86853846153846,130.0,170.33706666666666,117.0,178.10858823529415
3509,2017-08-17,8,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,160.381,95.0,165.78985714285713,144.331,172.26277777777779,182.0,183.05681727272727,229.645,174.88799999999998,171.006,176.97813333333335,200.405,175.32123529411766
5291,2017-08-18,8,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,197.163,189.752,166.15199857142858,160.0,174.44944444444442,145.126,187.9712718181818,207.0,169.72884615384615,228.408,173.55326666666667,153.858,175.72994117647056
7073,2017-08-19,8,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,126.324,213.798,170.34928428571428,120.0,168.2108888888889,156.834,191.44472727272725,189.0,169.177,186.909,165.7238,199.0,175.20052941176468
8855,2017-08-20,8,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,200.05,205.166,174.77528428571426,191.356,163.4331111111111,166.695,189.93727272727273,124.0,174.33084615384615,129.0,158.42873333333333,251.931,179.09252941176473
10637,2017-08-21,8,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,247.093,162.16699,179.25014142857142,201.674,165.45322222222222,92.0,178.27645454545453,133.766,172.8576923076923,139.727,159.02173333333334,254.145,177.54723529411766
12419,2017-08-22,8,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,163.288,160.381,180.7212842857143,214.905,159.972,236.654,163.326,168.0,168.81215384615385,162.034,160.0884,148.381,174.19523529411765
14201,2017-08-23,8,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,176.199,197.163,185.47771285714288,159.632,163.27777777777777,184.714,157.05327272727274,123.0,169.03338461538462,143.009,159.12886666666665,137.089,176.0664117647059
15983,2017-08-24,8,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,126.0,126.324,179.49514142857146,131.0,173.69977777777777,186.0,162.31454545454545,245.03,164.36838461538463,195.061,164.84713333333332,148.34,177.0850588235294
17765,2017-08-25,8,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,149.278,200.05,181.4997142857143,166.181,175.23422222222223,145.0,171.56318181818182,165.0,164.30423076923077,167.627,169.98006666666666,137.0,185.63476470588236
19547,2017-08-26,8,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,117.0,247.093,176.58814285714288,95.0,170.84455444444447,142.065,177.13636363636363,180.0,166.83800000000002,145.284,169.5528666666667,176.0,187.88123529411763
21329,2017-08-27,8,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,168.462,163.288,169.74742857142857,189.752,164.78633222222223,159.498,182.4090909090909,134.0,176.12207692307692,131.243,165.6256,167.0,192.9914117647059
23111,2017-08-28,8,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,167.993,176.199,168.41542857142855,213.798,168.95644333333334,113.0,177.60590909090908,119.453,177.71784615384615,155.625,167.22560000000001,234.0,190.8149411764706
24893,2017-08-29,8,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,149.794,126.0,163.90285714285716,205.166,168.43688777777777,203.0,176.64918181818183,179.54,173.71553846153847,176.0,170.7048,156.964,184.8543529411765
26675,2017-08-30,8,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,158.578,149.278,152.60285714285715,162.16699,172.20011,258.569,174.54600000000002,169.0,177.66130769230767,126.0,168.96826666666666,142.016,181.9934117647059
28457,2017-08-31,8,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,158.993,117.0,150.67514285714284,160.381,189.09933222222222,228.0,178.97245454545455,206.166,169.45169230769233,215.774,170.101,184.0,183.11711764705882
