,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1350,2017-08-16,46,Produce,255,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2708.449,3018.552,2913.343714285714,2643.019,2738.9368888888885,4283.513,2828.4135454545453,1754.038,3103.5081538461536,2032.729,2933.7480666666665,2136.7,2670.007705882353
3132,2017-08-17,46,Produce,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2734.955,1993.643,2948.6582857142857,2043.242,2961.713,3898.08,2841.5969090909093,2407.684,3057.601615384616,2315.816,2935.949333333333,2714.096,2626.3979411764703
4914,2017-08-18,46,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3941.392,2581.556,2953.8120000000004,3274.669,3210.014222222222,2640.176,2994.0249090909087,3856.05,3003.077230769231,4597.609,3025.590533333333,2053.532,2652.537411764706
6696,2017-08-19,46,Produce,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2268.118,3578.047,3049.7628571428572,2134.013,3116.973444444445,2262.22,3122.735636363637,5365.856,2983.2683076923076,3588.271,2995.9396666666667,2247.749,2679.412764705882
8478,2017-08-20,46,Produce,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2601.391,4733.138,3181.597142857143,2373.6,2835.125,3368.069,3135.4345454545455,2472.772,3118.3063846153846,3012.198,2913.2244,3080.073,2792.625176470588
10260,2017-08-21,46,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4030.567,2708.449,3220.807857142857,3825.974,2876.8508888888887,1898.409,3030.673,2249.554,3121.719623076923,2452.395,3021.6316,4152.514,2770.539588235294
12042,2017-08-22,46,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4388.965,2734.955,3223.6414285714286,4485.936,2871.339888888889,2451.447,2932.5125454545455,3250.322,3016.9037,3288.607,3160.1782000000003,2504.525,2692.2108235294118
13824,2017-08-23,46,Produce,224,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2754.599,3941.392,3288.2871428571425,2672.373,2794.327333333333,3879.545,2741.938,1825.416,3165.4850076923076,1939.016,3142.6434,2381.626,2682.9046470588237
15606,2017-08-24,46,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2116.52,2268.118,3239.1195714285714,2063.299,2954.7755555555555,4673.533,2740.467090909091,3841.631,3171.6259307692308,2136.493,3201.3594,2961.592,2676.473941176471
17388,2017-08-25,46,Produce,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2940.584,2601.391,3245.7124285714285,3018.552,3216.9464444444448,2341.653,2967.819727272727,3191.129,3098.150007692308,3627.431,3357.6066666666666,2015.709,2734.8110588235295
19170,2017-08-26,46,Produce,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1884.945,4030.567,3157.3645714285713,1993.643,3092.777,1640.758,3175.486,4440.079,3010.704853846154,3178.327,3408.470533333333,2125.827,2849.196
20952,2017-08-27,46,Produce,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3204.442,4388.965,3014.3920000000003,2581.556,2898.223555555556,3203.748,3282.6176363636364,2509.8071,3284.3230076923073,3704.039,3335.043466666667,3416.304,3002.1962352941177
22734,2017-08-28,46,Produce,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3006.773,2754.599,2959.653,3578.047,3039.2256666666667,1801.76,3267.866,2055.41,3317.98546923077,4331.624,3275.807933333333,3885.367,3026.686588235294
24516,2017-08-29,46,Produce,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3519.123,2116.52,3045.8031428571426,4733.138,3061.983333333333,2623.996,3234.3718181818185,3685.595,3251.971623076923,4143.038,3327.5258666666664,2508.605,3001.035117647059
26298,2017-08-30,46,Produce,216,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2745.622,2940.584,2899.5468571428573,2708.449,3015.632111111111,4763.099,3012.0997272727273,2487.516,3388.9657769230766,2792.058,3234.3073999999997,1852.389,2957.2289411764705
28080,2017-08-31,46,Produce,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2155.659,1884.945,2775.2837142857143,2734.955,3241.9570000000003,5652.398,3032.1843636363633,2900.863,3261.2698538461545,2913.469,3259.5889333333334,2958.871,2918.894705882353
