,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
80,2017-08-16,11,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,0.0,0.8571428571428571,1.0,0.2222222222222222,0.0,0.45454545454545453,2.0,0.6923076923076923,0.0,0.4666666666666667,0.0,0.8235294117647058
1862,2017-08-17,11,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,0.0,0.42857142857142855,0.0,0.3333333333333333,0.0,0.36363636363636365,1.0,0.6923076923076923,0.0,0.4666666666666667,1.0,0.6470588235294118
3644,2017-08-18,11,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.8571428571428571,1.0,0.6666666666666666,0.0,0.36363636363636365,0.0,0.7692307692307693,2.0,0.4666666666666667,2.0,0.7058823529411765
5426,2017-08-19,11,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,3.0,1.1428571428571428,0.0,0.6666666666666666,1.0,0.6363636363636364,0.0,0.6153846153846154,2.0,0.4666666666666667,1.0,0.7058823529411765
7208,2017-08-20,11,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,1.1428571428571428,0.0,0.6666666666666666,0.0,0.5454545454545454,1.0,0.7692307692307693,0.0,0.4666666666666667,2.0,0.7058823529411765
8990,2017-08-21,11,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,3.0,1.1428571428571428,1.0,0.5555555555555556,0.0,0.7272727272727273,1.0,0.8461538461538461,0.0,0.4666666666666667,2.0,0.7058823529411765
10772,2017-08-22,11,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,2.0,1.2857142857142858,3.0,0.5555555555555556,0.0,0.8181818181818182,0.0,0.8461538461538461,0.0,0.4666666666666667,1.0,0.7058823529411765
12554,2017-08-23,11,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,0.0,1.1428571428571428,0.0,0.4444444444444444,0.0,0.8181818181818182,1.0,0.6923076923076923,0.0,0.4666666666666667,0.0,0.6470588235294118
14336,2017-08-24,11,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,1.2857142857142858,0.0,0.7777777777777778,4.0,0.9090909090909091,1.0,0.6153846153846154,0.0,0.4666666666666667,0.0,0.5882352941176471
16118,2017-08-25,11,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,1.0,1.1428571428571428,0.0,0.7777777777777778,0.0,1.0,0.0,0.9230769230769231,0.0,0.4666666666666667,0.0,0.6470588235294118
17900,2017-08-26,11,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,2.0,0.8571428571428571,0.0,1.0,3.0,1.0909090909090908,2.0,1.1538461538461537,1.0,0.4,1.0,0.8235294117647058
19682,2017-08-27,11,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,1.0,0.0,0.8888888888888888,1.0,1.1818181818181819,1.0,1.2307692307692308,0.0,0.26666666666666666,0.0,1.0
21464,2017-08-28,11,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,2.0,1.1428571428571428,3.0,0.8888888888888888,0.0,1.1818181818181819,1.0,1.3076923076923077,1.0,0.26666666666666666,0.0,1.0
23246,2017-08-29,11,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.1818181818181819,0.0,1.3076923076923077,1.0,0.26666666666666666,0.0,0.8823529411764706
25028,2017-08-30,11,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,0.8571428571428571,3.0,1.0,2.0,1.1818181818181819,0.0,1.2307692307692308,0.0,0.4,0.0,0.7647058823529411
26810,2017-08-31,11,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,1.0,0.7142857142857143,2.0,1.2222222222222223,1.0,1.1818181818181819,4.0,1.3076923076923077,0.0,0.4,0.0,0.7058823529411765
