,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1776,2017-08-16,9,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,10.0,7.285714285714286,12.0,9.11111111111111,9.0,9.909090909090908,12.0,11.307692307692308,5.0,12.933333333333334,17.0,9.058823529411764
3558,2017-08-17,9,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,5.0,7.0,9.0,9.0,21.0,8.545454545454545,8.0,11.307692307692308,16.0,11.866666666666667,3.0,9.058823529411764
5340,2017-08-18,9,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,6.0,7.142857142857143,3.0,10.0,11.0,8.818181818181818,12.0,11.076923076923077,18.0,13.266666666666667,4.0,9.058823529411764
7122,2017-08-19,9,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,5.0,7.142857142857143,9.0,9.11111111111111,6.0,9.090909090909092,18.0,11.615384615384615,8.0,13.866666666666667,5.0,9.588235294117647
8904,2017-08-20,9,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,12.0,7.142857142857143,8.0,8.222222222222221,9.0,8.818181818181818,9.0,12.461538461538462,9.0,13.066666666666666,7.0,9.647058823529411
10686,2017-08-21,9,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,17.0,5.0,8.0,8.0,8.0,9.0,8.636363636363637,12.0,11.692307692307692,10.0,13.866666666666667,20.0,9.764705882352942
12468,2017-08-22,9,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,7.0,8.285714285714286,14.0,7.555555555555555,3.0,8.363636363636363,12.0,11.0,5.0,13.266666666666667,10.0,9.470588235294118
14250,2017-08-23,9,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,10.0,10.0,4.0,7.888888888888889,8.0,7.181818181818182,10.0,11.076923076923077,9.0,13.4,15.0,9.529411764705882
16032,2017-08-24,9,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,11.0,10.142857142857142,7.0,7.444444444444445,9.0,6.909090909090909,9.0,12.0,5.0,14.0,6.0,9.882352941176471
17814,2017-08-25,9,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,8.0,10.142857142857142,10.0,7.888888888888889,6.0,7.636363636363637,11.0,12.153846153846153,26.0,14.333333333333334,6.0,9.470588235294118
19596,2017-08-26,9,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,17.0,9.571428571428571,5.0,7.555555555555555,4.0,7.818181818181818,14.0,12.615384615384615,21.0,14.533333333333333,9.0,10.176470588235293
21378,2017-08-27,9,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,13.0,8.714285714285714,6.0,6.777777777777778,6.0,7.545454545454546,8.0,13.307692307692308,12.0,14.466666666666667,15.0,10.588235294117647
23160,2017-08-28,9,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,5.0,7.714285714285714,5.0,7.444444444444445,8.0,7.636363636363637,8.0,13.307692307692308,26.0,14.4,12.0,10.705882352941176
24942,2017-08-29,9,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,3.0,6.857142857142857,12.0,7.888888888888889,8.0,7.545454545454546,13.0,12.923076923076923,14.0,14.733333333333333,10.0,10.588235294117647
26724,2017-08-30,9,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,14.0,4.0,5.857142857142857,5.0,7.666666666666667,14.0,7.2727272727272725,20.0,12.615384615384615,17.0,14.8,6.0,10.058823529411764
28506,2017-08-31,9,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,4.0,5.285714285714286,7.0,9.0,11.0,7.2727272727272725,14.0,12.923076923076923,14.0,14.8,7.0,10.0
