,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1500,2017-08-16,50,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,38.0,46.0,52.857142857142854,52.0,48.77777777777778,67.0,55.18181818181818,79.0,80.61538461538461,55.0,60.93333333333333,89.0,66.0
3282,2017-08-17,50,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,53.0,32.0,53.57142857142857,24.0,54.111111111111114,25.0,54.81818181818182,37.0,83.07692307692308,31.0,60.46666666666667,52.0,67.47058823529412
5064,2017-08-18,50,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,74.0,96.0,54.42857142857143,24.0,51.77777777777778,59.0,53.54545454545455,102.0,87.3076923076923,27.0,62.13333333333333,37.0,67.23529411764706
6846,2017-08-19,50,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,65.0,82.0,55.42857142857143,48.0,50.0,37.0,53.36363636363637,69.0,89.76923076923077,57.0,60.733333333333334,55.0,68.23529411764706
8628,2017-08-20,50,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,82.0,41.0,59.42857142857143,53.0,45.888888888888886,52.0,49.54545454545455,69.0,91.84615384615384,35.0,59.4,71.0,67.41176470588235
10410,2017-08-21,50,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,62.0,38.0,64.14285714285714,98.0,45.22222222222222,34.0,52.0,36.0,90.6923076923077,87.0,57.6,46.0,69.52941176470588
12192,2017-08-22,50,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,87.0,53.0,62.142857142857146,36.0,46.111111111111114,49.0,48.45454545454545,333.0,91.76923076923077,60.0,58.06666666666667,54.0,68.41176470588235
13974,2017-08-23,50,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,47.0,74.0,59.285714285714285,32.0,54.111111111111114,64.0,48.72727272727273,123.0,90.0,86.0,58.46666666666667,32.0,70.0
15756,2017-08-24,50,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,46.0,65.0,65.85714285714286,46.0,57.888888888888886,76.0,46.27272727272727,119.0,90.61538461538461,73.0,57.333333333333336,50.0,55.88235294117647
17538,2017-08-25,50,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,56.0,82.0,67.14285714285714,46.0,56.55555555555556,44.0,47.36363636363637,61.0,89.92307692307692,132.0,64.93333333333334,75.0,52.88235294117647
19320,2017-08-26,50,Home and kitchen i,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,90.0,62.0,66.14285714285714,32.0,49.888888888888886,65.0,50.36363636363637,72.0,89.46153846153847,36.0,67.93333333333334,25.0,58.529411764705884
21102,2017-08-27,50,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,62.0,87.0,63.57142857142857,96.0,51.77777777777778,28.0,51.81818181818182,29.0,90.61538461538461,50.0,66.93333333333334,49.0,60.05882352941177
22884,2017-08-28,50,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,76.0,47.0,67.14285714285714,82.0,56.44444444444444,28.0,52.36363636363637,64.0,92.38461538461539,68.0,67.06666666666666,54.0,59.0
24666,2017-08-29,50,Home and kitchen i,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,53.0,46.0,64.28571428571429,41.0,58.55555555555556,32.0,50.63636363636363,56.0,70.76923076923077,34.0,63.93333333333333,78.0,56.588235294117645
26448,2017-08-30,50,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,111.0,56.0,66.28571428571429,38.0,62.55555555555556,49.0,47.09090909090909,45.0,65.76923076923077,46.0,61.2,37.0,56.294117647058826
28230,2017-08-31,50,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,34.0,90.0,61.42857142857143,53.0,65.88888888888889,85.0,48.18181818181818,93.0,60.15384615384615,38.0,59.6,64.0,57.1764705882353
