,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1199,2017-08-16,42,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,120.06,117.365,129.75257142857143,112.0,117.80255555555556,188.246,123.17772727272727,106.904,149.78038430769232,151.571,121.75559973333333
2981,2017-08-17,42,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,125.361,97.95,130.37814285714285,69.885,126.247,145.967,125.71827272727273,234.264,144.87115323076924,133.0,126.33259973333334
4763,2017-08-18,42,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,151.895,190.169,133.627,106.0,125.81777777777779,108.0,133.96554545454543,201.0,137.42061476923078,171.675,132.5808664
6545,2017-08-19,42,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,101.0,114.321,126.60371428571429,91.611,112.02011111111112,110.98,136.1191818181818,144.0,144.64976892307692,144.0,130.83486639999998
8327,2017-08-20,42,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,129.0,121.0,131.53657142857142,150.746,118.18944444444443,101.0,135.35954545454544,122.257,145.80361507692308,120.0,128.77653306666667
10109,2017-08-21,42,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,148.0,120.06,131.97228571428573,145.0,118.78555555555555,84.857,125.87836363636364,109.924,141.11015353846153,87.0,128.97653306666666
11891,2017-08-22,42,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,133.0,125.361,123.23385714285713,116.621,121.90388888888889,145.682,116.30454545454545,111.7,136.96576892307692,120.0,135.6412
13673,2017-08-23,42,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,110.534,151.895,128.04514285714285,97.318,131.256,183.0,113.22272727272728,115.145996,139.43469199999998,156.77,137.90786666666665
15455,2017-08-24,42,Frozen foods,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,118.084,101.0,129.75942857142857,174.524,133.7793333333333,128.69,115.314,155.0,136.6119996923077,153.899,137.63486666666668
17237,2017-08-25,42,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,109.0,129.0,128.39857142857142,117.365,130.47422222222224,116.24,125.58854545454545,206.0,132.9966150769231,207.238,142.70693333333332
19019,2017-08-26,42,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,106.0,148.0,127.35900000000001,97.95,127.70311111111111,72.0,126.58854545454545,106.0,138.90638430769232,100.14,144.5286
20801,2017-08-27,42,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,119.0,133.0,121.23114285714287,190.169,128.67422222222223,82.934,126.63454545454546,91.0,140.73276892307692,96.0,140.99526666666668
22583,2017-08-28,42,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,104.0,110.534,121.94542857142858,114.321,134.73833333333334,112.067,125.80572727272728,77.36,143.40861507692307,122.0,138.3286
24365,2017-08-29,42,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,94.0,118.084,120.51685714285715,121.0,126.56900000000002,131.004,121.13254545454546,139.0,141.89323046153848,170.325,140.99526666666668
26147,2017-08-30,42,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,99.0,109.0,114.23114285714287,120.06,127.86177777777776,224.0,119.98863636363636,197.569,140.26661538461536,135.0,139.70793333333333
27929,2017-08-31,42,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,68.0,106.0,108.65971428571429,125.361,133.4228888888889,112.0,122.27981818181819,154.0,136.72815384615384,147.476,136.52326666666667
