,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1067,2017-08-16,39,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,86.506,46.0,68.22985714285714,61.0,83.369,165.793,78.79045454545454,43.0,84.85861538461539,85.0,82.1806,63.0,80.14135317647059
2849,2017-08-17,39,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,77.0,53.0,66.22985714285714,49.0,89.26222222222222,100.0,81.60863636363636,92.0,84.55300000000001,69.0,84.75786666666667,58.0,80.37664729411765
4631,2017-08-18,39,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,59.0,71.105,71.73071428571428,40.0,86.92888888888889,59.0,81.88136363636363,126.43,77.32223076923077,114.269,83.46886666666667,58.201,78.788412
6413,2017-08-19,39,Frozen foods,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,63.0,103.0,70.65871428571428,38.0,75.81777777777778,79.0,85.79045454545454,99.0,81.09146153846154,68.0,75.22780000000002,104.0,78.87805905882352
8195,2017-08-20,39,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,98.0,58.0,72.51585714285714,128.36,75.42933333333333,61.0,88.21836363636363,50.0,80.48207692307693,53.0,71.69446666666667,144.0,78.40747082352941
9977,2017-08-21,39,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,123.0,86.506,73.94442857142857,158.0,73.76266666666668,59.0,89.582,71.0,78.40515384615385,60.183,71.62780000000001,58.0,75.64276494117647
11759,2017-08-22,39,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,79.0,77.0,77.78657142857142,72.0,74.20711111111112,70.0,80.69172727272726,55.409,79.84207692307692,75.361,71.47579999999999,72.895004,73.077412
13541,2017-08-23,39,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,55.0,59.0,80.64371428571428,48.0,77.66322222222223,133.0,76.13,80.108,80.919,38.0,71.80913333333334,61.0,74.08629435294118
15323,2017-08-24,39,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,72.0,63.0,83.64371428571428,84.504,84.88544444444445,93.0,77.31181818181818,90.0,76.72061538461539,119.659,69.14246666666666,64.0,74.16482376470589
17105,2017-08-25,39,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,85.0,98.0,79.14285714285714,46.0,77.06766666666667,84.609,83.81245454545456,130.0,74.68753846153847,106.665,71.54246666666667,58.0,74.75305905882354
18887,2017-08-26,39,Frozen foods,17,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,43.0,123.0,78.42857142857143,53.0,69.12388888888889,81.0,89.53972727272729,76.0,77.81446153846153,36.0,70.06993333333334,86.0,78.53600023529413
20669,2017-08-27,39,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,35.0,79.0,82.14285714285714,71.105,69.67944444444444,68.0,89.4488181818182,46.0,82.04523076923077,55.0,69.46900000000001,110.635,80.71829435294117
22451,2017-08-28,39,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,108.0,55.0,79.28571428571429,103.0,70.90166666666667,49.821,89.3579090909091,79.0,82.66061538461538,72.0,72.73566666666667,56.0,78.42417670588236
24233,2017-08-29,39,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,72.0,72.0,70.28571428571429,58.0,68.51233333333333,72.0,83.53972727272729,57.0,89.85992307692308,57.0,74.08786666666667,64.0,73.83594141176471
26015,2017-08-30,39,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,57.0,85.0,68.14285714285714,86.506,74.29011111111112,150.507,83.45781818181818,37.421,89.24284615384616,68.0,74.26379999999999,66.0,75.012412
27797,2017-08-31,39,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,61.79,43.0,67.14285714285714,77.0,82.06788888888889,124.0,83.94790909090909,100.0,89.50092276923078,45.0,75.73046666666666,73.071,76.13623529411765
