,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1578,2017-08-16,52,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,28.0,28.857142857142858,30.0,30.22222222222222
3360,2017-08-17,52,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,18.0,32.0,25.857142857142858,26.0,31.22222222222222
5142,2017-08-18,52,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,31.0,24.0,25.0,30.0,31.88888888888889
6924,2017-08-19,52,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,26.0,35.0,25.571428571428573,27.0,29.666666666666668
8706,2017-08-20,52,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,30.0,27.0,26.0,18.0,27.0
10488,2017-08-21,52,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,26.0,15.0,25.142857142857142,29.0,26.77777777777778
12270,2017-08-22,52,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,41.0,18.0,26.0,48.0,27.444444444444443
14052,2017-08-23,52,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,25.0,31.0,24.714285714285715,21.0,26.77777777777778
15834,2017-08-24,52,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,26.0,26.0,26.714285714285715,14.0,27.666666666666668
17616,2017-08-25,52,Players and electronics,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,48.0,30.0,28.142857142857142,28.0,28.666666666666668
19398,2017-08-26,52,Players and electronics,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,27.0,26.0,29.285714285714285,32.0,27.11111111111111
21180,2017-08-27,52,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,34.0,41.0,31.714285714285715,24.0,23.77777777777778
22962,2017-08-28,52,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,31.0,25.0,31.857142857142858,35.0,24.88888888888889
24744,2017-08-29,52,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,32.0,26.0,32.42857142857143,27.0,26.22222222222222
26526,2017-08-30,52,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,17.0,48.0,33.142857142857146,15.0,26.444444444444443
28308,2017-08-31,52,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,20.0,27.0,31.857142857142858,18.0,25.77777777777778
