,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
827,2017-08-16,32,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,1.0,0.0,0.7777777777777778,1.0,0.45454545454545453,0.0,0.46153846153846156,0.0,0.13333333333333333,0.0,0.11764705882352941
2609,2017-08-17,32,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,1.1428571428571428,1.0,0.7777777777777778,1.0,0.45454545454545453,1.0,0.38461538461538464,0.0,0.13333333333333333,0.0,0.17647058823529413
4391,2017-08-18,32,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,1.0,1.1428571428571428,2.0,0.6666666666666666,0.0,0.5454545454545454,0.0,0.15384615384615385,1.0,0.13333333333333333,0.0,0.23529411764705882
6173,2017-08-19,32,Beauty,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,2.0,1.1428571428571428,0.0,0.6666666666666666,0.0,0.6363636363636364,0.0,0.23076923076923078,0.0,0.13333333333333333,0.0,0.23529411764705882
7955,2017-08-20,32,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,2.0,1.4285714285714286,1.0,0.7777777777777778,2.0,0.6363636363636364,0.0,0.3076923076923077,0.0,0.13333333333333333,1.0,0.23529411764705882
9737,2017-08-21,32,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,1.0,1.4285714285714286,0.0,0.7777777777777778,0.0,0.6363636363636364,0.0,0.23076923076923078,0.0,0.06666666666666667,0.0,0.29411764705882354
11519,2017-08-22,32,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,1.4285714285714286,1.0,0.7777777777777778,0.0,0.6363636363636364,0.0,0.38461538461538464,0.0,0.13333333333333333,0.0,0.29411764705882354
13301,2017-08-23,32,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,2.0,1.5714285714285714,1.0,0.6666666666666666,2.0,0.5454545454545454,0.0,0.38461538461538464,0.0,0.2,0.0,0.29411764705882354
15083,2017-08-24,32,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,1.2857142857142858,1.0,0.8888888888888888,1.0,0.5454545454545454,0.0,0.3076923076923077,0.0,0.26666666666666666,0.0,0.29411764705882354
16865,2017-08-25,32,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,1.5714285714285714,0.0,1.0,0.0,0.5454545454545454,1.0,0.3076923076923077,0.0,0.3333333333333333,1.0,0.29411764705882354
18647,2017-08-26,32,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,3.0,1.5714285714285714,1.0,1.1111111111111112,0.0,0.6363636363636364,1.0,0.38461538461538464,0.0,0.26666666666666666,1.0,0.4117647058823529
20429,2017-08-27,32,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,0.0,1.2857142857142858,1.0,1.1111111111111112,1.0,0.6363636363636364,0.0,0.5384615384615384,0.0,0.26666666666666666,0.0,0.4117647058823529
22211,2017-08-28,32,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,3.0,1.1428571428571428,2.0,1.2222222222222223,0.0,0.6363636363636364,2.0,0.5384615384615384,0.0,0.26666666666666666,0.0,0.4117647058823529
23993,2017-08-29,32,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,1.4285714285714286,2.0,1.2222222222222223,0.0,0.45454545454545453,0.0,0.5384615384615384,1.0,0.26666666666666666,2.0,0.4117647058823529
25775,2017-08-30,32,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,1.2857142857142858,1.0,1.3333333333333333,0.0,0.45454545454545453,0.0,0.5384615384615384,1.0,0.26666666666666666,0.0,0.4117647058823529
27557,2017-08-31,32,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,1.4285714285714286,1.0,1.5555555555555556,3.0,0.5454545454545454,0.0,0.6923076923076923,1.0,0.26666666666666666,0.0,0.4117647058823529
