,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
456,2017-08-16,21,Players and electronics,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,5.428571428571429,4.0,5.333333333333333,3.0,5.0,4.0,7.076923076923077,11.0,7.466666666666667
2238,2017-08-17,21,Players and electronics,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,2.0,5.0,4.0,5.777777777777778,9.0,5.2727272727272725,8.0,7.461538461538462,3.0,7.733333333333333
4020,2017-08-18,21,Players and electronics,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,4.0,4.571428571428571,5.0,6.333333333333333,4.0,5.545454545454546,7.0,7.3076923076923075,5.0,8.466666666666667
5802,2017-08-19,21,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,9.0,3.2857142857142856,3.0,6.0,5.0,5.454545454545454,17.0,7.538461538461538,12.0,8.8
7584,2017-08-20,21,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,6.0,3.4285714285714284,7.0,5.888888888888889,9.0,5.636363636363637,9.0,8.615384615384615,4.0,8.466666666666667
9366,2017-08-21,21,Players and electronics,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,2.0,3.5714285714285716,7.0,5.444444444444445,7.0,6.0,3.0,8.615384615384615,4.0,8.6
11148,2017-08-22,21,Players and electronics,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,0.0,3.4285714285714284,9.0,5.222222222222222,4.0,5.7272727272727275,12.0,9.0,11.0,8.533333333333333
12930,2017-08-23,21,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,1.0,3.0,5.0,5.111111111111111,7.0,5.090909090909091,5.0,9.153846153846153,5.0,8.866666666666667
14712,2017-08-24,21,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,3.0,3.4285714285714284,9.0,5.777777777777778,5.0,4.818181818181818,10.0,9.076923076923077,8.0,8.866666666666667
16494,2017-08-25,21,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,3.0,3.857142857142857,0.0,5.666666666666667,6.0,4.909090909090909,12.0,9.384615384615385,15.0,9.4
18276,2017-08-26,21,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,6.0,5.0,2.0,5.111111111111111,7.0,5.090909090909091,19.0,9.615384615384615,15.0,10.2
20058,2017-08-27,21,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,9.0,5.428571428571429,4.0,4.111111111111111,0.0,5.090909090909091,3.0,9.923076923076923,7.0,9.933333333333334
21840,2017-08-28,21,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,5.0,6.0,9.0,3.6666666666666665,2.0,5.909090909090909,8.0,10.384615384615385,9.0,10.266666666666667
23622,2017-08-29,21,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,8.0,6.857142857142857,6.0,3.0,1.0,5.545454545454546,6.0,9.615384615384615,14.0,10.333333333333334
25404,2017-08-30,21,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,4.0,7.142857142857143,2.0,3.3333333333333335,6.0,5.454545454545454,7.0,9.23076923076923,10.0,9.933333333333334
27186,2017-08-31,21,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,7.0,7.714285714285714,0.0,3.7777777777777777,11.0,4.909090909090909,11.0,8.692307692307692,11.0,9.666666666666666
