,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
102,2017-08-16,12,Beverages,38,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1783.0,1126.0,1623.5714285714287,1674.0,1539.5555555555557,2013.0,1696.4545454545455,1532.0,1819.1538461538462,1577.0,1653.6666666666667,1378.0,1441.3529411764705
1884,2017-08-17,12,Beverages,22,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1706.0,1267.0,1748.142857142857,1217.0,1604.888888888889,2004.0,1699.5454545454545,2022.0,1823.1538461538462,1271.0,1666.4666666666667,1326.0,1427.4117647058824
3666,2017-08-18,12,Beverages,16,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1624.0,2002.0,1741.0,1491.0,1629.7777777777778,1802.0,1743.3636363636363,1988.0,1780.8461538461538,1947.0,1720.4,1267.0,1424.9411764705883
5448,2017-08-19,12,Beverages,16,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1554.0,2027.0,1777.142857142857,1266.0,1617.4444444444443,1829.0,1774.3636363636363,2204.0,1774.3846153846155,2180.0,1689.2,2041.0,1453.5294117647059
7230,2017-08-20,12,Beverages,21,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1504.0,2529.0,1848.2857142857142,1254.0,1541.4444444444443,1513.0,1794.7272727272727,1908.0,1819.7692307692307,1831.0,1622.9333333333334,1409.0,1468.0
9012,2017-08-21,12,Beverages,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1792.0,1783.0,1889.2857142857142,2028.0,1480.5555555555557,1330.0,1743.4545454545455,1700.0,1825.3846153846155,1677.0,1630.6,1745.0,1494.1176470588234
10794,2017-08-22,12,Beverages,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1988.0,1706.0,1818.142857142857,1657.0,1486.111111111111,1826.0,1700.1818181818182,1883.0,1830.8461538461538,1339.0,1680.6,1596.0,1470.1176470588234
12576,2017-08-23,12,Beverages,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1789.0,1624.0,1784.5714285714287,1833.0,1542.888888888889,1876.0,1636.090909090909,1368.0,1834.0,1482.0,1730.4666666666667,1338.0,1475.9411764705883
14358,2017-08-24,12,Beverages,14,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1694.0,1554.0,1707.2857142857142,1453.0,1627.4444444444443,2073.0,1609.909090909091,1601.0,1798.6153846153845,1486.0,1737.1333333333334,1392.0,1451.8235294117646
16140,2017-08-25,12,Beverages,19,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1367.0,1504.0,1708.142857142857,1126.0,1769.111111111111,1604.0,1634.8181818181818,1748.0,1810.923076923077,2169.0,1823.2666666666667,1171.0,1459.1764705882354
