,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1513,2017-08-16,50,Poultry,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,453.346,343.378,439.66214285714284,358.163,411.63033111111116,609.426,422.8768145454545,271.086,429.1659230769231,327.955,439.46466666666663,357.502,410.12623647058825
3295,2017-08-17,50,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,470.925,303.223,421.45199999999994,341.632,433.78410888888885,560.523,432.9750872727273,488.677,426.1601538461538,456.411,460.0049333333333,399.168,403.4766482352941
5077,2017-08-18,50,Poultry,44,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,437.753,536.399,434.80585714285706,353.466,448.09666444444446,382.275,444.8959054545455,540.101,429.116,554.152,469.8668666666666,332.023,406.95717764705887
6859,2017-08-19,50,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,359.068,494.747,445.11314285714286,361.348,433.96377555555557,337.048,469.9129054545455,616.245,437.8582307692308,486.156,467.06566666666663,524.922,407.5123541176471
8641,2017-08-20,50,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,473.289,513.774,458.5952857142857,469.18298,417.3664422222222,382.65198,468.17217818181814,351.553,445.03723076923075,368.715,453.0424666666667,462.29102,417.89729647058823
10423,2017-08-21,50,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,449.127,453.346,466.57314285714284,472.618,415.72366444444447,314.15298,438.89808727272725,400.813,444.345,389.906,456.63500000000005,552.029,405.7996494117647
12205,2017-08-22,50,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,506.132,470.925,457.5574285714286,641.245,411.45599777777784,443.856,408.42108727272733,352.723,443.1916153846154,311.643,471.69426666666664,304.121,398.13370941176476
13987,2017-08-23,50,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,463.749,437.753,451.04028571428574,359.869,431.78188666666665,472.858,387.4030872727273,388.356,448.6480769230769,456.978,469.60546666666664,423.527,391.16141529411766
15769,2017-08-24,50,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,255.893,359.068,449.9485714285714,398.774,446.60399777777775,629.435,394.1962690909091,630.783,435.49361538461534,667.809,491.8104666666666,319.603,390.8652388235294
17551,2017-08-25,50,Poultry,43,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,365.353,473.289,451.4347142857142,343.378,451.5585555555556,380.539,418.24590545454544,559.126,434.7192307692308,656.54,503.121,269.907,400.3913564705882
19333,2017-08-26,50,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,298.216,449.127,420.71585714285715,303.223,449.4172222222222,315.114,442.34754363636364,484.69,429.8886153846154,429.167,514.351,448.911,409.3580035294118
21115,2017-08-27,50,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,601.423,506.132,410.373,536.399,430.49277777777775,274.179,449.87490909090917,376.293,459.2957692307692,490.884,506.2396013333333,407.724,419.60723882352937
22897,2017-08-28,50,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,392.521,463.749,401.67985714285714,494.747,439.14655555555555,329.325,451.03627272727266,301.045,459.92823076923077,483.849,503.22540133333337,439.42902,411.74765058823533
24679,2017-08-29,50,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,447.345,255.893,419.9847142857143,513.774,434.73477777777777,457.0,444.76972727272727,342.02,458.4226923076923,547.466,506.99460133333326,372.182,404.6475317647059
26461,2017-08-30,50,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,426.174,365.353,411.89814285714283,453.346,449.1693333333333,601.594,414.89890909090906,317.669,460.92615384615385,416.451,506.98993466666667,301.06702,390.52464941176476
28243,2017-08-31,50,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,356.51,298.216,403.5,470.925,465.3808888888889,647.77,433.8617272727273,530.034,432.6155384615385,661.03,508.83726800000005,342.283,390.8132376470589
