,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1137,2017-08-16,40,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,23.0,28.0,32.57142857142857,32.0,28.88888888888889,108.0,39.81818181818182,16.0,28.23076923076923,23.0,25.2,28.0,18.11764705882353
2919,2017-08-17,40,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,39.0,23.0,33.857142857142854,28.0,27.11111111111111,67.0,38.54545454545455,27.0,30.153846153846153,34.0,24.866666666666667,14.0,18.294117647058822
4701,2017-08-18,40,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,32.0,34.0,32.0,14.0,27.444444444444443,13.0,37.90909090909091,24.0,28.846153846153847,33.0,26.8,18.0,18.58823529411765
6483,2017-08-19,40,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,24.0,36.0,31.428571428571427,27.0,26.666666666666668,35.0,37.72727272727273,46.0,28.0,22.0,25.2,8.0,19.941176470588236
8265,2017-08-20,40,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,37.0,32.0,20.0,27.444444444444443,19.0,37.36363636363637,38.0,29.0,21.0,25.0,21.0,21.705882352941178
10047,2017-08-21,40,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,38.0,23.0,32.142857142857146,19.0,27.0,22.0,34.0,17.0,29.384615384615383,34.0,25.0,19.0,22.941176470588236
11829,2017-08-22,40,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,47.0,39.0,28.857142857142858,28.0,26.444444444444443,27.0,28.636363636363637,26.0,30.923076923076923,15.0,23.933333333333334,25.0,23.823529411764707
13611,2017-08-23,40,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,37.0,32.0,29.142857142857142,36.0,28.666666666666668,26.0,26.363636363636363,46.0,32.0,26.0,25.266666666666666,20.0,25.470588235294116
15393,2017-08-24,40,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,32.0,24.0,30.571428571428573,43.0,29.666666666666668,17.0,28.272727272727273,31.0,32.23076923076923,22.0,25.666666666666668,26.0,26.41176470588235
17175,2017-08-25,40,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,28.0,11.0,32.57142857142857,28.0,31.555555555555557,20.0,39.09090909090909,24.0,32.30769230769231,42.0,24.533333333333335,18.0,27.0
18957,2017-08-26,40,Home and kitchen i,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,30.0,38.0,31.571428571428573,23.0,32.0,20.0,43.81818181818182,33.0,31.615384615384617,14.0,23.4,22.0,28.764705882352942
20739,2017-08-27,40,Home and kitchen i,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,33.0,47.0,31.0,34.0,33.22222222222222,49.0,45.81818181818182,26.0,32.0,15.0,23.533333333333335,35.0,31.176470588235293
22521,2017-08-28,40,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,44.0,37.0,31.857142857142858,36.0,32.77777777777778,42.0,45.72727272727273,48.0,32.84615384615385,21.0,24.266666666666666,42.0,33.0
24303,2017-08-29,40,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,32.0,35.0,37.0,30.666666666666668,34.0,46.45454545454545,30.0,32.53846153846154,19.0,23.4,34.0,33.0
26085,2017-08-30,40,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,22.0,28.0,35.857142857142854,23.0,28.77777777777778,154.0,47.90909090909091,30.0,31.76923076923077,38.0,23.066666666666666,38.0,33.1764705882353
27867,2017-08-31,40,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,29.0,30.0,31.428571428571427,39.0,30.444444444444443,71.0,49.27272727272727,25.0,33.69230769230769,29.0,22.4,39.0,32.88235294117647
