,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1184,2017-08-16,41,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,58.708,96.891,68.99771428571428,49.604,54.195,70.645004,50.22627309090908,51.382,56.45576938461538,45.418,53.6668,56.511,78.18911764705882
2966,2017-08-17,41,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,60.402,53.714,71.97971428571428,48.529,56.10133311111111,48.189,50.48590945454546,32.19,55.62646169230769,63.912,54.647799866666666,98.756,76.26364705882352
4748,2017-08-18,41,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,51.469,76.196,72.11171428571429,77.858,59.367555333333335,40.051,47.62418218181818,94.664,57.11076938461538,69.309,57.422533333333334,52.382,75.24099976470588
6530,2017-08-19,41,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,51.94,87.46,75.88342857142857,38.849,59.11455533333333,39.954,46.90200018181818,85.775,58.83653861538461,62.725998,58.7568,87.705,77.56094094117647
8312,2017-08-20,41,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,84.825,97.813,69.39457142857142,44.501,54.46433311111112,84.817,47.48618218181818,47.247,59.78923107692307,46.783,58.53973333333333,84.775,80.83782329411764
10094,2017-08-21,41,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,70.123,58.708,69.14114285714285,62.114998,59.718444222222224,31.996,46.71500036363636,30.807,59.75700015384616,44.07,57.45013333333334,101.094,79.76311741176471
11876,2017-08-22,41,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,79.246,60.402,70.37385714285715,76.939,60.29455533333333,36.901,46.11936363636364,68.619,57.71538476923077,41.078,59.114999999999995,84.49,78.92423505882353
13658,2017-08-23,41,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,50.453,51.469,67.89714285714285,57.784,60.10988866666667,46.436,46.49827272727273,39.894,58.18684630769231,46.943,58.45453346666667,74.046,77.638588
15440,2017-08-24,41,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,41.786,51.94,65.24471428571428,34.0,65.5111108888889,39.858,46.49636363636363,80.187,58.01392323076924,56.239998,59.025200133333335,105.064,77.09523529411764
17222,2017-08-25,41,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,100.919,84.825,64.06542857142857,96.891,71.43466644444445,45.138,47.96054527272727,73.045,53.12253861538462,88.645004,60.053666799999995,58.21,77.54370588235294
19004,2017-08-26,41,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,50.886,70.123,61.406,53.714,71.05611111111111,29.88,48.24627254545454,61.427002,49.851154,71.207,61.0050668,51.219,76.7680588235294
20786,2017-08-27,41,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,58.807,79.246,68.47028571428571,76.196,69.21866666666668,64.093,50.42699981818182,61.244,53.767000153846155,77.063,61.31660026666667,93.817,78.88741176470589
22568,2017-08-28,41,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,72.487,50.453,68.31971428571428,87.46,68.517,52.357,52.124818000000005,23.819,54.13069246153846,42.628,62.899866933333335,97.538,77.18282352941176
24350,2017-08-29,41,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,92.673004,41.786,64.60285714285715,97.813,70.51033333333334,40.03,54.41136345454545,57.511,52.81169246153846,59.369,63.579533600000005,66.099,75.61705882352942
26132,2017-08-30,41,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,62.846,100.919,64.94057142857143,58.708,69.16966666666666,56.059998,56.925181636363625,29.942,56.309538615384625,61.427002,64.1915336,71.357,73.02094117647059
27914,2017-08-31,41,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,54.958,50.886,66.85871485714286,60.402,70.9928888888889,87.96,59.14145436363637,31.076,53.15315400000001,53.978,66.77246693333333,60.619,72.84635294117646
