,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
934,2017-08-16,35,Eggs,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,321.0,82.0,157.42857142857142,243.0,134.44444444444446,237.0,158.1818181818182,111.0,176.69230769230768,94.0,124.73333333333333,262.0,226.76470588235293
2716,2017-08-17,35,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,52.0,133.0,143.71428571428572,63.0,147.33333333333334,220.0,142.63636363636363,287.0,169.53846153846155,145.0,127.86666666666666,178.0,217.8235294117647
4498,2017-08-18,35,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,191.0,141.0,157.14285714285714,99.0,162.66666666666666,192.0,160.0,139.0,182.69230769230768,141.0,141.46666666666667,144.0,227.8235294117647
6280,2017-08-19,35,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,67.0,150.0,150.14285714285714,53.0,172.55555555555554,149.0,168.8181818181818,301.0,186.46153846153845,65.0,152.06666666666666,123.0,226.64705882352942
8062,2017-08-20,35,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,55.0,172.0,165.71428571428572,134.0,148.44444444444446,84.0,181.9090909090909,195.0,179.76923076923077,190.0,192.66666666666666,149.0,228.35294117647058
9844,2017-08-21,35,Eggs,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,195.0,321.0,156.28571428571428,148.0,130.55555555555554,106.0,176.27272727272728,94.0,230.30769230769232,206.0,191.13333333333333,160.0,250.58823529411765
11626,2017-08-22,35,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,183.0,52.0,144.0,268.0,138.33333333333334,168.0,161.0,192.0,229.0,98.0,192.4,673.0,242.52941176470588
13408,2017-08-23,35,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,285.0,191.0,150.42857142857142,227.0,143.0,269.0,149.0909090909091,120.0,228.3846153846154,128.0,195.26666666666668,215.0,243.7058823529412
15190,2017-08-24,35,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,165.0,67.0,152.0,101.0,153.77777777777777,170.0,150.0909090909091,289.0,227.3846153846154,162.0,197.8,149.0,220.52941176470588
16972,2017-08-25,35,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,114.0,55.0,146.85714285714286,82.0,158.0,258.0,153.8181818181818,222.0,241.23076923076923,255.0,205.13333333333333,72.0,214.94117647058823
18754,2017-08-26,35,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,80.0,195.0,163.0,133.0,177.22222222222223,86.0,168.63636363636363,197.0,232.30769230769232,267.0,199.8,308.0,218.52941176470588
20536,2017-08-27,35,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,172.0,183.0,152.0,141.0,153.22222222222223,69.0,176.45454545454547,757.0,237.69230769230768,756.0,211.73333333333332,96.0,216.88235294117646
22318,2017-08-28,35,Eggs,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,288.0,285.0,153.85714285714286,150.0,149.22222222222223,89.0,175.1818181818182,73.0,288.9230769230769,125.0,211.06666666666666,198.0,255.47058823529412
24100,2017-08-29,35,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,81.0,165.0,170.57142857142858,172.0,145.44444444444446,203.0,161.9090909090909,103.0,284.84615384615387,144.0,203.06666666666666,554.0,251.76470588235293
25882,2017-08-30,35,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,213.0,114.0,183.85714285714286,321.0,142.44444444444446,190.0,151.36363636363637,274.0,283.53846153846155,153.0,207.6,148.0,245.58823529411765
27664,2017-08-31,35,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,186.0,80.0,169.28571428571428,52.0,149.33333333333334,247.0,142.8181818181818,319.0,267.7692307692308,132.0,212.4,148.0,211.41176470588235
