,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
171,2017-08-16,14,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,6.0,8.285714285714286,4.0,9.222222222222221,10.0,7.090909090909091,7.0,6.3076923076923075,16.0,11.6,8.0,8.647058823529411
1953,2017-08-17,14,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,1.0,8.0,14.0,9.555555555555555,2.0,7.181818181818182,15.0,6.923076923076923,6.0,11.933333333333334,9.0,8.647058823529411
3735,2017-08-18,14,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,11.0,8.0,5.0,9.444444444444445,10.0,7.2727272727272725,7.0,7.0,6.0,12.266666666666667,8.0,8.529411764705882
5517,2017-08-19,14,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,12.0,6.285714285714286,12.0,9.11111111111111,9.0,7.090909090909091,1.0,7.461538461538462,9.0,12.133333333333333,9.0,9.235294117647058
7299,2017-08-20,14,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,4.0,6.0,18.0,9.333333333333334,6.0,7.363636363636363,6.0,6.769230769230769,8.0,11.933333333333334,10.0,8.411764705882353
9081,2017-08-21,14,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,5.0,7.142857142857143,3.0,9.555555555555555,10.0,7.090909090909091,2.0,7.076923076923077,2.0,12.8,4.0,6.823529411764706
10863,2017-08-22,14,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,20.0,5.0,6.428571428571429,6.0,8.11111111111111,9.0,7.454545454545454,8.0,7.538461538461538,9.0,12.666666666666666,5.0,6.764705882352941
12645,2017-08-23,14,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,4.0,6.285714285714286,5.0,8.777777777777779,8.0,7.7272727272727275,9.0,7.153846153846154,25.0,10.6,8.0,6.705882352941177
14427,2017-08-24,14,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,9.0,8.571428571428571,17.0,8.777777777777779,3.0,9.0,12.0,6.615384615384615,10.0,10.4,3.0,6.352941176470588
16209,2017-08-25,14,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,6.0,8.571428571428571,6.0,7.222222222222222,7.0,12.454545454545455,11.0,6.846153846153846,8.0,10.8,9.0,6.647058823529412
17991,2017-08-26,14,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,11.0,9.0,1.0,7.444444444444445,4.0,12.636363636363637,6.0,7.153846153846154,3.0,10.866666666666667,3.0,6.882352941176471
19773,2017-08-27,14,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,28.0,20.0,9.0,11.0,7.333333333333333,14.0,12.0,7.0,8.0,8.0,10.733333333333333,18.0,6.764705882352941
21555,2017-08-28,14,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,30.0,5.0,9.0,12.0,7.222222222222222,5.0,11.818181818181818,7.0,8.076923076923077,18.0,10.466666666666667,2.0,6.470588235294118
23337,2017-08-29,14,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,8.0,12.142857142857142,4.0,6.333333333333333,24.0,11.545454545454545,2.0,7.6923076923076925,7.0,10.533333333333333,1.0,6.117647058823529
25119,2017-08-30,14,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,21.0,4.0,14.857142857142858,5.0,6.333333333333333,47.0,11.727272727272727,8.0,7.384615384615385,24.0,10.333333333333334,8.0,6.117647058823529
26901,2017-08-31,14,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,9.0,12.714285714285714,5.0,7.444444444444445,8.0,12.0,10.0,6.769230769230769,13.0,8.933333333333334,0.0,6.176470588235294
