,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
406,2017-08-16,20,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,190.0,42.0,108.42857142857143,229.0,115.0,77.0,108.54545454545455,71.0,113.07692307692308,71.0,101.0
2188,2017-08-17,20,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,112.0,58.0,103.42857142857143,102.0,118.44444444444444,148.0,101.18181818181819,195.0,108.53846153846153,56.0,101.0
3970,2017-08-18,20,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,54.0,65.0,105.28571428571429,81.0,134.44444444444446,149.0,111.0,161.0,113.38461538461539,117.0,99.8
5752,2017-08-19,20,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,55.0,94.0,104.0,50.0,143.0,93.0,132.72727272727272,144.0,122.76923076923077,98.0,99.53333333333333
7534,2017-08-20,20,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,139.0,167.0,105.71428571428571,127.0,133.88888888888889,141.0,130.45454545454547,62.0,120.61538461538461,170.0,104.33333333333333
9316,2017-08-21,20,Eggs,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,97.0,190.0,105.28571428571429,116.0,113.11111111111111,63.0,137.0909090909091,41.0,119.53846153846153,165.0,105.26666666666667
11098,2017-08-22,20,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,141.0,112.0,115.85714285714286,202.0,108.22222222222223,48.0,137.27272727272728,58.0,120.6923076923077,32.0,106.73333333333333
12880,2017-08-23,20,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,188.0,54.0,116.28571428571429,177.0,106.44444444444444,174.0,130.1818181818182,86.0,124.61538461538461,60.0,114.73333333333333
14662,2017-08-24,20,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,79.0,55.0,112.57142857142857,121.0,111.33333333333333,301.0,122.72727272727273,154.0,115.38461538461539,52.0,114.2
16444,2017-08-25,20,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,62.0,139.0,112.28571428571429,42.0,115.77777777777777,151.0,129.9090909090909,231.0,105.0,53.0,121.26666666666667
18226,2017-08-26,20,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,126.0,97.0,107.57142857142857,58.0,124.0,163.0,146.36363636363637,117.0,101.3076923076923,64.0,130.46666666666667
20008,2017-08-27,20,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,96.0,141.0,108.71428571428571,65.0,114.0,79.0,159.27272727272728,171.0,118.38461538461539,286.0,129.2
21790,2017-08-28,20,Eggs,19,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,107.0,188.0,118.85714285714286,94.0,100.33333333333333,70.0,161.9090909090909,78.0,138.07692307692307,203.0,123.06666666666666
23572,2017-08-29,20,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,243.0,79.0,112.71428571428571,167.0,93.0,67.0,151.0,122.0,141.92307692307693,78.0,118.73333333333333
25354,2017-08-30,20,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,89.0,62.0,114.14285714285714,190.0,103.77777777777777,172.0,138.9090909090909,75.0,144.07692307692307,216.0,121.66666666666667
27136,2017-08-31,20,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,47.0,126.0,128.71428571428572,112.0,108.11111111111111,322.0,131.9090909090909,26.0,136.3846153846154,63.0,130.13333333333333
