,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
624,2017-08-16,26,Produce,252,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,410.548,824.402,531.6932814285714,376.01,539.8311088888889,765.851,575.7546363636365,420.259,622.4048438461539,262.716,534.6746666666667,479.907,481.107
2406,2017-08-17,26,Produce,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,591.653,307.91,552.1759957142857,391.823,552.1324422222222,669.857,583.798,479.777,606.4688438461538,507.546,555.9151333333333,900.849,478.417
4188,2017-08-18,26,Produce,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1127.937,458.39,510.95613857142865,1105.662,560.44222,495.526,603.5086363636364,546.563,591.6235384615385,624.906,559.3863333333334,248.128,483.9518823529412
5970,2017-08-19,26,Produce,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,307.267,568.55597,542.7499957142858,460.54498,558.7406644444444,440.143,599.1159090909091,1048.51,595.6583846153845,567.42,548.5912666666667,460.845,465.8474705882353
7752,2017-08-20,26,Produce,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,552.813,637.791,586.1121385714285,357.282,519.2775533333333,1026.823,607.6002727272727,421.214,610.8443823076923,528.891,534.0969333333334,456.738,475.7148235294118
9534,2017-08-21,26,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,543.679,410.548,586.0202814285714,419.581,569.0988866666667,368.841,584.8315454545454,416.777,618.2073053846153,394.77,526.7924,634.698,471.0492941176471
11316,2017-08-22,26,Produce,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,622.408,591.653,599.5092814285714,494.412,559.77522,475.655,604.0363636363637,906.586,559.0129207692307,871.546,576.6308,362.125,468.0411176470588
13098,2017-08-23,26,Produce,115,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,442.79,1127.937,595.9554285714285,699.087,487.8561088888889,526.389,576.1040909090909,256.637,611.8694592307692,377.17,545.1227333333334,382.808,482.7812352941176
14880,2017-08-24,26,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,355.541,307.267,593.7578571428572,369.096,499.85733000000005,815.976,573.6715454545455,627.528,608.9905361538462,602.412,560.3178666666666,719.031,489.9918823529411
16662,2017-08-25,26,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,919.624,552.813,598.3638571428571,824.402,531.0249966666667,468.043,603.8358181818182,567.331,612.8234592307692,596.902,571.4925999999999,279.784,490.1537058823529
18444,2017-08-26,26,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,318.202,543.679,564.6335714285714,307.91,530.02133,380.043,591.2295454545455,698.68097,577.9629976923077,433.585,569.7058666666667,412.686,465.1653529411765
20226,2017-08-27,26,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,663.417,622.408,534.8745714285714,458.39,540.8258855555556,977.104,616.028,540.553,607.6259976923077,412.079,549.3551333333334,450.305,490.427705882353
22008,2017-08-28,26,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,431.246,442.79,536.4367142857143,568.55597,588.4758855555556,362.602,605.6620909090909,336.752,613.1382284615385,379.848,537.1924,588.872,482.31370588235285
23790,2017-08-29,26,Produce,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,526.365,355.541,552.2372857142857,637.791,581.6059966666667,468.768,654.8760909090909,1107.394,576.7945361538461,1110.437,595.8351333333334,396.421,476.19100000000003
25572,2017-08-30,26,Produce,128,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,343.082,919.624,536.1754285714286,410.548,551.4294411111111,771.95,614.1597272727272,442.351,633.1112261538461,506.613,561.0846666666667,392.368,479.0969411764706
27354,2017-08-31,26,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,377.595,318.202,522.455,591.653,577.6259966666667,888.154,613.6327272727273,596.391,611.9584569230769,490.643,561.8405333333334,697.368,478.4898247058823
