,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
759,2017-08-16,30,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,3.857142857142857,2.0,3.0,2.0,2.4545454545454546,5.0,3.8461538461538463,9.0,3.6,2.0,2.764705882352941
2541,2017-08-17,30,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,7.0,4.142857142857143,4.0,3.0,2.0,2.8181818181818183,3.0,3.769230769230769,10.0,3.533333333333333,2.0,2.7058823529411766
4323,2017-08-18,30,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,7.0,4.142857142857143,2.0,2.5555555555555554,2.0,2.3636363636363638,3.0,3.6923076923076925,2.0,3.4,2.0,2.6470588235294117
6105,2017-08-19,30,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,7.0,4.714285714285714,4.0,2.4444444444444446,4.0,2.4545454545454546,5.0,4.384615384615385,0.0,3.066666666666667,2.0,2.6470588235294117
7887,2017-08-20,30,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,4.0,4.857142857142857,3.0,2.4444444444444446,3.0,2.5454545454545454,2.0,4.3076923076923075,0.0,3.3333333333333335,3.0,2.7058823529411766
9669,2017-08-21,30,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,2.0,4.714285714285714,1.0,2.2222222222222223,2.0,2.727272727272727,4.0,4.153846153846154,5.0,3.4,5.0,2.411764705882353
11451,2017-08-22,30,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,6.0,3.7142857142857144,2.0,2.5555555555555554,5.0,2.727272727272727,6.0,4.230769230769231,0.0,3.2666666666666666,3.0,2.411764705882353
13233,2017-08-23,30,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,1.0,3.4285714285714284,2.0,3.111111111111111,2.0,2.909090909090909,4.0,3.8461538461538463,5.0,3.4,3.0,2.411764705882353
15015,2017-08-24,30,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,6.0,2.857142857142857,2.0,3.4444444444444446,4.0,3.0,3.0,4.230769230769231,1.0,3.0,1.0,2.176470588235294
16797,2017-08-25,30,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,0.0,3.0,0.0,3.5555555555555554,2.0,2.909090909090909,11.0,4.230769230769231,4.0,2.533333333333333,0.0,2.0588235294117645
18579,2017-08-26,30,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,5.0,2.142857142857143,7.0,3.6666666666666665,2.0,3.0,3.0,4.153846153846154,2.0,2.6,2.0,2.0588235294117645
20361,2017-08-27,30,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,0.0,3.0,7.0,4.111111111111111,2.0,3.090909090909091,5.0,4.230769230769231,5.0,2.6,2.0,2.0
22143,2017-08-28,30,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,3.0,3.2857142857142856,7.0,4.0,4.0,3.090909090909091,1.0,4.153846153846154,3.0,2.8666666666666667,3.0,2.176470588235294
23925,2017-08-29,30,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,3.7142857142857144,4.0,4.444444444444445,3.0,3.0,0.0,4.3076923076923075,1.0,2.533333333333333,0.0,2.0
25707,2017-08-30,30,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,7.0,3.2857142857142856,2.0,4.444444444444445,3.0,2.8181818181818183,8.0,4.384615384615385,4.0,2.6,4.0,1.7058823529411764
27489,2017-08-31,30,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,8.0,3.4285714285714284,6.0,4.222222222222222,4.0,2.8181818181818183,3.0,4.384615384615385,3.0,2.533333333333333,3.0,1.7647058823529411
