,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1245,2017-08-16,43,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,274.105,183.961,213.30585571428574,221.97101,211.9347788888889,250.012,196.06991,249.16,206.24830615384616,204.065,188.21633233333333,112.508,141.65699999999998
3027,2017-08-17,43,Meats,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,209.481,265.723,219.3867142857143,238.469,207.91288999999998,187.992,199.1590918181818,160.252,211.11538307692308,210.78,187.989599,159.208,141.33670647058824
4809,2017-08-18,43,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,256.872,220.843,225.04257142857145,176.043,208.98677777777777,186.73601,196.75318272727273,245.037,216.62446076923078,199.679,190.46566566666667,136.462,145.53676529411766
6591,2017-08-19,43,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,288.26,164.692,220.70985714285715,212.946,211.69522222222224,225.702,199.16663727272726,272.851,216.2825376923077,149.087,188.61926566666668,132.992,144.34129435294116
8373,2017-08-20,43,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,213.196,226.164,231.12571428571428,203.351,210.03133333333332,153.643,197.41363727272727,243.352,214.58607615384614,211.08699,190.233799,167.374,140.59558870588236
10155,2017-08-21,43,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,197.303,274.105,234.3452857142857,179.58,205.80799888888887,225.063,201.05109181818182,156.683,215.39769230769232,222.033,190.32173199999997,103.715,142.67458870588234
11937,2017-08-22,43,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,251.195,209.481,233.25285714285715,183.59799,208.83622111111112,201.32,195.88090999999997,214.44,218.18592384615386,205.196,193.68873266666665,151.253,143.28352988235292
13719,2017-08-23,43,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,233.795,256.872,237.91157142857142,234.514,213.8139988888889,156.899,198.43827363636362,227.263,214.23761615384618,283.84,208.25373266666665,137.406,146.09941223529412
15501,2017-08-24,43,Meats,20,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,217.787,288.26,241.48742857142855,239.81,208.45244333333335,219.424,199.29354545454544,243.261,221.8433853846154,168.554,207.4612666666667,158.426,145.88511811764704
17283,2017-08-25,43,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,183.815,213.196,235.72885714285712,183.961,210.98722111111113,198.922,201.77436363636363,152.642,217.98723153846154,224.077,209.65466666666666,170.80501,147.40270576470587
19065,2017-08-26,43,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,253.289,197.303,236.91542857142858,265.723,221.4899988888889,205.849,218.34763636363638,230.104,215.73861615384612,157.605,209.43606666666665,180.329,144.43947047058822
20847,2017-08-27,43,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,200.33101,251.195,226.4787142857143,220.843,224.3658888888889,193.14,217.5607272727273,210.36,214.51992384615383,185.611,215.95226666666665,124.635994,143.50588199999999
22629,2017-08-28,43,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,201.291,233.795,221.48285714285717,164.692,226.85011111111112,216.123,222.50899909090913,231.01201,220.2412315384615,114.63,211.6198,93.340004,149.5072931764706
24411,2017-08-29,43,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,261.395,217.787,219.64500142857142,226.164,232.23344444444444,196.144,229.70281636363634,197.832,220.83961615384612,234.047,209.89806666666667,187.966,150.11852847058822
26193,2017-08-30,43,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,207.491,183.815,220.2147157142857,274.105,235.4817777777778,252.991,226.74263454545454,259.127,217.35930846153846,353.515,212.9054,141.795,154.12682258823529
27975,2017-08-31,43,Meats,20,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,253.651,253.289,221.6718585714286,209.481,227.87955555555558,335.949,226.43763454545453,194.907,217.63907769230767,192.17801,205.81239933333333,154.123,158.33105788235295
