,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
470,2017-08-16,22,Dairy,122,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,409.0,295.0,335.0,329.0,329.22222222222223,419.0,335.8181818181818,252.0,332.9230769230769,191.0,295.4
2252,2017-08-17,22,Dairy,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,358.0,300.0,323.85714285714283,305.0,327.0,368.0,322.90909090909093,284.0,335.84615384615387,293.0,295.3333333333333
4034,2017-08-18,22,Dairy,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,353.0,348.0,326.0,288.0,332.22222222222223,385.0,321.27272727272725,386.0,328.7692307692308,346.0,299.26666666666665
5816,2017-08-19,22,Dairy,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,313.0,356.0,335.85714285714283,292.0,333.77777777777777,336.0,336.3636363636364,421.0,323.9230769230769,335.0,298.26666666666665
7598,2017-08-20,22,Dairy,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,329.0,285.0,344.14285714285717,273.0,313.8888888888889,351.0,347.09090909090907,380.0,333.61538461538464,318.0,291.6
9380,2017-08-21,22,Dairy,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,347.0,409.0,346.0,292.0,310.1111111111111,235.0,355.54545454545456,289.0,337.3076923076923,270.0,297.73333333333335
11162,2017-08-22,22,Dairy,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,343.0,358.0,343.2857142857143,363.0,309.55555555555554,238.0,350.90909090909093,237.0,329.61538461538464,293.0,311.3333333333333
12944,2017-08-23,22,Dairy,95,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,299.0,353.0,342.0,394.0,316.22222222222223,305.0,345.1818181818182,254.0,342.53846153846155,217.0,313.6666666666667
14726,2017-08-24,22,Dairy,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,282.0,313.0,350.2857142857143,289.0,323.3333333333333,540.0,335.8181818181818,339.0,348.2307692307692,281.0,321.4
16508,2017-08-25,22,Dairy,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,314.0,329.0,334.57142857142856,295.0,324.6666666666667,397.0,347.6363636363636,312.0,348.53846153846155,295.0,333.3333333333333
18290,2017-08-26,22,Dairy,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,299.0,347.0,323.7142857142857,300.0,337.6666666666667,337.0,361.6363636363636,466.0,347.6923076923077,325.0,344.53333333333336
20072,2017-08-27,22,Dairy,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,239.0,343.0,318.14285714285717,348.0,337.1111111111111,368.0,381.6363636363636,367.0,356.0769230769231,222.0,343.26666666666665
21854,2017-08-28,22,Dairy,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,340.0,299.0,316.14285714285717,356.0,332.55555555555554,305.0,393.27272727272725,298.0,360.2307692307692,412.0,344.53333333333336
23636,2017-08-29,22,Dairy,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,454.0,282.0,303.2857142857143,285.0,335.22222222222223,282.0,398.09090909090907,420.0,363.84615384615387,510.0,347.2
25418,2017-08-30,22,Dairy,100,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,313.0,314.0,302.2857142857143,409.0,339.0,466.0,377.8181818181818,358.0,373.46153846153845,397.0,345.8
27200,2017-08-31,22,Dairy,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,289.0,299.0,318.14285714285717,358.0,344.22222222222223,505.0,371.3636363636364,390.0,372.46153846153845,307.0,349.26666666666665
