,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
858,2017-08-16,33,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.0,4.0,7.142857142857143,7.0,7.777777777777778,23.0,9.818181818181818,0.0,9.076923076923077,9.0,9.733333333333333,9.0,9.470588235294118
2640,2017-08-17,33,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,7.0,7.857142857142857,11.0,8.333333333333334,6.0,9.909090909090908,6.0,9.153846153846153,7.0,9.866666666666667,9.0,9.117647058823529
4422,2017-08-18,33,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,8.0,9.142857142857142,5.0,8.555555555555555,10.0,10.636363636363637,8.0,9.0,19.0,10.2,8.0,9.235294117647058
6204,2017-08-19,33,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,12.0,10.0,3.0,8.11111111111111,12.0,11.545454545454545,10.0,9.384615384615385,12.0,9.933333333333334,10.0,9.352941176470589
7986,2017-08-20,33,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,13.0,10.714285714285714,6.0,7.0,9.0,11.545454545454545,4.0,9.307692307692308,8.0,8.8,13.0,9.235294117647058
9768,2017-08-21,33,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,13.0,10.714285714285714,12.0,6.666666666666667,13.0,11.727272727272727,4.0,9.0,6.0,9.266666666666667,15.0,9.294117647058824
11550,2017-08-22,33,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,13.0,10.285714285714286,8.0,6.222222222222222,7.0,9.818181818181818,12.0,7.615384615384615,7.0,9.266666666666667,19.0,9.117647058823529
13332,2017-08-23,33,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,9.0,9.0,4.0,6.555555555555555,13.0,10.090909090909092,6.0,8.538461538461538,13.0,9.333333333333334,13.0,8.823529411764707
15114,2017-08-24,33,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,7.0,9.0,7.0,7.555555555555555,18.0,9.818181818181818,8.0,9.0,7.0,9.533333333333333,1.0,9.352941176470589
16896,2017-08-25,33,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,5.0,8.0,4.0,8.333333333333334,9.0,10.545454545454545,13.0,9.461538461538462,10.0,11.0,1.0,9.470588235294118
18678,2017-08-26,33,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,3.0,7.285714285714286,7.0,8.444444444444445,9.0,12.090909090909092,12.0,9.692307692307692,5.0,10.733333333333333,10.0,9.882352941176471
20460,2017-08-27,33,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,13.0,7.0,8.0,9.0,2.0,11.909090909090908,7.0,11.153846153846153,7.0,10.4,7.0,10.352941176470589
22242,2017-08-28,33,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,11.0,6.0,6.571428571428571,12.0,9.555555555555555,9.0,12.272727272727273,9.0,12.23076923076923,14.0,10.333333333333334,7.0,10.470588235294118
24024,2017-08-29,33,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,8.0,6.142857142857143,13.0,9.555555555555555,7.0,11.727272727272727,12.0,12.076923076923077,10.0,10.266666666666667,8.0,10.588235294117647
25806,2017-08-30,33,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,7.0,7.285714285714286,13.0,9.666666666666666,20.0,10.727272727272727,12.0,12.307692307692308,6.0,10.666666666666666,7.0,9.941176470588236
27588,2017-08-31,33,Automotive,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,4.0,6.142857142857143,13.0,9.222222222222221,26.0,10.818181818181818,14.0,12.307692307692308,12.0,10.4,8.0,9.352941176470589
