,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
489,2017-08-16,22,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,2.0,5.285714285714286,7.0,5.555555555555555,11.0,5.0,2.0,4.769230769230769,4.0,5.4
2271,2017-08-17,22,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,8.0,4.714285714285714,5.0,6.0,4.0,5.2727272727272725,3.0,4.846153846153846,2.0,5.466666666666667
4053,2017-08-18,22,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,3.0,4.0,4.0,7.111111111111111,6.0,4.545454545454546,5.0,4.846153846153846,7.0,5.066666666666666
5835,2017-08-19,22,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,16.0,2.0,4.428571428571429,12.0,7.333333333333333,1.0,4.818181818181818,4.0,4.769230769230769,5.0,4.533333333333333
7617,2017-08-20,22,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,7.0,5.714285714285714,3.0,6.666666666666667,1.0,4.818181818181818,6.0,5.076923076923077,7.0,4.4
9399,2017-08-21,22,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,1.0,6.857142857142857,7.0,6.111111111111111,2.0,5.454545454545454,5.0,4.6923076923076925,3.0,4.733333333333333
11181,2017-08-22,22,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,8.0,7.571428571428571,11.0,6.444444444444445,7.0,4.909090909090909,6.0,4.615384615384615,4.0,5.066666666666666
12963,2017-08-23,22,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,11.0,8.142857142857142,6.0,6.333333333333333,5.0,5.0,5.0,4.769230769230769,5.0,5.2
14745,2017-08-24,22,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,16.0,7.857142857142857,5.0,5.222222222222222,9.0,4.818181818181818,6.0,5.153846153846154,4.0,5.6
16527,2017-08-25,22,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,8.0,8.714285714285714,2.0,5.666666666666667,3.0,5.545454545454546,4.0,5.076923076923077,8.0,6.266666666666667
18309,2017-08-26,22,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,6.0,8.142857142857142,8.0,5.0,11.0,6.090909090909091,6.0,5.076923076923077,4.0,6.066666666666666
20091,2017-08-27,22,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,5.0,8.0,3.0,4.666666666666667,5.0,6.545454545454546,4.0,6.3076923076923075,2.0,6.133333333333334
21873,2017-08-28,22,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,7.0,6.142857142857143,2.0,5.222222222222222,5.0,6.7272727272727275,4.0,6.384615384615385,9.0,6.333333333333333
23655,2017-08-29,22,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,4.0,6.142857142857143,7.0,6.444444444444445,4.0,6.818181818181818,4.0,6.461538461538462,9.0,6.4
25437,2017-08-30,22,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,10.0,6.142857142857143,1.0,7.111111111111111,9.0,6.090909090909091,8.0,6.923076923076923,5.0,6.333333333333333
27219,2017-08-31,22,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,3.0,6.428571428571429,8.0,6.888888888888889,7.0,6.545454545454546,4.0,6.846153846153846,10.0,6.133333333333334
