,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1650,2017-08-16,6,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,3.0,6.285714285714286,3.0,5.0,3.0,3.4545454545454546,5.0,5.538461538461538,2.0,4.333333333333333,5.0,6.0
3432,2017-08-17,6,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,2.0,5.0,5.0,6.333333333333333,4.0,3.727272727272727,3.0,5.230769230769231,1.0,4.333333333333333,6.0,5.9411764705882355
5214,2017-08-18,6,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,3.0,5.0,6.0,7.777777777777778,6.0,4.0,13.0,5.0,5.0,4.4,5.0,6.117647058823529
6996,2017-08-19,6,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,8.0,5.285714285714286,7.0,7.777777777777778,6.0,5.0,6.0,5.384615384615385,15.0,4.333333333333333,2.0,5.882352941176471
8778,2017-08-20,6,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,14.0,8.0,7.0,4.0,7.777777777777778,3.0,4.636363636363637,7.0,6.384615384615385,1.0,4.466666666666667,15.0,6.0588235294117645
10560,2017-08-21,6,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,5.0,7.714285714285714,17.0,7.777777777777778,5.0,5.0,1.0,6.230769230769231,4.0,4.733333333333333,11.0,6.176470588235294
12342,2017-08-22,6,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,8.0,9.285714285714286,17.0,7.444444444444445,4.0,5.0,3.0,6.6923076923076925,2.0,4.866666666666666,3.0,6.294117647058823
14124,2017-08-23,6,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,15.0,9.142857142857142,5.0,7.111111111111111,5.0,4.818181818181818,2.0,6.846153846153846,6.0,5.133333333333334,5.0,6.0
15906,2017-08-24,6,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,7.0,9.285714285714286,6.0,7.222222222222222,12.0,4.636363636363637,8.0,6.923076923076923,6.0,5.133333333333334,3.0,5.9411764705882355
17688,2017-08-25,6,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,14.0,9.571428571428571,3.0,7.666666666666667,1.0,4.818181818181818,12.0,6.538461538461538,7.0,5.8,5.0,6.176470588235294
19470,2017-08-26,6,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,7.0,9.285714285714286,2.0,6.333333333333333,6.0,5.181818181818182,17.0,6.923076923076923,6.0,6.133333333333334,7.0,6.176470588235294
21252,2017-08-27,6,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,9.0,8.0,3.0,5.333333333333333,3.0,5.181818181818182,4.0,7.615384615384615,6.0,5.6,4.0,6.411764705882353
23034,2017-08-28,6,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,7.0,7.857142857142857,8.0,6.444444444444445,2.0,5.0,6.0,8.0,6.0,5.933333333333334,8.0,6.588235294117647
24816,2017-08-29,6,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,6.0,6.571428571428571,8.0,6.555555555555555,4.0,5.090909090909091,7.0,8.384615384615385,4.0,6.266666666666667,4.0,6.176470588235294
26598,2017-08-30,6,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,6.0,6.571428571428571,5.0,7.777777777777778,8.0,4.363636363636363,4.0,8.923076923076923,6.0,6.4,9.0,5.588235294117647
28380,2017-08-31,6,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,6.0,6.857142857142857,8.0,8.333333333333334,7.0,4.2727272727272725,8.0,8.461538461538462,2.0,6.333333333333333,5.0,5.411764705882353
