,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
295,2017-08-16,17,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.235294117647059
2077,2017-08-17,17,School and office supplies,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,2.0,1.0,0.0,0.0,7.0,4.470588235294118
3859,2017-08-18,17,School and office supplies,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,1.0,0.8461538461538461,0.0,0.0,1.0,4.294117647058823
5641,2017-08-19,17,School and office supplies,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,4.0,0.8461538461538461,0.0,0.0,5.0,4.823529411764706
7423,2017-08-20,17,School and office supplies,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09090909090909091,1.0,0.9230769230769231,0.0,0.0,5.0,4.823529411764706
9205,2017-08-21,17,School and office supplies,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.2857142857142857,1.0,0.1111111111111111,0.0,0.09090909090909091,0.0,1.0,0.0,0.0,7.0,4.9411764705882355
10987,2017-08-22,17,School and office supplies,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.42857142857142855,0.0,0.1111111111111111,0.0,0.09090909090909091,1.0,1.0,0.0,0.0,3.0,5.0588235294117645
12769,2017-08-23,17,School and office supplies,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.42857142857142855,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,1.0769230769230769,0.0,0.0,6.0,5.411764705882353
14551,2017-08-24,17,School and office supplies,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,2.0,0.42857142857142855,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.9230769230769231,0.0,0.0,4.0,5.0588235294117645
16333,2017-08-25,17,School and office supplies,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.42857142857142855,0.0,0.1111111111111111,1.0,0.09090909090909091,1.0,0.8461538461538461,0.0,0.0,4.0,5.647058823529412
18115,2017-08-26,17,School and office supplies,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.18181818181818182,2.0,0.5384615384615384,0.0,0.0,3.0,6.0588235294117645
19897,2017-08-27,17,School and office supplies,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,20.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.18181818181818182,1.0,0.46153846153846156,0.0,0.0,13.0,7.176470588235294
21679,2017-08-28,17,School and office supplies,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,49.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.18181818181818182,0.0,0.46153846153846156,0.0,0.0,7.0,7.9411764705882355
23461,2017-08-29,17,School and office supplies,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,18.0,0.0,3.2857142857142856,0.0,0.2222222222222222,0.0,0.18181818181818182,1.0,0.38461538461538464,0.0,0.0,2.0,8.176470588235293
25243,2017-08-30,17,School and office supplies,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,35.0,0.0,10.285714285714286,0.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.38461538461538464,0.0,0.0,4.0,8.058823529411764
27025,2017-08-31,17,School and office supplies,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,57.0,3.0,12.857142857142858,0.0,0.3333333333333333,1.0,0.09090909090909091,0.0,0.38461538461538464,0.0,0.0,11.0,8.058823529411764
