,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
390,2017-08-16,2,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,4.0,9.428571428571429,10.0,8.555555555555555,15.0,10.363636363636363,5.0,12.538461538461538,3.0,6.333333333333333,4.0,7.882352941176471
2172,2017-08-17,2,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,4.0,9.714285714285714,8.0,8.777777777777779,13.0,10.454545454545455,19.0,11.923076923076923,10.0,7.066666666666666,10.0,8.0
3954,2017-08-18,2,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,19.0,9.142857142857142,4.0,8.555555555555555,9.0,10.363636363636363,8.0,11.461538461538462,14.0,6.666666666666667,5.0,7.9411764705882355
5736,2017-08-19,2,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,14.0,9.571428571428571,5.0,8.0,11.0,10.909090909090908,30.0,11.307692307692308,9.0,6.666666666666667,5.0,7.588235294117647
7518,2017-08-20,2,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,7.0,11.285714285714286,7.0,7.444444444444445,6.0,10.545454545454545,11.0,11.461538461538462,2.0,6.666666666666667,7.0,7.882352941176471
9300,2017-08-21,2,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,6.0,11.142857142857142,8.0,6.777777777777778,6.0,10.272727272727273,11.0,11.153846153846153,7.0,6.8,12.0,7.588235294117647
11082,2017-08-22,2,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,13.0,9.428571428571429,5.0,6.333333333333333,12.0,9.818181818181818,5.0,10.846153846153847,6.0,6.866666666666666,9.0,7.823529411764706
12864,2017-08-23,2,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,16.0,8.714285714285714,10.0,8.0,12.0,9.181818181818182,4.0,11.461538461538462,4.0,7.2,12.0,7.647058823529412
14646,2017-08-24,2,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,3.0,10.428571428571429,10.0,9.0,14.0,9.090909090909092,9.0,10.76923076923077,14.0,7.466666666666667,7.0,7.529411764705882
16428,2017-08-25,2,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,7.0,10.857142857142858,4.0,9.0,9.0,9.272727272727273,10.0,11.153846153846153,4.0,7.333333333333333,7.0,7.882352941176471
18210,2017-08-26,2,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,9.0,10.142857142857142,4.0,8.777777777777779,6.0,10.0,12.0,9.923076923076923,5.0,7.133333333333334,4.0,7.823529411764706
19992,2017-08-27,2,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,19.0,9.0,19.0,9.666666666666666,10.0,10.818181818181818,6.0,10.692307692307692,5.0,7.066666666666666,9.0,8.117647058823529
21774,2017-08-28,2,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,9.0,9.571428571428571,14.0,10.333333333333334,6.0,10.272727272727273,11.0,10.692307692307692,9.0,7.266666666666667,12.0,8.117647058823529
23556,2017-08-29,2,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,8.0,9.285714285714286,7.0,9.555555555555555,8.0,10.0,13.0,10.538461538461538,4.0,6.866666666666666,4.0,8.235294117647058
25338,2017-08-30,2,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,8.0,9.142857142857142,6.0,9.88888888888889,13.0,9.090909090909092,10.0,10.923076923076923,12.0,6.733333333333333,6.0,8.0
27120,2017-08-31,2,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,7.0,8.0,13.0,10.444444444444445,14.0,9.363636363636363,13.0,10.615384615384615,7.0,7.066666666666666,7.0,7.823529411764706
