,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1556,2017-08-16,52,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,835.904,673.022,855.06571,846.15,804.342
3338,2017-08-17,52,Bread/bakery,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,804.744,548.958,843.0638528571428,552.458,841.62
5120,2017-08-18,52,Bread/bakery,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,932.229,987.29297,852.2342814285714,791.432,866.3128888888889
6902,2017-08-19,52,Bread/bakery,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,706.722,1263.075,882.3512814285715,650.976,846.038
8684,2017-08-20,52,Bread/bakery,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1028.229,1063.463,919.3808528571428,852.584,786.1918888888888
10466,2017-08-21,52,Bread/bakery,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,931.976,835.904,941.9185671428571,869.015,766.9554444444444
12248,2017-08-22,52,Bread/bakery,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1120.068,804.744,947.7665714285714,1147.476,766.5665555555556
14030,2017-08-23,52,Bread/bakery,15,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,922.864,932.229,900.4667142857143,771.711,788.3288855555555
15812,2017-08-24,52,Bread/bakery,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,636.303,706.722,908.5531428571428,593.925,856.3398855555556
17594,2017-08-25,52,Bread/bakery,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,902.763,1028.229,920.9759999999999,673.022,879.7708855555555
19376,2017-08-26,52,Bread/bakery,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,755.812,931.976,896.9129999999999,548.958,876.0918855555556
21158,2017-08-27,52,Bread/bakery,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1213.521,1120.068,892.7035714285713,987.29297,838.0105522222223
22940,2017-08-28,52,Bread/bakery,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,914.489,922.864,899.7164285714285,1263.075,855.8458855555556
24722,2017-08-29,52,Bread/bakery,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1071.987,636.303,926.1867142857144,1063.463,868.3788855555556
26504,2017-08-30,52,Bread/bakery,14,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,795.737,902.763,923.6885714285714,835.904,907.8463299999999
28286,2017-08-31,52,Bread/bakery,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,756.481,755.812,916.8198571428572,804.744,950.4038855555555
