,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
401,2017-08-16,20,Bread/bakery,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,537.0,386.0,502.2857142857143,507.0,565.5555555555555,553.0,386.09090909090907,273.0,464.61538461538464,347.0,469.1333333333333
2183,2017-08-17,20,Bread/bakery,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,590.0,404.0,503.85714285714283,432.0,563.0,627.0,381.09090909090907,323.0,463.3076923076923,318.0,457.4
3965,2017-08-18,20,Bread/bakery,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,473.0,300.0,516.8571428571429,419.0,617.0,414.0,395.0,564.0,452.3076923076923,649.0,465.26666666666665
5747,2017-08-19,20,Bread/bakery,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,417.0,575.0,538.1428571428571,408.0,598.0,334.0,453.90909090909093,899.0,432.38461538461536,754.0,483.8666666666667
7529,2017-08-20,20,Bread/bakery,76,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,470.0,975.0,550.5714285714286,386.0,501.77777777777777,357.0,464.27272727272725,395.0,482.2307692307692,412.0,442.2
9311,2017-08-21,20,Bread/bakery,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,617.0,537.0,552.4285714285714,513.0,488.3333333333333,334.0,466.72727272727275,377.0,476.84615384615387,332.0,462.26666666666665
11093,2017-08-22,20,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,796.0,590.0,576.7142857142857,964.0,485.22222222222223,290.0,444.09090909090907,318.0,477.46153846153845,348.0,478.0
12875,2017-08-23,20,Bread/bakery,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,412.0,473.0,582.7142857142857,446.0,472.0,545.0,417.72727272727275,267.0,489.84615384615387,410.0,484.8666666666667
14657,2017-08-24,20,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,434.0,417.0,557.1428571428571,441.0,490.55555555555554,924.0,409.0,493.0,501.61538461538464,200.0,496.6
16439,2017-08-25,20,Bread/bakery,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,389.0,470.0,539.2857142857143,386.0,556.0,419.0,441.09090909090907,484.0,484.15384615384613,393.0,523.6
18221,2017-08-26,20,Bread/bakery,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,369.0,617.0,517.0,404.0,558.6666666666666,337.0,520.5454545454545,1069.0,467.2307692307692,779.0,575.4666666666667
20003,2017-08-27,20,Bread/bakery,78,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,409.0,796.0,505.0,300.0,517.1111111111111,304.0,532.0909090909091,388.0,515.6923076923077,506.0,554.9333333333333
21785,2017-08-28,20,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,422.0,412.0,498.14285714285717,575.0,520.1111111111111,337.0,544.3636363636364,357.0,521.3076923076923,808.0,549.4666666666667
23567,2017-08-29,20,Bread/bakery,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1220.0,434.0,489.42857142857144,975.0,517.4444444444445,318.0,532.8181818181819,434.0,523.9230769230769,590.0,553.0666666666667
25349,2017-08-30,20,Bread/bakery,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,482.0,389.0,461.57142857142856,537.0,526.7777777777778,687.0,488.90909090909093,476.0,535.2307692307693,427.0,558.2
27131,2017-08-31,20,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,437.0,369.0,522.1428571428571,590.0,550.4444444444445,1231.0,480.8181818181818,337.0,517.0,523.0,555.8
