,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1016,2017-08-16,37,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,12.0,11.0,7.0,11.0,12.0,11.090909090909092,11.0,11.076923076923077,14.0,11.0,8.0,11.058823529411764
2798,2017-08-17,37,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,9.0,10.428571428571429,12.0,10.777777777777779,7.0,11.545454545454545,9.0,10.76923076923077,12.0,10.933333333333334,13.0,9.882352941176471
4580,2017-08-18,37,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,35.0,10.0,9.571428571428571,12.0,11.88888888888889,9.0,11.636363636363637,16.0,10.538461538461538,16.0,11.0,3.0,9.705882352941176
6362,2017-08-19,37,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,23.0,14.0,10.0,16.0,12.333333333333334,6.0,11.818181818181818,8.0,11.23076923076923,9.0,10.466666666666667,12.0,9.470588235294118
8144,2017-08-20,37,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,15.0,9.0,13.285714285714286,15.0,11.555555555555555,12.0,11.545454545454545,7.0,10.76923076923077,19.0,10.133333333333333,13.0,9.529411764705882
9926,2017-08-21,37,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,16.0,8.0,15.285714285714286,10.0,12.11111111111111,14.0,10.454545454545455,14.0,11.153846153846153,8.0,10.066666666666666,6.0,9.352941176470589
11708,2017-08-22,37,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,21.0,8.0,16.0,13.0,11.777777777777779,14.0,10.454545454545455,9.0,10.923076923076923,6.0,10.333333333333334,14.0,9.470588235294118
13490,2017-08-23,37,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,20.0,35.0,16.285714285714285,14.0,11.555555555555555,14.0,11.090909090909092,8.0,11.0,9.0,11.2,8.0,9.764705882352942
15272,2017-08-24,37,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,23.0,18.0,5.0,11.333333333333334,11.0,11.272727272727273,10.0,10.846153846153847,14.0,11.466666666666667,13.0,10.117647058823529
17054,2017-08-25,37,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,15.0,19.714285714285715,12.0,10.666666666666666,8.0,11.454545454545455,13.0,11.76923076923077,12.0,11.266666666666667,8.0,10.176470588235293
18836,2017-08-26,37,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,16.0,19.571428571428573,9.0,10.444444444444445,8.0,11.545454545454545,9.0,12.153846153846153,4.0,10.933333333333334,8.0,10.647058823529411
20618,2017-08-27,37,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,21.0,16.0,10.0,9.88888888888889,12.0,10.818181818181818,18.0,12.923076923076923,5.0,10.933333333333334,5.0,11.294117647058824
22400,2017-08-28,37,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,20.0,14.142857142857142,14.0,12.222222222222221,14.0,11.272727272727273,10.0,12.615384615384615,8.0,10.533333333333333,4.0,11.117647058823529
24182,2017-08-29,37,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,7.0,13.285714285714286,9.0,14.222222222222221,11.0,12.181818181818182,12.0,13.076923076923077,13.0,10.8,18.0,11.176470588235293
25964,2017-08-30,37,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,18.0,10.0,12.142857142857142,8.0,14.555555555555555,8.0,11.818181818181818,7.0,13.307692307692308,19.0,11.266666666666667,12.0,11.176470588235293
27746,2017-08-31,37,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,10.0,11.142857142857142,8.0,15.333333333333334,13.0,12.454545454545455,28.0,13.153846153846153,18.0,11.4,16.0,10.705882352941176
