,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1515,2017-08-16,50,Produce,256,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2090.13,2574.042,2267.2927142857143,2335.926,2241.177333333333,3331.2239,2327.3809818181817,1412.129,2315.610684615385,1834.984,2399.1021266666667,1936.706,2088.183411764706
3297,2017-08-17,50,Produce,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2251.301,1830.268,2263.247,1948.361,2323.234988888889,2836.12,2347.533718181818,2184.718,2307.489607692308,2252.022,2462.4051333333337,2250.609,2049.182176470588
5079,2017-08-18,50,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3089.275,2169.082,2262.3540000000003,2678.69,2399.8791,1914.114,2407.0875363636364,2638.663,2286.1636846153847,2938.487,2516.1982000000003,1701.006,2042.5788823529413
6861,2017-08-19,50,Produce,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1824.267,2665.425,2340.3342857142857,1795.508,2343.1481000000003,2069.824,2453.8757181818182,3317.639,2300.3999153846153,3003.291,2473.0554666666667,2328.287,2038.2079411764703
8643,2017-08-20,50,Produce,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1975.328,2802.092,2413.939,1945.104,2192.0351,2462.191,2470.1623545454545,2000.2839,2361.499376923077,2681.886,2432.694133333333,2134.071,2082.315294117647
10425,2017-08-21,50,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2479.75,2090.13,2413.0817142857145,2392.4949,2218.492433333334,1735.889,2407.5332636363637,1495.799,2350.886223076923,2175.068,2437.0198666666665,2563.269,2049.8063529411766
12207,2017-08-22,50,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2525.507,2251.301,2385.4025714285713,2830.412,2205.3709888888893,2121.266,2331.2427272727273,2308.643,2293.4474538461536,2557.167,2558.9542666666666,2042.123,2028.0124705882354
13989,2017-08-23,50,Produce,223,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2254.031,3089.275,2358.8775714285716,2096.381,2148.747877777778,2822.009,2238.562909090909,1892.21,2391.397223076923,2091.686,2523.615533333334,1726.378,2053.595058823529
15771,2017-08-24,50,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1752.072,1824.267,2319.3654285714283,1705.439,2245.4053222222224,3237.918,2252.9406363636363,2742.49,2376.5632230769234,2517.282,2554.6040666666668,2430.589,2034.7328823529408
17553,2017-08-25,50,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2254.508,1975.328,2342.779857142857,2574.042,2340.626211111111,2012.569,2347.1936363636364,2811.244,2336.5728384615386,2977.123,2609.1867333333334,1439.609,2062.669
19335,2017-08-26,50,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1865.766,2479.75,2271.4614285714288,1830.268,2307.030111111111,1939.742,2437.236,2971.831,2293.2675307692307,2008.626,2641.4468666666667,1815.3,2095.5170000000003
21117,2017-08-27,50,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2428.399,2525.507,2152.209,2169.082,2242.6844444444446,2492.028,2486.128909090909,2245.319,2409.909846153846,2349.138,2587.3579999999997,2301.384,2168.9585882352944
22899,2017-08-28,50,Produce,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2184.949,2254.031,2158.1374285714287,2665.425,2353.006,1816.642,2467.625090909091,1793.848,2477.387307692308,2591.869,2527.7440666666666,2344.951,2173.3560588235296
24681,2017-08-29,50,Produce,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2186.118,1752.072,2222.861857142857,2802.092,2366.2091111111113,2072.269,2446.244818181818,2685.476,2449.6078461538464,3464.83,2557.8371333333334,1771.135,2151.8913529411766
26463,2017-08-30,50,Produce,231,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2186.986,2254.508,2180.7474285714284,2090.13,2299.685333333333,3106.607,2332.2215454545453,1991.876,2530.0215384615385,2410.774,2503.3338666666664,1594.439,2147.4311764705885
28245,2017-08-31,50,Produce,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2027.374,1865.766,2132.2632857142858,2251.301,2371.8500000000004,3452.657,2341.2655454545456,2118.788,2449.778153846154,2299.812,2502.592,2388.146,2119.5429411764703
