,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
95,2017-08-16,11,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,34.0,112.036,116.98514285714286,127.126,98.34255555555555,89.816,92.31472727272727,98.454,85.94500000000001,125.534,120.02439973333334,71.0,69.18435270588235
1877,2017-08-17,11,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,113.772,108.709,114.65371428571429,113.0,104.95355555555557,64.175,95.94063727272727,41.0,85.25669246153846,137.769,120.6956664,29.208,65.92147035294117
3659,2017-08-18,11,Prepared foods,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,116.469,95.07,105.12171428571428,97.757,103.24888888888889,76.204,96.07272781818182,89.609,83.39738476923077,148.19,120.98673306666666,89.487,66.73082317647058
5441,2017-08-19,11,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,126.742,166.025,101.36142857142856,103.952,104.71511111111111,91.0,90.92472781818182,72.272,79.34753861538462,139.129,120.73913280000001,79.19,67.7723525882353
7223,2017-08-20,11,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,84.72,79.918,101.99471428571428,88.486,110.26744444444445,77.006,93.6904550909091,102.981,81.04184630769231,99.983,125.1591328,63.075,69.43511717647058
9005,2017-08-21,11,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,59.232002,34.0,104.57085714285714,125.03,108.59077777777777,154.718,97.92772781818181,74.786,79.77607707692307,132.178,125.45646613333334,117.744,67.14941129411764
10787,2017-08-22,11,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,68.999,113.772,103.09228571428571,96.238,108.11399999999999,141.02701,96.5758187272727,84.912,80.56476938461539,145.751,127.19866613333333,94.864,65.84152894117648
12569,2017-08-23,11,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,85.0,116.469,87.83614314285714,100.724,107.81544444444444,105.576996,101.64445509090909,49.052002,79.02100015384615,93.103,125.23506579999999,80.923996,64.44899952941176
14351,2017-08-24,11,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,107.648,126.742,86.276286,140.094,114.71244444444444,47.222,110.65327327272726,104.394,81.17107738461537,95.423996,123.52933246666666,45.724,66.33594070588235
16133,2017-08-25,11,Prepared foods,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,110.466,84.72,93.56200028571428,112.036,113.76044444444445,110.0,113.66445509090909,55.202,79.35084661538463,106.837,122.6690658,46.756,66.38482305882353
17915,2017-08-26,11,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,142.355,59.232002,92.68714314285715,108.709,103.64600000000002,120.46,120.053546,105.885,80.9771543076923,101.354996,120.38026579999999,51.975998,69.35194070588236
19697,2017-08-27,11,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,101.867,68.999,91.82957171428572,95.07,105.59422222222221,74.945,120.26109145454544,81.876,81.14630815384615,171.148,117.73966606666666,64.37,69.43299952941177
21479,2017-08-28,11,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,88.724,85.0,94.0600002857143,166.025,107.34366666666666,119.93,121.43799963636364,86.919,77.27200046153847,135.636,118.00746606666667,62.392998,70.95882305882353
23261,2017-08-29,11,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,78.925,107.648,96.50957171428571,79.918,105.86011111111111,175.301,123.46827272727273,78.385,75.64461584615385,126.703,115.72633273333332,49.303,71.48223482352941
25043,2017-08-30,11,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,130.225,110.466,100.72271428571428,34.0,102.82499999999999,124.123,129.75772727272727,68.951004,76.75884646153847,119.785995,113.36393273333333,55.301,67.72529364705882
26825,2017-08-31,11,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,111.556,142.355,102.14071428571428,113.772,97.32755577777777,147.286,130.01245454545457,65.946,74.63176953846154,99.948,114.36473273333333,54.204,65.31164658823529
