,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
403,2017-08-16,20,Cleaning,30,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4508.0,904.0,2289.8571428571427,982.0,1149.7777777777778,1749.0,982.0,1286.0,1519.3076923076924,850.0,1158.8666666666666
2185,2017-08-17,20,Cleaning,21,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5195.0,1625.0,2806.8571428571427,1070.0,1219.4444444444443,1385.0,995.9090909090909,1020.0,1517.3846153846155,931.0,1159.4
3967,2017-08-18,20,Cleaning,23,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2593.0,3819.0,3308.4285714285716,916.0,1317.111111111111,991.0,1033.1818181818182,1777.0,1515.1538461538462,2483.0,1218.4
5749,2017-08-19,20,Cleaning,24,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1751.0,6081.0,3933.1428571428573,1055.0,1259.888888888889,862.0,1140.2727272727273,2508.0,1509.4615384615386,1435.0,1236.0666666666666
7531,2017-08-20,20,Cleaning,28,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1219.0,5400.0,4174.428571428572,994.0,1141.111111111111,776.0,1123.6363636363637,1386.0,1562.3076923076924,952.0,1186.6666666666667
9313,2017-08-21,20,Cleaning,24,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1852.0,4508.0,4192.428571428572,1653.0,1132.4444444444443,917.0,1124.0,1022.0,1519.8461538461538,941.0,1256.2
11095,2017-08-22,20,Cleaning,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2295.0,5195.0,3821.0,1781.0,1194.111111111111,920.0,1036.0,1634.0,1408.6923076923076,840.0,1295.4
12877,2017-08-23,20,Cleaning,25,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1350.0,2593.0,3216.8571428571427,997.0,1516.6666666666667,1236.0,994.7272727272727,912.0,1394.3846153846155,973.0,1332.2666666666667
14659,2017-08-24,20,Cleaning,25,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1149.0,1751.0,2773.285714285714,822.0,2075.1111111111113,1926.0,1008.4545454545455,1682.0,1423.6153846153845,940.0,1354.4
16441,2017-08-25,20,Cleaning,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,854.0,1219.0,2322.1428571428573,904.0,2564.6666666666665,843.0,1135.5454545454545,1265.0,1391.0,1630.0,1429.7333333333333
18223,2017-08-26,20,Cleaning,25,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1004.0,1852.0,1744.142857142857,1625.0,2881.8888888888887,759.0,1326.8181818181818,1993.0,1378.5384615384614,1640.0,1446.2666666666667
20005,2017-08-27,20,Cleaning,24,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1307.0,2295.0,1495.7142857142858,3819.0,3261.222222222222,781.0,1380.3636363636363,933.0,1478.6153846153845,1654.0,1422.4666666666667
21787,2017-08-28,20,Cleaning,25,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1299.0,1350.0,1389.0,6081.0,3438.5555555555557,931.0,1424.1818181818182,895.0,1519.923076923077,2061.0,1409.5333333333333
23569,2017-08-29,20,Cleaning,22,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1676.0,1149.0,1401.5714285714287,5400.0,3541.777777777778,1142.0,1412.090909090909,1100.0,1486.2307692307693,1284.0,1413.0666666666666
25351,2017-08-30,20,Cleaning,19,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1165.0,854.0,1322.5714285714287,4508.0,3576.777777777778,2260.0,1333.2727272727273,1400.0,1501.6153846153845,1370.0,1404.3333333333333
27133,2017-08-31,20,Cleaning,25,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1146.0,1004.0,1234.142857142857,5195.0,3602.0,2880.0,1377.6363636363637,1353.0,1433.6923076923076,1182.0,1397.4666666666667
