,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1726,2017-08-16,8,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,361.0,275.0,324.42857142857144,317.0,326.8888888888889,623.0,370.72727272727275,222.0,356.61538461538464,239.0,323.6,268.0,279.8235294117647
3508,2017-08-17,8,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,301.0,202.0,317.42857142857144,249.0,351.8888888888889,439.0,371.09090909090907,344.0,346.3076923076923,347.0,330.8,283.0,276.4117647058824
5290,2017-08-18,8,Eggs,29,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,344.0,345.0,323.7142857142857,322.0,367.1111111111111,393.0,381.1818181818182,496.0,331.53846153846155,483.0,339.2,202.0,278.0
7072,2017-08-19,8,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,257.0,385.0,330.0,251.0,356.77777777777777,334.0,390.72727272727275,497.0,333.38461538461536,405.0,333.8666666666667,288.0,283.2352941176471
8854,2017-08-20,8,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,308.0,441.0,339.85714285714283,327.0,329.3333333333333,358.0,397.54545454545456,265.0,339.61538461538464,279.0,321.53333333333336,371.0,296.8235294117647
10636,2017-08-21,8,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,471.0,361.0,347.7142857142857,434.0,324.6666666666667,244.0,383.09090909090907,244.0,338.84615384615387,264.0,330.4,363.0,296.7647058823529
12418,2017-08-22,8,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,441.0,301.0,342.42857142857144,490.0,319.44444444444446,323.0,351.54545454545456,295.0,330.0,323.0,341.1333333333333,281.0,291.11764705882354
14200,2017-08-23,8,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,256.0,344.0,354.7142857142857,317.0,322.0,432.0,332.45454545454544,198.0,333.15384615384613,254.0,340.26666666666665,237.0,285.8235294117647
15982,2017-08-24,8,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,242.0,257.0,354.7142857142857,257.0,336.8888888888889,478.0,328.3636363636364,371.0,327.84615384615387,358.0,351.73333333333335,271.0,284.70588235294116
17764,2017-08-25,8,Eggs,31,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,264.0,308.0,339.7142857142857,275.0,349.55555555555554,339.0,345.45454545454544,383.0,318.9230769230769,411.0,358.46666666666664,243.0,287.8235294117647
19546,2017-08-26,8,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,219.0,471.0,331.2857142857143,202.0,341.44444444444446,251.0,362.6363636363636,424.0,315.6923076923077,327.0,360.73333333333335,252.0,295.88235294117646
21328,2017-08-27,8,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,294.0,441.0,319.85714285714283,345.0,320.44444444444446,276.0,370.8181818181818,303.0,337.2307692307692,279.0,354.8,358.0,314.0
23110,2017-08-28,8,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,360.0,256.0,314.42857142857144,385.0,323.44444444444446,229.0,366.1818181818182,248.0,343.9230769230769,465.0,353.46666666666664,420.0,316.0
24892,2017-08-29,8,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,403.0,242.0,312.42857142857144,441.0,323.44444444444446,348.0,355.72727272727275,263.0,344.15384615384613,411.0,357.3333333333333,266.0,310.1764705882353
26674,2017-08-30,8,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,309.0,264.0,296.57142857142856,361.0,327.1111111111111,522.0,333.72727272727275,275.0,354.15384615384613,259.0,351.0,215.0,305.2352941176471
28456,2017-08-31,8,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,298.0,219.0,291.14285714285717,301.0,357.0,547.0,334.90909090909093,380.0,345.0,411.0,355.93333333333334,261.0,299.6470588235294
