,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1229,2017-08-16,43,Dairy,146,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,779.0,561.0,625.8571428571429,630.0,601.1111111111111,699.0,634.8181818181819,435.0,665.8461538461538,525.0,663.7333333333333,324.0,445.05882352941177
3011,2017-08-17,43,Dairy,17,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,820.0,500.0,651.1428571428571,531.0,628.0,1022.0,646.4545454545455,394.0,658.2307692307693,602.0,665.5333333333333,379.0,466.2352941176471
4793,2017-08-18,43,Dairy,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,816.0,500.0,651.8571428571429,643.0,662.5555555555555,629.0,662.1818181818181,713.0,649.4615384615385,727.0,688.2666666666667,610.0,477.3529411764706
6575,2017-08-19,43,Dairy,20,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,527.0,628.0,674.7142857142857,467.0,676.2222222222222,636.0,697.2727272727273,1143.0,632.9230769230769,966.0,696.1333333333333,463.0,473.11764705882354
8357,2017-08-20,43,Dairy,17,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,568.0,935.0,711.1428571428571,540.0,638.4444444444445,720.0,737.5454545454545,629.0,668.4615384615385,721.0,665.2666666666667,538.0,465.70588235294116
10139,2017-08-21,43,Dairy,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,686.0,779.0,715.0,743.0,630.7777777777778,511.0,739.1818181818181,486.0,683.3076923076923,675.0,665.6,484.0,444.2352941176471
11921,2017-08-22,43,Dairy,19,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,941.0,820.0,724.7142857142857,758.0,627.3333333333334,810.0,723.5454545454545,653.0,694.0,705.0,687.0666666666667,386.0,437.1764705882353
13703,2017-08-23,43,Dairy,131,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,878.0,816.0,733.0,774.0,611.4444444444445,707.0,680.8181818181819,384.0,721.6923076923077,478.0,679.4,310.0,439.4117647058824
15485,2017-08-24,43,Dairy,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,794.0,527.0,733.8571428571429,660.0,629.3333333333334,996.0,675.2727272727273,635.0,726.2307692307693,568.0,687.8666666666667,403.0,458.70588235294116
17267,2017-08-25,43,Dairy,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,640.0,568.0,748.0,561.0,673.2222222222222,835.0,695.1818181818181,682.0,715.3076923076923,870.0,695.7333333333333,639.0,469.94117647058823
19049,2017-08-26,43,Dairy,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,560.0,686.0,744.2857142857143,500.0,677.2222222222222,566.0,753.5454545454545,1319.0,684.0769230769231,737.0,698.4,553.0,471.4117647058824
20831,2017-08-27,43,Dairy,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,718.0,941.0,719.1428571428571,500.0,684.1111111111111,527.0,768.4545454545455,831.0,721.1538461538462,567.0,670.8666666666667,424.0,462.5882352941176
22613,2017-08-28,43,Dairy,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,637.0,878.0,723.8571428571429,628.0,688.7777777777778,552.0,760.2727272727273,718.0,734.9230769230769,544.0,661.4,533.0,461.2352941176471
24395,2017-08-29,43,Dairy,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1067.0,794.0,745.2857142857143,935.0,674.0,568.0,771.4545454545455,795.0,733.0769230769231,838.0,661.8,259.0,455.6470588235294
26177,2017-08-30,43,Dairy,120,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,880.0,640.0,738.2857142857143,779.0,674.7777777777778,855.0,738.6363636363636,453.0,764.3076923076923,668.0,660.8666666666667,368.0,464.3529411764706
27959,2017-08-31,43,Dairy,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,668.0,560.0,756.2857142857143,820.0,695.4444444444445,1362.0,709.7272727272727,571.0,750.6923076923077,652.0,663.8666666666667,420.0,484.52941176470586
