,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1571,2017-08-16,52,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,34.0,65.0,63.142857142857146,82.0,66.88888888888889
3353,2017-08-17,52,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,26.0,55.0,61.285714285714285,58.0,68.77777777777777
5135,2017-08-18,52,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,61.0,82.0,60.0,51.0,67.77777777777777
6917,2017-08-19,52,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,79.0,102.0,60.285714285714285,76.0,64.11111111111111
8699,2017-08-20,52,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,65.0,58.0,59.714285714285715,55.0,60.22222222222222
10481,2017-08-21,52,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,69.0,34.0,63.142857142857146,82.0,58.333333333333336
12263,2017-08-22,52,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,45.0,26.0,60.714285714285715,71.0,58.0
14045,2017-08-23,52,Lawn and garden,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,41.0,61.0,56.0,43.0,61.44444444444444
15827,2017-08-24,52,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,51.0,79.0,54.142857142857146,24.0,64.33333333333333
17609,2017-08-25,52,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,38.0,65.0,55.142857142857146,65.0,64.66666666666667
19391,2017-08-26,52,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,35.0,69.0,58.714285714285715,55.0,59.333333333333336
21173,2017-08-27,52,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,78.0,45.0,55.42857142857143,82.0,54.333333333333336
22955,2017-08-28,52,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,86.0,41.0,49.142857142857146,102.0,56.333333333333336
24737,2017-08-29,52,Lawn and garden,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,59.0,51.0,51.0,58.0,62.44444444444444
26519,2017-08-30,52,Lawn and garden,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,43.0,38.0,53.42857142857143,34.0,62.44444444444444
28301,2017-08-31,52,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,54.0,35.0,55.42857142857143,26.0,64.0
