,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1014,2017-08-16,37,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,175.641,177.761,225.36785714285716,256.736,244.42666777777777,263.542,218.32927272727275,170.744,232.24861615384617,233.802,220.117334,218.78,193.08317647058823
2796,2017-08-17,37,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,336.481,207.139,224.39642857142857,208.523,248.03400111111114,186.954,241.04036363636362,360.463,216.89292384615388,322.103,230.286134,242.363,195.52070588235296
4578,2017-08-18,37,Meats,33,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,263.341,339.67,218.88714142857143,218.33301,235.59377888888892,217.345,242.8231818181818,237.88,217.7046930769231,222.414,223.364134,178.982,203.00958823529413
6360,2017-08-19,37,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,216.981,242.39299,237.62871285714283,202.292,232.46344666666664,155.948,239.25009090909091,168.3,223.81630846153848,147.489,212.50960066666667,306.796,205.00135294117646
8142,2017-08-20,37,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,421.197,184.316,249.85442714285713,364.323,235.60422444444444,246.501,241.39345454545455,229.651,221.3149230769231,168.188,209.42513399999999,175.451,200.9554705882353
9924,2017-08-21,37,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,206.876,175.641,251.26042714285717,259.619,226.82922444444443,235.281,228.2406372727273,271.045,218.9182307692308,206.69,205.75946666666667,117.904,197.41641176470588
11706,2017-08-22,37,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,156.491,336.481,262.90714142857144,191.116,226.6754466666667,416.535,224.30236454545454,207.873,215.5403076923077,186.08,205.74959933333332,164.014,198.698
13488,2017-08-23,37,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,241.14801,263.341,257.8332857142857,214.20601,240.15733444444444,218.591,225.35336454545453,167.096,216.70384615384611,269.236,210.350666,192.97,204.5925294117647
15270,2017-08-24,37,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,198.515,216.981,253.8582857142857,205.29,244.61300000000003,169.82,237.11727545454548,271.656,202.61407692307694,320.138,213.32673266666663,209.951,209.99335294117645
17052,2017-08-25,37,Meats,41,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,230.505,421.197,263.21643,177.761,224.61222222222221,189.019,251.05118454545456,193.683,216.2069230769231,202.889,210.165666,224.916,216.57058823529414
18834,2017-08-26,37,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,254.324,206.876,243.50700142857144,207.139,215.28133333333335,211.11101,247.51809454545455,162.214,220.44176923076924,118.46,207.24806666666666,313.913,218.1280588235294
20616,2017-08-27,37,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,263.048,156.491,238.81614428571427,339.67,231.433,220.221,244.22836727272727,164.409,218.6726153846154,116.811,214.50019999999998,206.711,220.43317647058825
22398,2017-08-28,37,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,170.98799,241.14801,244.15085857142859,242.39299,236.89244333333332,198.515,227.79864,197.01,215.83976923076924,149.94699,215.5554,137.764,211.99170588235293
24180,2017-08-29,37,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,137.788,198.515,221.5581442857143,184.316,238.19144333333335,346.74802,230.85827636363638,185.87,217.803,223.213,217.23080000000002,220.737,212.1025288235294
25962,2017-08-30,37,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,170.14099,230.505,216.4312857142857,175.641,265.23988777777777,309.221,232.55909363636363,177.296,222.21223076923076,267.8,221.80273333333332,189.967,218.8709994117647
27744,2017-08-31,37,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,240.529,254.324,213.75942857142854,336.481,265.2106655555556,207.63701,245.38173000000003,414.587,218.54830769230767,278.443,225.04713333333333,193.035,218.9999405882353
