,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
0,2017-08-16,1,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,2.0,4.571428571428571,2.0,5.222222222222222,3.0,3.090909090909091,4.0,3.769230769230769,3.0,3.1333333333333333,5.0,4.411764705882353
1782,2017-08-17,1,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,5.0,4.714285714285714,3.0,5.111111111111111,2.0,3.6363636363636362,5.0,3.6153846153846154,7.0,3.6666666666666665,4.0,4.294117647058823
3564,2017-08-18,1,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,7.0,5.285714285714286,7.0,4.666666666666667,3.0,4.2727272727272725,4.0,3.5384615384615383,3.0,3.6,6.0,4.352941176470588
5346,2017-08-19,1,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,4.0,4.571428571428571,4.0,4.444444444444445,3.0,4.181818181818182,1.0,3.4615384615384617,0.0,3.3333333333333335,12.0,4.176470588235294
7128,2017-08-20,1,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,1.0,4.857142857142857,10.0,5.333333333333333,1.0,4.181818181818182,2.0,2.923076923076923,2.0,3.2666666666666666,6.0,3.823529411764706
8910,2017-08-21,1,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,8.0,4.571428571428571,8.0,5.333333333333333,1.0,4.181818181818182,4.0,3.1538461538461537,2.0,3.2,0.0,4.176470588235294
10692,2017-08-22,1,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,5.0,4.714285714285714,0.0,5.555555555555555,10.0,4.090909090909091,7.0,3.1538461538461537,4.0,3.1333333333333333,2.0,4.294117647058823
12474,2017-08-23,1,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,4.0,4.857142857142857,4.0,5.555555555555555,12.0,4.0,2.0,3.076923076923077,1.0,3.1333333333333333,3.0,4.470588235294118
14256,2017-08-24,1,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,3.0,5.571428571428571,10.0,5.555555555555555,4.0,4.7272727272727275,1.0,3.1538461538461537,13.0,3.2666666666666666,8.0,4.470588235294118
16038,2017-08-25,1,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,8.0,5.428571428571429,2.0,4.555555555555555,3.0,5.090909090909091,1.0,4.3076923076923075,2.0,3.2,2.0,4.176470588235294
17820,2017-08-26,1,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,5.0,5.285714285714286,5.0,4.555555555555555,4.0,5.363636363636363,2.0,4.846153846153846,1.0,3.0,7.0,4.294117647058823
19602,2017-08-27,1,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,6.0,5.714285714285714,7.0,5.111111111111111,2.0,5.2727272727272725,6.0,4.6923076923076925,3.0,3.3333333333333335,1.0,4.0588235294117645
21384,2017-08-28,1,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,7.0,6.571428571428571,4.0,5.111111111111111,1.0,4.818181818181818,2.0,4.846153846153846,2.0,3.4,2.0,3.764705882352941
23166,2017-08-29,1,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,4.0,5.571428571428571,1.0,4.333333333333333,11.0,3.8181818181818183,3.0,4.461538461538462,1.0,3.466666666666667,7.0,3.5294117647058822
24948,2017-08-30,1,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,7.0,5.714285714285714,8.0,5.0,7.0,3.909090909090909,6.0,4.846153846153846,3.0,3.466666666666667,4.0,4.0
26730,2017-08-31,1,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,9.0,5.0,5.0,5.0,4.0,4.0,19.0,4.846153846153846,5.0,3.6,3.0,4.0588235294117645
