,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1182,2017-08-16,41,Players and electronics,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,9.0,9.714285714285714,8.0,7.777777777777778,10.0,8.818181818181818,2.0,9.307692307692308,5.0,6.733333333333333,7.0,9.764705882352942
2964,2017-08-17,41,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,9.0,9.142857142857142,11.0,8.777777777777779,15.0,8.363636363636363,7.0,9.384615384615385,6.0,6.6,18.0,9.764705882352942
4746,2017-08-18,41,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,11.0,10.142857142857142,3.0,9.777777777777779,10.0,8.818181818181818,12.0,10.0,17.0,6.4,11.0,9.352941176470589
6528,2017-08-19,41,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,8.0,9.428571428571429,5.0,9.11111111111111,11.0,9.727272727272727,34.0,11.153846153846153,4.0,6.6,7.0,9.294117647058824
8310,2017-08-20,41,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,11.0,9.285714285714286,6.0,8.333333333333334,5.0,9.727272727272727,16.0,12.076923076923077,7.0,6.4,15.0,9.705882352941176
10092,2017-08-21,41,Players and electronics,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,12.0,9.0,11.0,8.444444444444445,6.0,9.818181818181818,8.0,11.923076923076923,7.0,6.533333333333333,22.0,9.235294117647058
11874,2017-08-22,41,Players and electronics,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,6.0,8.428571428571429,15.0,8.222222222222221,3.0,9.181818181818182,6.0,11.692307692307692,7.0,7.2,1.0,8.882352941176471
13656,2017-08-23,41,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,8.0,8.285714285714286,5.0,9.11111111111111,12.0,8.818181818181818,5.0,12.538461538461538,6.0,7.066666666666666,7.0,9.117647058823529
15438,2017-08-24,41,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,7.0,8.428571428571429,11.0,9.444444444444445,18.0,8.272727272727273,12.0,12.538461538461538,3.0,7.333333333333333,7.0,9.470588235294118
17220,2017-08-25,41,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,7.0,7.857142857142857,9.0,10.0,9.0,8.454545454545455,21.0,11.846153846153847,1.0,7.666666666666667,5.0,9.705882352941176
19002,2017-08-26,41,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,7.0,8.142857142857142,9.0,10.11111111111111,9.0,9.363636363636363,21.0,10.0,9.0,7.266666666666667,3.0,9.470588235294118
20784,2017-08-27,41,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,15.0,12.0,8.142857142857142,11.0,9.11111111111111,3.0,9.545454545454545,4.0,10.76923076923077,9.0,7.266666666666667,9.0,9.294117647058824
22566,2017-08-28,41,Players and electronics,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,8.0,7.571428571428571,8.0,9.444444444444445,11.0,10.818181818181818,4.0,10.846153846153847,7.0,7.2,11.0,9.529411764705882
24348,2017-08-29,41,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,8.0,8.714285714285714,11.0,9.0,4.0,10.090909090909092,13.0,10.846153846153847,14.0,7.6,5.0,9.117647058823529
26130,2017-08-30,41,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,8.0,10.0,12.0,8.777777777777779,13.0,9.272727272727273,7.0,11.307692307692308,4.0,7.333333333333333,6.0,8.411764705882353
27912,2017-08-31,41,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,3.0,10.571428571428571,6.0,8.555555555555555,15.0,9.181818181818182,3.0,11.461538461538462,9.0,7.0,12.0,8.823529411764707
