,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
819,2017-08-16,31,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,4.0,8.142857142857142,4.0,6.888888888888889,32.0,7.545454545454546,11.0,9.153846153846153,2.0,7.6,7.0,6.411764705882353
2601,2017-08-17,31,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,7.0,8.285714285714286,7.0,7.111111111111111,9.0,7.090909090909091,11.0,9.307692307692308,7.0,8.066666666666666,6.0,5.764705882352941
4383,2017-08-18,31,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,8.0,8.142857142857142,8.0,7.444444444444445,4.0,8.181818181818182,7.0,9.153846153846153,9.0,8.466666666666667,4.0,5.588235294117647
6165,2017-08-19,31,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,18.0,9.285714285714286,5.0,6.555555555555555,9.0,8.636363636363637,11.0,9.692307692307692,12.0,8.2,9.0,5.470588235294118
7947,2017-08-20,31,Players and electronics,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,9.0,9.714285714285714,2.0,5.666666666666667,4.0,8.818181818181818,12.0,10.692307692307692,10.0,7.933333333333334,9.0,6.176470588235294
9729,2017-08-21,31,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,4.0,9.571428571428571,5.0,5.666666666666667,3.0,9.363636363636363,10.0,10.461538461538462,6.0,7.333333333333333,9.0,6.352941176470588
11511,2017-08-22,31,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,20.0,15.0,9.428571428571429,8.0,5.666666666666667,3.0,7.181818181818182,8.0,10.307692307692308,5.0,7.533333333333333,7.0,6.529411764705882
13293,2017-08-23,31,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,7.0,8.0,5.0,5.666666666666667,14.0,7.0,7.0,9.846153846153847,5.0,7.666666666666667,1.0,6.294117647058823
15075,2017-08-24,31,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,6.0,9.571428571428571,7.0,7.111111111111111,10.0,7.0,8.0,9.923076923076923,11.0,8.266666666666667,2.0,6.529411764705882
16857,2017-08-25,31,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,7.0,9.571428571428571,4.0,7.888888888888889,7.0,7.090909090909091,16.0,9.923076923076923,16.0,8.133333333333333,4.0,6.823529411764706
18639,2017-08-26,31,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,8.0,8.714285714285714,7.0,7.777777777777778,8.0,8.363636363636363,23.0,9.538461538461538,3.0,8.666666666666666,3.0,6.9411764705882355
20421,2017-08-27,31,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,20.0,8.285714285714286,8.0,8.555555555555555,8.0,8.727272727272727,3.0,9.923076923076923,12.0,8.2,5.0,6.9411764705882355
22203,2017-08-28,31,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,4.0,7.714285714285714,18.0,8.777777777777779,7.0,8.818181818181818,7.0,9.615384615384615,3.0,8.2,17.0,6.764705882352941
23985,2017-08-29,31,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,9.0,7.571428571428571,9.0,8.666666666666666,4.0,7.909090909090909,5.0,9.384615384615385,10.0,8.266666666666667,11.0,6.764705882352941
25767,2017-08-30,31,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,4.0,7.714285714285714,4.0,9.0,10.0,7.363636363636363,12.0,9.538461538461538,4.0,8.533333333333333,6.0,6.705882352941177
27549,2017-08-31,31,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,2.0,6.0,15.0,9.11111111111111,18.0,7.181818181818182,7.0,9.23076923076923,11.0,8.733333333333333,5.0,6.529411764705882
