,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1697,2017-08-16,7,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,2.0,1.8571428571428572,3.0,3.888888888888889,1.0,2.8181818181818183,1.0,3.6923076923076925,2.0,2.6,1.0,2.2941176470588234
3479,2017-08-17,7,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,1.0,1.7142857142857142,11.0,3.888888888888889,1.0,2.6363636363636362,4.0,3.8461538461538463,2.0,2.6,5.0,2.1176470588235294
5261,2017-08-18,7,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,0.0,2.0,7.0,4.0,2.0,3.0,4.0,4.0,3.0,2.466666666666667,3.0,2.2941176470588234
7043,2017-08-19,7,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,3.0,2.4285714285714284,2.0,3.888888888888889,9.0,3.090909090909091,7.0,3.769230769230769,0.0,2.6,1.0,2.2941176470588234
8825,2017-08-20,7,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,3.0,3.0,3.888888888888889,5.0,3.4545454545454546,2.0,3.6153846153846154,1.0,2.3333333333333335,3.0,2.2941176470588234
10607,2017-08-21,7,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,5.0,3.142857142857143,2.0,3.7777777777777777,3.0,3.3636363636363638,3.0,3.3846153846153846,9.0,2.3333333333333335,1.0,2.3529411764705883
12389,2017-08-22,7,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,5.0,3.142857142857143,2.0,2.6666666666666665,1.0,3.3636363636363638,4.0,3.3846153846153846,2.0,2.4,1.0,2.411764705882353
14171,2017-08-23,7,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,6.0,2.857142857142857,3.0,1.8888888888888888,5.0,3.6363636363636362,2.0,3.5384615384615383,5.0,2.2,2.0,2.4705882352941178
15953,2017-08-24,7,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,2.0,4.285714285714286,2.0,2.0,3.0,3.8181818181818183,4.0,3.3846153846153846,2.0,2.2666666666666666,6.0,2.3529411764705883
17735,2017-08-25,7,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,0.0,3.857142857142857,2.0,1.7777777777777777,6.0,3.1818181818181817,1.0,3.3846153846153846,0.0,2.1333333333333333,1.0,2.4705882352941178
19517,2017-08-26,7,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,1.0,3.2857142857142856,1.0,2.111111111111111,1.0,2.8181818181818183,6.0,3.0,3.0,2.1333333333333333,3.0,2.176470588235294
21299,2017-08-27,7,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,11.0,3.0,0.0,2.4444444444444446,1.0,2.727272727272727,1.0,3.0,1.0,2.3333333333333335,6.0,2.0588235294117645
23081,2017-08-28,7,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,2.0,3.142857142857143,3.0,2.7777777777777777,4.0,2.8181818181818183,5.0,3.076923076923077,2.0,2.2666666666666666,1.0,2.0588235294117645
24863,2017-08-29,7,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,3.5714285714285716,1.0,2.7777777777777777,4.0,2.909090909090909,3.0,2.8461538461538463,1.0,2.0,2.0,2.0
26645,2017-08-30,7,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,4.0,4.0,5.0,2.5555555555555554,2.0,3.0,2.0,3.0,0.0,1.9333333333333333,2.0,2.176470588235294
28427,2017-08-31,7,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,3.0,2.5714285714285716,5.0,2.5555555555555554,1.0,3.090909090909091,4.0,2.6923076923076925,3.0,1.7333333333333334,2.0,2.1176470588235294
