,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1741,2017-08-16,8,Personal care,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,310.0,215.0,319.7142857142857,358.0,337.3333333333333,452.0,355.3636363636364,263.0,368.84615384615387,294.0,374.46666666666664,316.0,301.5882352941176
3523,2017-08-17,8,Personal care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,371.0,236.0,320.85714285714283,278.0,354.22222222222223,473.0,357.72727272727275,308.0,362.3076923076923,373.0,378.2,304.0,300.0
5305,2017-08-18,8,Personal care,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,351.0,300.0,317.85714285714283,324.0,375.6666666666667,377.0,366.90909090909093,435.0,354.84615384615387,606.0,389.1333333333333,284.0,300.11764705882354
7087,2017-08-19,8,Personal care,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,265.0,410.0,332.0,247.0,367.6666666666667,323.0,387.3636363636364,639.0,355.61538461538464,473.0,382.8666666666667,303.0,305.2352941176471
8869,2017-08-20,8,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,332.0,482.0,351.42857142857144,360.0,337.8888888888889,343.0,388.09090909090907,423.0,362.38461538461536,352.0,370.06666666666666,381.0,319.2352941176471
10651,2017-08-21,8,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,431.0,310.0,355.57142857142856,397.0,322.0,280.0,371.54545454545456,326.0,362.46153846153845,361.0,373.53333333333336,384.0,320.70588235294116
12433,2017-08-22,8,Personal care,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,454.0,371.0,360.14285714285717,474.0,317.3333333333333,333.0,353.3636363636364,306.0,360.7692307692308,402.0,383.73333333333335,333.0,317.4117647058824
14215,2017-08-23,8,Personal care,14,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,291.0,351.0,363.14285714285717,331.0,314.6666666666667,447.0,332.0,179.0,361.0,265.0,388.26666666666665,267.0,316.7647058823529
15997,2017-08-24,8,Personal care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,235.0,265.0,359.14285714285717,272.0,332.77777777777777,519.0,325.27272727272725,373.0,362.2307692307692,332.0,393.2,258.0,315.11764705882354
17779,2017-08-25,8,Personal care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,260.0,332.0,356.42857142857144,215.0,346.3333333333333,286.0,348.3636363636364,359.0,365.0769230769231,449.0,405.8,288.0,318.1764705882353
19561,2017-08-26,8,Personal care,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,269.0,431.0,337.0,236.0,336.6666666666667,254.0,374.72727272727275,441.0,363.61538461538464,335.0,403.93333333333334,256.0,333.2352941176471
21343,2017-08-27,8,Personal care,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,325.0,454.0,324.0,300.0,325.22222222222223,252.0,382.27272727272725,343.0,386.38461538461536,340.0,391.0,354.0,346.88235294117646
23125,2017-08-28,8,Personal care,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,354.0,291.0,324.57142857142856,410.0,327.44444444444446,238.0,381.45454545454544,295.0,393.84615384615387,460.0,389.26666666666665,458.0,350.3529411764706
24907,2017-08-29,8,Personal care,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,438.0,235.0,323.57142857142856,482.0,326.6666666666667,303.0,370.8181818181818,266.0,402.84615384615387,378.0,386.1333333333333,293.0,346.0
26689,2017-08-30,8,Personal care,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,449.0,260.0,312.57142857142856,310.0,339.6666666666667,577.0,350.6363636363636,324.0,422.0,404.0,378.46666666666664,269.0,339.94117647058823
28471,2017-08-31,8,Personal care,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,313.0,269.0,310.2857142857143,371.0,361.3333333333333,633.0,352.1818181818182,472.0,417.84615384615387,368.0,382.06666666666666,312.0,340.05882352941177
