,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1712,2017-08-16,7,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,154.696,134.805,129.76414428571428,144.817,139.91611,162.742,149.57709181818183,151.603,138.89653923076924,191.27701,197.013068,220.55,165.77129352941176
3494,2017-08-17,7,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,108.015,116.571,128.4127142857143,120.766,140.27388777777776,114.162,147.86863727272728,141.486,138.57507692307692,201.562,202.767334,148.621,165.95311705882352
5276,2017-08-18,7,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,142.694,155.03,132.53928571428568,180.32199,140.12355555555555,169.301,152.73836454545454,155.978,139.20507615384616,268.033,206.939334,152.469,169.6969994117647
7058,2017-08-19,7,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,107.822,124.603,130.9437142857143,92.685,138.04977777777776,138.088,147.38991,186.438,141.45830692307692,203.78,198.11986733333333,188.121,170.3375882352941
8840,2017-08-20,7,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,110.826004,122.886,132.07071428571427,146.393,135.761,146.379,148.8197281818182,145.51,145.34138384615383,142.834,190.41166733333333,197.658,170.92517647058824
10622,2017-08-21,7,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,141.537,154.696,130.82085714285714,159.526,134.64855555555556,100.192,142.4258181818182,105.249,143.40669153846153,150.778,191.77706733333332,180.62799,169.27923529411765
12404,2017-08-22,7,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,158.862,108.015,124.50600057142857,132.34601,134.18244444444443,118.996,143.17900090909092,127.894,145.10823,190.841,192.4844006666667,167.213,168.50888235294119
14186,2017-08-23,7,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,134.677,142.694,126.92514342857142,125.81,131.37222333333335,194.879,144.8599109090909,134.568,145.64330615384617,180.993,192.44526733333336,159.12,172.97794117647058
15968,2017-08-24,7,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,86.256,107.822,132.064572,119.184,134.91866777777778,117.852,144.47554727272725,154.66699,145.76053692307693,251.13,191.54913333333334,156.454,177.11482352941178
17750,2017-08-25,7,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,120.619,110.826004,129.20471485714285,134.805,132.30677888888889,161.873,144.35236545454543,160.475,145.13592153846156,229.841,195.5146653333333,167.31,178.53682352941178
19532,2017-08-26,7,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,124.843,141.537,126.09628628571429,116.571,131.77011222222222,142.22,142.51772909090909,157.48,146.85061384615386,150.552,193.533132,207.751,184.3941176470588
21314,2017-08-27,7,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,149.645,158.862,122.94271485714285,155.03,129.06666666666666,171.02701,149.22663818181817,122.471,151.4380753846154,147.334,192.09733199999997,178.79001,186.32288235294118
23096,2017-08-28,7,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,112.963,134.677,125.37428628571429,124.603,130.94266666666667,132.65201,152.95791181818183,142.588,151.8957676923077,219.798,195.95619866666667,188.298,184.26864705882352
24878,2017-08-29,7,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,94.795,86.256,130.91985714285713,122.886,129.68022222222223,165.073,148.65136636363638,158.55899,152.69122923076924,180.145,200.4201986666667,154.181,182.63288235294118
26660,2017-08-30,7,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,127.118,120.619,126.83785714285715,154.696,127.01588933333333,136.733,150.88627545454545,143.01,155.69099846153847,177.781,199.13733133333332,122.565,187.0085888235294
28442,2017-08-31,7,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,136.361,124.843,117.68542857142857,108.015,129.78988933333335,126.198,151.33791181818182,147.858,152.25276846153847,177.835,201.60993133333335,209.067,186.53817705882352
